Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,"3,575.2258 ns",33.0940 ns,29.3370 ns,7.8406 ns,"3,587.2469 ns","3,508.2130 ns","3,554.0287 ns","3,597.8952 ns","3,603.4557 ns","279,702.61",3.0797 ns,14.00,2.405,2.000,-0.7823,54,*,No,0.0000,0.0000,542 B,0.3967,0.0000,0.0000,0.0000,36888 B
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,"7,342.0315 ns",26.8318 ns,25.0985 ns,6.4804 ns,"7,344.0895 ns","7,270.4903 ns","7,335.6121 ns","7,356.6776 ns","7,376.8951 ns","136,202.09",4.2598 ns,15.00,4.839,2.000,-1.3100,64,*,No,0.0000,0.0000,542 B,0.8545,0.0000,0.0000,0.0000,73752 B
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,"38,491.5740 ns","1,051.8568 ns","3,101.4237 ns",310.1424 ns,"38,117.7917 ns","31,457.2876 ns","36,219.5358 ns","40,689.0259 ns","45,351.3367 ns","25,979.71",-105.0712 ns,100.00,2.341,2.000,0.2700,79,*,No,0.0000,0.0000,542 B,1.1597,0.0000,1.1597,1.1597,147469 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"141,737.2332 ns",705.0930 ns,625.0466 ns,167.0507 ns,"141,928.4912 ns","140,362.0361 ns","141,627.2461 ns","142,107.3547 ns","142,558.0078 ns","7,055.31",-76.5254 ns,14.00,2.513,2.000,-0.8708,88,*,No,0.0000,0.0000,NA,0.4883,0.0000,0.0000,0.0000,62432 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"283,944.1197 ns","1,609.1652 ns","1,426.4830 ns",381.2436 ns,"284,073.2178 ns","281,820.1904 ns","282,930.6641 ns","284,549.1699 ns","286,921.3135 ns","3,521.82",-183.6218 ns,14.00,2.222,2.000,0.3878,93,*,No,0.0000,0.0000,NA,0.9766,0.0000,0.0000,0.0000,124056 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"593,617.1124 ns","4,747.4857 ns","3,964.3655 ns","1,099.5172 ns","593,090.7227 ns","588,109.1797 ns","590,793.8477 ns","596,455.2734 ns","600,891.5039 ns","1,684.59",-543.2586 ns,13.00,1.709,2.000,0.2162,97,*,No,0.0000,0.0000,NA,0.9766,0.0000,0.0000,0.0000,245520 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"1,177,192.8711 ns","6,539.5238 ns","5,797.1175 ns","1,549.3448 ns","1,177,476.5625 ns","1,165,640.7227 ns","1,174,904.7852 ns","1,179,908.5938 ns","1,187,292.6758 ns",849.48,-767.6724 ns,14.00,2.395,2.000,-0.1623,99,*,No,0.0000,0.0000,NA,1.9531,0.0000,0.0000,0.0000,488168 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"2,363,635.4632 ns","14,562.1347 ns","12,908.9531 ns","3,450.0628 ns","2,358,644.5312 ns","2,345,168.1641 ns","2,357,149.3164 ns","2,371,087.9883 ns","2,391,563.4766 ns",423.08,"-1,718.0314 ns",14.00,2.516,2.000,0.7816,101,*,No,0.0000,0.0000,NA,3.9063,0.0000,0.0000,0.0000,975768 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"4,695,061.6629 ns","35,150.1038 ns","31,159.6514 ns","8,327.7671 ns","4,684,401.9531 ns","4,644,186.7188 ns","4,678,435.3516 ns","4,715,823.0469 ns","4,761,940.6250 ns",212.99,"-4,156.8836 ns",14.00,2.406,2.000,0.3898,103,*,No,0.0000,0.0000,NA,7.8125,0.0000,0.0000,0.0000,1949824 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"9,684,937.6042 ns","75,958.3829 ns","71,051.5185 ns","18,345.4232 ns","9,687,248.4375 ns","9,585,275.0000 ns","9,627,315.6250 ns","9,710,951.5625 ns","9,832,854.6875 ns",103.25,"-9,165.2116 ns",15.00,2.346,2.000,0.3792,106,*,No,0.0000,0.0000,NA,15.6250,0.0000,0.0000,0.0000,3896496 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"19,333,610.9375 ns","139,006.5871 ns","123,225.7188 ns","32,933.4586 ns","19,335,925.0000 ns","19,183,493.7500 ns","19,220,862.5000 ns","19,392,810.9375 ns","19,633,834.3750 ns",51.72,"-16,459.7293 ns",14.00,3.023,2.000,0.7145,109,*,No,0.0000,0.0000,NA,31.2500,0.0000,0.0000,0.0000,7795248 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,"164,067.2956 ns",809.3645 ns,717.4805 ns,191.7547 ns,"164,035.0952 ns","162,867.7979 ns","163,773.7427 ns","164,370.2271 ns","165,245.0684 ns","6,095.06",-88.8774 ns,14.00,2.095,2.000,-0.0260,89,*,No,0.0000,0.0000,NA,0.7324,0.0000,0.0000,0.0000,87392 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,"327,490.7114 ns","1,772.5529 ns","1,480.1620 ns",410.5231 ns,"328,028.3691 ns","324,034.3262 ns","326,750.1465 ns","328,496.1914 ns","329,464.2578 ns","3,053.52",-198.7615 ns,13.00,2.872,2.000,-0.8539,94,*,No,0.0000,0.0000,NA,1.4648,0.0000,0.0000,0.0000,174424 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,"667,939.0663 ns","3,310.6411 ns","2,764.5352 ns",766.7441 ns,"668,505.9082 ns","661,483.9355 ns","666,340.4785 ns","669,821.4355 ns","671,595.3613 ns","1,497.14",-376.8721 ns,13.00,2.795,2.000,-0.7876,98,*,No,0.0000,0.0000,NA,1.9531,0.0000,0.0000,0.0000,346320 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,"1,327,883.8030 ns","6,920.7499 ns","6,135.0645 ns","1,639.6650 ns","1,328,622.7539 ns","1,316,390.2344 ns","1,323,943.0176 ns","1,332,480.1758 ns","1,336,798.8281 ns",753.08,-812.8325 ns,14.00,1.979,2.000,-0.4183,100,*,No,0.0000,0.0000,NA,3.9063,0.0000,0.0000,0.0000,689320 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,"2,667,826.1998 ns","16,957.8888 ns","15,032.7267 ns","4,017.6652 ns","2,673,197.8516 ns","2,633,498.6328 ns","2,661,143.9453 ns","2,677,819.1406 ns","2,689,484.5703 ns",374.84,"-2,001.8326 ns",14.00,2.805,2.000,-0.8326,102,*,No,0.0000,0.0000,NA,7.8125,0.0000,0.0000,0.0000,1380312 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,"5,329,552.1205 ns","27,600.3670 ns","24,467.0065 ns","6,539.0825 ns","5,337,663.6719 ns","5,276,134.7656 ns","5,316,221.0938 ns","5,343,850.3906 ns","5,366,471.4844 ns",187.63,"-3,262.5413 ns",14.00,2.485,2.000,-0.7019,104,*,No,0.0000,0.0000,NA,15.6250,0.0000,0.0000,0.0000,2755008 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,"11,386,822.3606 ns","225,127.7066 ns","564,801.4396 ns","65,656.8337 ns","11,210,645.3125 ns","10,635,709.3750 ns","10,860,076.1719 ns","12,090,434.3750 ns","12,300,900.0000 ns",87.82,"-32,791.4169 ns",74.00,1.583,3.692,0.4295,107,*,No,0.0000,0.0000,NA,31.2500,0.0000,15.6250,15.6250,5511122 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,"22,233,243.0804 ns","328,178.1223 ns","290,921.3575 ns","77,752.0033 ns","22,189,351.5625 ns","21,552,028.1250 ns","22,074,188.2812 ns","22,443,734.3750 ns","22,674,706.2500 ns",44.98,"-38,869.0017 ns",14.00,2.835,2.000,-0.4773,110,*,No,0.0000,0.0000,NA,31.2500,0.0000,0.0000,0.0000,11032688 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,0.2485 ns,0.0084 ns,0.0078 ns,0.0020 ns,0.2459 ns,0.2397 ns,0.2413 ns,0.2551 ns,0.2630 ns,"4,024,240,035.30",7.4990 ns,15.00,1.606,2.000,0.4170,4,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,0.0011 ns,0.0023 ns,0.0022 ns,0.0006 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0011 ns,0.0077 ns,"942,860,249,850.72",7.4997 ns,15.00,6.023,2.364,1.9490,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,0.2412 ns,0.0038 ns,0.0034 ns,0.0009 ns,0.2413 ns,0.2357 ns,0.2387 ns,0.2431 ns,0.2491 ns,"4,146,210,960.71",6.9995 ns,14.00,2.884,2.000,0.4942,4,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,0.2502 ns,0.0119 ns,0.0105 ns,0.0028 ns,0.2463 ns,0.2406 ns,0.2433 ns,0.2510 ns,0.2716 ns,"3,997,037,061.14",6.9986 ns,14.00,2.676,2.000,1.1270,4,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,0.0012 ns,0.0018 ns,0.0015 ns,0.0004 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0015 ns,0.0040 ns,"826,522,566,495.35",6.4998 ns,13.00,1.931,2.000,0.7837,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,0.0027 ns,0.0043 ns,0.0040 ns,0.0010 ns,0.0004 ns,0.0000 ns,0.0000 ns,0.0048 ns,0.0139 ns,"363,786,259,983.38",7.4995 ns,15.00,4.222,2.800,1.4136,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,0.0037 ns,0.0047 ns,0.0044 ns,0.0011 ns,0.0026 ns,0.0000 ns,0.0000 ns,0.0074 ns,0.0146 ns,"267,788,300,939.40",7.4994 ns,15.00,2.801,2.222,0.8981,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,0.0014 ns,0.0028 ns,0.0025 ns,0.0007 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0018 ns,0.0073 ns,"699,962,075,619.30",6.9997 ns,14.00,3.728,2.222,1.5142,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,0.0015 ns,0.0020 ns,0.0019 ns,0.0005 ns,0.0010 ns,0.0000 ns,0.0000 ns,0.0025 ns,0.0055 ns,"650,600,156,730.95",7.4998 ns,15.00,2.276,2.000,0.8846,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,0.2359 ns,0.0153 ns,0.0143 ns,0.0037 ns,0.2411 ns,0.2130 ns,0.2261 ns,0.2459 ns,0.2516 ns,"4,239,918,679.29",7.4982 ns,15.00,1.742,2.800,-0.7361,4,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,0.0003 ns,0.0006 ns,0.0005 ns,0.0001 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0005 ns,0.0017 ns,"3,557,624,257,111.75",6.9999 ns,14.00,4.488,2.400,1.5955,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,0.2440 ns,0.0080 ns,0.0075 ns,0.0019 ns,0.2449 ns,0.2246 ns,0.2415 ns,0.2475 ns,0.2555 ns,"4,099,028,487.54",7.4990 ns,15.00,3.586,2.000,-0.8792,4,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,0.0042 ns,0.0065 ns,0.0058 ns,0.0015 ns,0.0012 ns,0.0000 ns,0.0000 ns,0.0072 ns,0.0176 ns,"236,481,709,571.66",6.9992 ns,14.00,2.755,2.000,1.0582,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,0.2440 ns,0.0075 ns,0.0067 ns,0.0018 ns,0.2446 ns,0.2244 ns,0.2424 ns,0.2482 ns,0.2509 ns,"4,098,862,043.07",6.9991 ns,14.00,5.577,2.000,-1.6558,4,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,0.0032 ns,0.0044 ns,0.0041 ns,0.0011 ns,0.0007 ns,0.0000 ns,0.0000 ns,0.0051 ns,0.0128 ns,"316,911,258,465.79",7.4995 ns,15.00,2.683,2.545,1.0575,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,0.0107 ns,0.0096 ns,0.0090 ns,0.0023 ns,0.0080 ns,0.0000 ns,0.0049 ns,0.0161 ns,0.0295 ns,"93,826,291,426.61",7.4988 ns,15.00,2.219,2.444,0.7021,2,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
