Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"80,394.482 ns",310.7519 ns,275.4735 ns,73.6234 ns,"80,015.546 ns","80,201.416 ns","80,349.060 ns","80,561.627 ns","80,878.082 ns","12,438.665",-29.8117 ns,14.00,1.700,2.000,0.2263,43,*,No,NA,0.0000,0.0000,0.3662,0.0000,0.0000,41992 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"164,662.781 ns","1,037.8510 ns",866.6526 ns,240.3662 ns,"163,202.722 ns","164,286.853 ns","164,798.425 ns","165,077.991 ns","166,253.259 ns","6,073.018",-113.6831 ns,13.00,2.068,2.000,-0.0695,49,*,No,NA,0.0000,0.0000,0.7324,0.0000,0.0000,85352 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"335,828.554 ns","1,563.4848 ns","1,385.9886 ns",370.4210 ns,"332,943.652 ns","335,000.183 ns","336,189.673 ns","336,885.413 ns","337,508.545 ns","2,977.710",-178.2105 ns,14.00,2.132,2.000,-0.6607,54,*,No,NA,0.0000,0.0000,1.4648,0.0000,0.0000,163728 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"674,191.964 ns","3,095.8710 ns","2,744.4090 ns",733.4742 ns,"668,716.357 ns","672,487.524 ns","673,782.178 ns","675,862.988 ns","678,754.932 ns","1,483.257",-359.7371 ns,14.00,2.155,2.000,-0.0720,58,*,No,NA,0.0000,0.0000,2.9297,0.0000,0.0000,332184 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,471.114 ns",2.4752 ns,2.1942 ns,0.5864 ns,"1,466.222 ns","1,469.968 ns","1,470.909 ns","1,471.873 ns","1,474.681 ns","679,756.799",6.7068 ns,14.00,2.762,2.000,-0.2061,17,*,No,"2,395 B",0.0000,0.0000,0.0324,0.0000,0.0000,3032 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"2,227.806 ns",11.7055 ns,10.9493 ns,2.8271 ns,"2,213.284 ns","2,219.070 ns","2,227.639 ns","2,234.020 ns","2,248.625 ns","448,872.183",6.0865 ns,15.00,1.870,2.000,0.2883,20,*,No,"2,406 B",0.0000,0.0000,0.0381,0.0000,0.0000,3800 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,131.464 ns",36.6456 ns,34.2783 ns,8.8506 ns,"4,082.594 ns","4,107.297 ns","4,120.060 ns","4,165.126 ns","4,181.930 ns","242,044.933",3.0747 ns,15.00,1.439,2.000,0.2226,24,*,No,"2,402 B",0.0000,0.0000,0.0687,0.0000,0.0000,6968 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"8,174.158 ns",56.8797 ns,53.2053 ns,13.7376 ns,"8,085.804 ns","8,134.239 ns","8,184.370 ns","8,204.736 ns","8,255.544 ns","122,336.754",0.6312 ns,15.00,1.689,2.000,-0.0817,29,*,No,"2,402 B",0.0000,0.0000,0.1373,0.0000,0.0000,12952 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"18,800.267 ns",117.4589 ns,109.8711 ns,28.3686 ns,"18,615.573 ns","18,719.643 ns","18,801.254 ns","18,872.154 ns","18,980.731 ns","53,190.735",-6.6843 ns,15.00,1.775,2.000,0.0861,34,*,No,"2,402 B",0.0000,0.0000,0.3357,0.0000,0.0000,31208 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"39,219.267 ns",279.1653 ns,261.1314 ns,67.4238 ns,"38,772.876 ns","39,079.733 ns","39,207.031 ns","39,338.507 ns","39,686.090 ns","25,497.672",-26.2119 ns,15.00,2.122,2.000,0.1512,39,*,No,"2,402 B",0.0000,0.0000,0.6104,0.0000,0.0000,57736 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"83,902.478 ns",366.0370 ns,324.4822 ns,86.7215 ns,"83,429.175 ns","83,749.515 ns","83,794.226 ns","84,126.627 ns","84,536.475 ns","11,918.599",-36.3608 ns,14.00,2.136,2.000,0.4926,44,*,No,"2,389 B",0.0000,0.0000,1.2207,0.0000,0.1221,122248 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"124,355.261 ns",692.2582 ns,613.6689 ns,164.0099 ns,"123,318.799 ns","123,968.982 ns","124,473.987 ns","124,815.430 ns","125,275.000 ns","8,041.477",-75.0050 ns,14.00,1.650,2.000,-0.2546,48,*,No,"2,389 B",0.0000,0.0000,1.2207,0.0000,0.0000,117592 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"952,108.838 ns","2,901.7651 ns","2,572.3392 ns",687.4866 ns,"947,391.504 ns","950,411.914 ns","952,511.230 ns","953,853.638 ns","956,807.227 ns","1,050.300",-336.7433 ns,14.00,2.084,2.000,-0.1990,60,*,No,NA,0.0000,0.0000,13.6719,0.0000,0.0000,1314614 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,879,585.521 ns","4,239.7125 ns","3,965.8297 ns","1,023.9728 ns","1,872,526.367 ns","1,876,658.398 ns","1,879,932.617 ns","1,882,380.273 ns","1,886,061.133 ns",532.032,-504.4864 ns,15.00,1.800,2.000,-0.2754,63,*,No,NA,0.0000,0.0000,27.3438,0.0000,0.0000,2619293 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,816,248.750 ns","9,647.0438 ns","9,023.8507 ns","2,329.9482 ns","3,799,259.375 ns","3,811,203.125 ns","3,816,594.141 ns","3,821,432.812 ns","3,831,337.109 ns",262.037,"-1,157.4741 ns",15.00,2.148,2.000,-0.1521,64,*,No,NA,0.0000,0.0000,54.6875,0.0000,3.9063,5216825 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"7,674,382.422 ns","27,959.6101 ns","24,785.4661 ns","6,624.1945 ns","7,643,171.094 ns","7,658,632.422 ns","7,665,796.094 ns","7,683,645.898 ns","7,730,676.562 ns",130.304,"-3,305.0972 ns",14.00,2.605,2.000,0.8230,65,*,No,NA,0.0000,0.0000,109.3750,0.0000,15.6250,10398019 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"15,289,337.500 ns","49,952.2545 ns","46,725.3699 ns","12,064.4386 ns","15,216,887.500 ns","15,255,400.781 ns","15,284,707.812 ns","15,325,671.875 ns","15,375,871.875 ns",65.405,"-6,024.7193 ns",15.00,1.895,2.000,0.3035,66,*,No,NA,0.0000,0.0000,218.7500,0.0000,46.8750,20787245 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"31,444,336.161 ns","112,424.0987 ns","99,661.0352 ns","26,635.5320 ns","31,263,037.500 ns","31,398,121.875 ns","31,441,987.500 ns","31,478,633.594 ns","31,631,950.000 ns",31.802,"-13,310.7660 ns",14.00,2.496,2.000,0.1477,67,*,No,NA,0.0000,0.0000,437.5000,0.0000,125.0000,41564762 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"62,134,206.667 ns","433,263.0975 ns","405,274.5704 ns","104,641.4441 ns","61,581,300.000 ns","61,854,338.889 ns","62,039,900.000 ns","62,390,616.667 ns","63,074,122.222 ns",16.094,"-52,313.2221 ns",15.00,2.537,2.000,0.6812,68,*,No,NA,0.0000,0.0000,888.8889,0.0000,111.1111,83111000 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"127,613,297.917 ns","282,862.6110 ns","220,840.5208 ns","63,751.1671 ns","127,197,825.000 ns","127,580,831.250 ns","127,666,362.500 ns","127,738,131.250 ns","127,883,450.000 ns",7.836,"-31,869.5835 ns",12.00,2.107,2.000,-0.7684,69,*,No,NA,0.0000,0.0000,1750.0000,0.0000,250.0000,166190208 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"4,384.968 ns",10.8503 ns,9.0605 ns,2.5129 ns,"4,369.546 ns","4,379.421 ns","4,386.966 ns","4,390.096 ns","4,397.256 ns","228,051.853",5.2435 ns,13.00,1.727,2.000,-0.2365,25,*,No,"3,595 B",0.0000,0.0000,0.0229,0.0000,0.0000,2392 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"7,167.093 ns",25.9542 ns,23.0078 ns,6.1491 ns,"7,124.980 ns","7,150.075 ns","7,168.535 ns","7,173.575 ns","7,207.167 ns","139,526.578",3.9255 ns,14.00,2.222,2.000,0.2152,27,*,No,"3,609 B",0.0000,0.0000,0.0381,0.0000,0.0000,4024 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"18,712.962 ns",154.5922 ns,137.0420 ns,36.6260 ns,"18,509.271 ns","18,622.755 ns","18,704.689 ns","18,785.244 ns","19,020.703 ns","53,438.894",-11.3130 ns,14.00,2.591,2.000,0.4578,34,*,No,"3,627 B",0.0000,0.0000,0.0610,0.0000,0.0000,7696 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"52,976.075 ns",293.1948 ns,274.2546 ns,70.8122 ns,"52,601.428 ns","52,773.749 ns","52,914.764 ns","53,139.035 ns","53,509.119 ns","18,876.446",-27.9061 ns,15.00,1.905,2.000,0.3858,42,*,No,"3,674 B",0.0000,0.0000,0.1831,0.0000,0.0000,20432 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"86,873.552 ns",344.4043 ns,305.3054 ns,81.5963 ns,"86,185.748 ns","86,717.307 ns","86,917.743 ns","87,023.721 ns","87,430.939 ns","11,510.983",-33.7982 ns,14.00,2.943,2.000,-0.3447,45,*,No,"3,705 B",0.0000,0.0000,0.3662,0.0000,0.0000,42664 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"188,506.728 ns",962.0444 ns,852.8273 ns,227.9277 ns,"186,881.628 ns","188,005.341 ns","188,493.372 ns","189,110.358 ns","190,160.535 ns","5,304.850",-106.9638 ns,14.00,2.260,2.000,-0.0395,50,*,No,"3,674 B",0.0000,0.0000,0.7324,0.0000,0.0000,70072 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"563,646.164 ns","4,450.1469 ns","3,944.9393 ns","1,054.3294 ns","553,434.863 ns","561,685.327 ns","564,112.158 ns","566,672.412 ns","568,730.762 ns","1,774.163",-520.1647 ns,14.00,3.623,2.000,-0.9928,56,*,No,"3,700 B",0.0000,0.0000,0.9766,0.0000,0.0000,99472 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"917,998.477 ns","5,082.1468 ns","4,753.8433 ns","1,227.4371 ns","910,988.281 ns","914,531.982 ns","916,853.418 ns","921,220.166 ns","929,042.383 ns","1,089.326",-606.2185 ns,15.00,2.604,2.000,0.6109,59,*,No,"3,700 B",0.0000,0.0000,1.9531,0.0000,0.0000,204920 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,960.333 ns",8.3135 ns,7.3697 ns,1.9696 ns,"1,946.446 ns","1,956.372 ns","1,958.745 ns","1,966.932 ns","1,969.902 ns","510,117.462",6.0152 ns,14.00,1.702,2.000,-0.2177,18,*,No,"2,246 B",0.0000,0.0000,0.0114,0.0000,0.0000,1120 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"4,428.765 ns",25.5176 ns,22.6206 ns,6.0456 ns,"4,393.732 ns","4,416.684 ns","4,424.896 ns","4,434.017 ns","4,475.578 ns","225,796.560",3.9772 ns,14.00,2.401,2.000,0.6460,25,*,No,"2,246 B",0.0000,0.0000,0.0229,0.0000,0.0000,2144 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"10,084.822 ns",75.9652 ns,71.0579 ns,18.3471 ns,"9,941.228 ns","10,042.757 ns","10,088.580 ns","10,124.060 ns","10,224.116 ns","99,158.911",-1.6735 ns,15.00,2.575,2.000,0.1106,31,*,No,"2,241 B",0.0000,0.0000,0.0305,0.0000,0.0000,4192 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"20,817.674 ns",170.8685 ns,159.8305 ns,41.2681 ns,"20,570.691 ns","20,681.038 ns","20,864.520 ns","20,936.858 ns","21,063.629 ns","48,036.106",-13.1340 ns,15.00,1.503,2.000,-0.2207,36,*,No,"2,244 B",0.0000,0.0000,0.0610,0.0000,0.0000,8288 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"50,297.348 ns",238.9930 ns,199.5700 ns,55.3507 ns,"49,990.903 ns","50,117.838 ns","50,409.689 ns","50,456.815 ns","50,508.597 ns","19,881.764",-21.1754 ns,13.00,1.268,2.000,-0.4368,41,*,No,"2,244 B",0.0000,0.0000,0.1221,0.0000,0.0000,16480 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"124,602.140 ns",477.4309 ns,423.2301 ns,113.1130 ns,"123,861.951 ns","124,341.968 ns","124,526.892 ns","124,873.370 ns","125,315.417 ns","8,025.544",-49.5565 ns,14.00,1.932,2.000,0.0928,48,*,No,"2,244 B",0.0000,0.0000,0.2441,0.0000,0.0000,32864 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"281,223.063 ns","3,181.3393 ns","2,975.8267 ns",768.3552 ns,"274,961.035 ns","280,417.432 ns","281,372.949 ns","282,645.532 ns","285,825.098 ns","3,555.896",-376.6776 ns,15.00,2.530,2.000,-0.4164,53,*,No,"3,006 B",0.0000,0.0000,0.4883,0.0000,0.0000,65632 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"590,893.185 ns","5,065.4172 ns","4,490.3605 ns","1,200.0993 ns","578,686.035 ns","589,326.880 ns","591,836.768 ns","593,621.118 ns","596,847.461 ns","1,692.353",-593.0497 ns,14.00,4.276,2.000,-1.2274,57,*,No,"2,244 B",0.0000,0.0000,0.9766,0.0000,0.0000,131168 B
