Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated
'AddRange: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,111.95 ns,0.981 ns,0.918 ns,0.237 ns,110.66 ns,111.21 ns,111.77 ns,112.63 ns,113.67 ns,"8,932,848.8",7.381 ns,15.00,1.732,2.000,0.1308,6,*,No,"1,086 B",0.0000,0.0069,0.0000,0.0000,0.0000,640 B
'AddRange: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,180.07 ns,1.287 ns,1.075 ns,0.298 ns,178.92 ns,179.30 ns,179.67 ns,180.51 ns,182.72 ns,"5,553,246.9",6.351 ns,13.00,3.198,2.000,1.1154,8,*,No,"1,086 B",0.0000,0.0124,0.0000,0.0000,0.0000,1152 B
'AddRange: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,317.08 ns,3.822 ns,3.575 ns,0.923 ns,311.68 ns,314.73 ns,317.16 ns,319.51 ns,324.07 ns,"3,153,778.6",7.038 ns,15.00,1.938,2.000,0.2831,10,*,No,"1,086 B",0.0000,0.0234,0.0000,0.0000,0.0000,2176 B
'AddRange: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",512,600.97 ns,5.502 ns,4.878 ns,1.304 ns,589.86 ns,599.16 ns,600.88 ns,602.74 ns,609.96 ns,"1,663,974.2",6.348 ns,14.00,3.108,2.000,-0.3266,12,*,No,"1,086 B",0.0000,0.0458,0.0000,0.0000,0.0000,4224 B
'AddRange: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",1024,"1,255.17 ns",11.124 ns,9.861 ns,2.635 ns,"1,239.00 ns","1,249.90 ns","1,256.75 ns","1,261.41 ns","1,273.69 ns","796,707.5",5.682 ns,14.00,2.123,2.000,-0.1675,15,*,No,"1,089 B",0.0000,0.0935,0.0000,0.0000,0.0019,8320 B
'AddRange: New FastSortedList with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2048,"2,494.19 ns",33.073 ns,30.937 ns,7.988 ns,"2,444.39 ns","2,471.56 ns","2,486.60 ns","2,517.24 ns","2,551.69 ns","400,932.4",3.506 ns,15.00,1.779,2.000,0.0892,19,*,No,"1,089 B",0.0000,0.1831,0.0000,0.0000,0.0076,16512 B
'FastSortedList: Create + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,569.46 ns,3.118 ns,2.764 ns,0.739 ns,564.07 ns,568.33 ns,569.47 ns,570.96 ns,574.63 ns,"1,756,050.1",6.631 ns,14.00,2.408,2.000,-0.0293,12,*,No,984 B,0.0000,0.0019,0.0000,0.0000,0.0000,232 B
'FastSortedList: Create + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,"1,273.79 ns",8.330 ns,7.792 ns,2.012 ns,"1,262.57 ns","1,268.84 ns","1,273.45 ns","1,278.72 ns","1,291.69 ns","785,057.8",6.494 ns,15.00,2.560,2.000,0.5142,15,*,No,984 B,0.0000,0.0038,0.0000,0.0000,0.0000,360 B
'FastSortedList: Create + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,"2,377.48 ns",18.124 ns,16.066 ns,4.294 ns,"2,341.15 ns","2,369.16 ns","2,380.05 ns","2,389.37 ns","2,399.49 ns","420,613.7",4.853 ns,14.00,2.578,2.000,-0.6993,18,*,No,984 B,0.0000,0.0038,0.0000,0.0000,0.0000,616 B
'FastSortedList: Create + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,"6,211.22 ns",34.989 ns,32.728 ns,8.450 ns,"6,151.30 ns","6,191.37 ns","6,209.38 ns","6,239.55 ns","6,264.65 ns","160,998.9",3.275 ns,15.00,1.848,2.000,-0.1551,23,*,No,984 B,0.0000,0.0076,0.0000,0.0000,0.0000,1128 B
'FastSortedList: Create + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,"15,921.77 ns",126.130 ns,117.982 ns,30.463 ns,"15,731.41 ns","15,839.43 ns","15,884.53 ns","16,009.67 ns","16,126.21 ns","62,807.1",-7.731 ns,15.00,1.839,2.000,0.3567,28,*,No,984 B,0.0000,0.0000,0.0000,0.0000,0.0000,2152 B
'FastSortedList: Create + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",512,"52,032.50 ns",344.044 ns,304.986 ns,81.511 ns,"51,279.33 ns","51,939.93 ns","52,069.53 ns","52,241.79 ns","52,387.66 ns","19,218.8",-33.756 ns,14.00,3.140,2.000,-0.9173,34,*,No,984 B,0.0000,0.0000,0.0000,0.0000,0.0000,4200 B
'FastSortedList: Create + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",1024,"128,698.69 ns",770.651 ns,683.162 ns,182.583 ns,"127,379.80 ns","128,150.78 ns","128,808.74 ns","129,140.34 ns","130,064.61 ns","7,770.1",-84.291 ns,14.00,2.370,2.000,-0.0245,36,*,No,987 B,0.0000,0.0000,0.0000,0.0000,0.0000,8296 B
'FastSortedList: Create + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2048,"314,973.62 ns","2,121.832 ns","1,984.763 ns",512.464 ns,"312,641.06 ns","313,549.29 ns","314,195.36 ns","316,093.75 ns","319,595.70 ns","3,174.9",-248.732 ns,15.00,2.589,2.000,0.8360,38,*,No,987 B,0.0000,0.0000,0.0000,0.0000,0.0000,16488 B
'FastSortedList: Create with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",16,64.55 ns,0.427 ns,0.400 ns,0.103 ns,64.00 ns,64.19 ns,64.65 ns,64.79 ns,65.26 ns,"15,492,606.8",7.448 ns,15.00,1.599,2.000,0.1465,1,*,No,808 B,0.0000,0.0027,0.0000,0.0000,0.0000,256 B
'FastSortedList: Create with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,74.29 ns,0.479 ns,0.448 ns,0.116 ns,73.42 ns,74.02 ns,74.26 ns,74.55 ns,75.11 ns,"13,461,078.3",7.442 ns,15.00,2.367,2.000,0.1400,3,*,No,808 B,0.0000,0.0042,0.0000,0.0000,0.0000,384 B
'FastSortedList: Create with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,107.68 ns,0.820 ns,0.767 ns,0.198 ns,106.67 ns,107.01 ns,107.73 ns,108.19 ns,108.88 ns,"9,286,409.6",7.401 ns,15.00,1.422,2.000,0.1042,5,*,No,808 B,0.0000,0.0069,0.0000,0.0000,0.0000,640 B
'FastSortedList: Create with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,176.09 ns,1.041 ns,0.923 ns,0.247 ns,174.62 ns,175.36 ns,176.11 ns,176.90 ns,177.33 ns,"5,678,918.2",6.877 ns,14.00,1.507,2.000,-0.1235,8,*,No,808 B,0.0000,0.0124,0.0000,0.0000,0.0000,1152 B
'FastSortedList: Create with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,312.29 ns,3.848 ns,3.411 ns,0.912 ns,306.16 ns,310.11 ns,311.94 ns,313.55 ns,319.30 ns,"3,202,113.2",6.544 ns,14.00,2.663,2.000,0.4269,10,*,No,808 B,0.0000,0.0234,0.0000,0.0000,0.0000,2176 B
'FastSortedList: Create with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",512,594.38 ns,6.235 ns,5.527 ns,1.477 ns,586.62 ns,589.55 ns,595.27 ns,597.77 ns,602.86 ns,"1,682,434.4",6.261 ns,14.00,1.536,2.000,-0.1140,12,*,No,808 B,0.0000,0.0458,0.0000,0.0000,0.0000,4224 B
'FastSortedList: Create with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",1024,"1,250.99 ns",13.107 ns,12.260 ns,3.166 ns,"1,231.46 ns","1,241.20 ns","1,255.65 ns","1,260.76 ns","1,266.30 ns","799,367.9",5.917 ns,15.00,1.566,2.000,-0.3711,15,*,No,811 B,0.0000,0.0935,0.0000,0.0000,0.0019,8320 B
'FastSortedList: Create with Comparer(LastName) + Sort',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",2048,"2,493.82 ns",37.058 ns,34.664 ns,8.950 ns,"2,439.67 ns","2,465.16 ns","2,499.38 ns","2,516.90 ns","2,545.56 ns","400,991.0",3.025 ns,15.00,1.591,2.000,-0.1466,19,*,No,811 B,0.0000,0.1831,0.0000,0.0000,0.0076,16512 B
'SortedList: Create',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",16,"3,771.53 ns",25.031 ns,23.414 ns,6.046 ns,"3,722.11 ns","3,760.02 ns","3,765.62 ns","3,787.17 ns","3,814.74 ns","265,144.2",4.477 ns,15.00,2.530,2.000,-0.0109,21,*,No,940 B,0.0000,0.0000,0.0000,0.0000,0.0000,368 B
'SortedList: Create',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",32,"9,638.88 ns",111.140 ns,103.960 ns,26.842 ns,"9,495.23 ns","9,537.13 ns","9,659.33 ns","9,685.92 ns","9,896.51 ns","103,746.5",-5.921 ns,15.00,3.152,2.000,0.5433,27,*,No,940 B,0.0000,0.0000,0.0000,0.0000,0.0000,624 B
'SortedList: Create',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",64,"18,542.99 ns",156.466 ns,138.703 ns,37.070 ns,"18,260.29 ns","18,472.27 ns","18,556.72 ns","18,596.07 ns","18,778.20 ns","53,928.7",-11.535 ns,14.00,2.507,2.000,-0.1240,31,*,No,940 B,0.0000,0.0000,0.0000,0.0000,0.0000,1136 B
'SortedList: Create',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",128,"46,170.02 ns",167.158 ns,148.181 ns,39.603 ns,"45,779.92 ns","46,087.39 ns","46,200.78 ns","46,252.32 ns","46,386.61 ns","21,659.1",-12.802 ns,14.00,3.924,2.000,-1.0059,33,*,No,940 B,0.0000,0.0000,0.0000,0.0000,0.0000,2160 B
'SortedList: Create',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",256,"105,174.78 ns",480.464 ns,449.426 ns,116.041 ns,"104,478.52 ns","104,803.65 ns","105,206.48 ns","105,385.00 ns","105,902.34 ns","9,508.0",-50.521 ns,15.00,1.735,2.000,0.2445,35,*,No,940 B,0.0000,0.0000,0.0000,0.0000,0.0000,4208 B
'SortedList: Create',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",512,"248,687.86 ns","1,467.710 ns","1,301.087 ns",347.730 ns,"245,885.69 ns","248,037.21 ns","248,778.47 ns","249,287.24 ns","251,100.34 ns","4,021.1",-166.865 ns,14.00,2.733,2.000,-0.1434,37,*,No,940 B,0.0000,0.0000,0.0000,0.0000,0.0000,8304 B
'SortedList: Create',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",1024,"553,293.57 ns","4,472.734 ns","4,183.798 ns","1,080.252 ns","542,748.39 ns","551,778.37 ns","553,700.93 ns","556,090.87 ns","559,294.48 ns","1,807.4",-532.626 ns,15.00,3.362,2.000,-0.8070,39,*,No,940 B,0.0000,0.0000,0.0000,0.0000,0.0000,16496 B
'SortedList: Create',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",2048,"1,329,309.65 ns","6,667.819 ns","5,567.931 ns","1,544.266 ns","1,316,059.96 ns","1,326,202.15 ns","1,330,587.30 ns","1,332,577.54 ns","1,337,771.68 ns",752.3,-765.633 ns,13.00,3.102,2.000,-0.8250,41,*,No,940 B,0.0000,0.0000,0.0000,0.0000,0.0000,32880 B
