Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
'HasItems: With Predicate',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"4,692.1 ns","1,131.3 ns","3,245.8 ns",333.02 ns,"4,950.0 ns",150.0000 ns,"1,250.0000 ns","6,450.0 ns","15,150.0 ns","213,123.95",-119.0078 ns,95.00,2.868,3.290,0.3982,6,*,No,0.0000,0.0000,0.0000,"1,202 B",0 B
'HasItems: With Predicate',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"3,118.9 ns",932.8 ns,"2,676.3 ns",274.58 ns,"3,300.0 ns",0.0000 ns,400.0000 ns,"5,050.0 ns","9,800.0 ns","320,620.99",-89.7916 ns,95.00,2.173,3.316,0.4151,6,*,No,0.0000,0.0000,0.0000,"1,202 B",0 B
'HasItems: With Predicate',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"2,474.7 ns",726.8 ns,"2,085.3 ns",213.95 ns,"3,200.0 ns",0.0000 ns,300.0000 ns,"4,100.0 ns","9,000.0 ns","404,083.37",-59.4740 ns,95.00,2.159,3.700,0.2231,6,*,No,0.0000,0.0000,0.0000,"1,202 B",0 B
'Index []',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",16,"2,763.4 ns",625.5 ns,"1,774.4 ns",183.99 ns,"2,400.0 ns",500.0000 ns,"1,300.0000 ns","3,900.0 ns","7,600.0 ns","361,867.70",-45.4974 ns,93.00,2.882,2.944,0.8897,6,*,No,0.0000,0.0000,0.0000,309 B,0 B
'Index []',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",32,"2,241.4 ns",623.3 ns,"1,768.2 ns",183.36 ns,"1,650.0 ns",250.0000 ns,850.0000 ns,"3,150.0 ns","7,050.0 ns","446,150.16",-45.1789 ns,93.00,3.354,2.205,1.1297,4,*,No,0.0000,0.0000,0.0000,44 B,0 B
'Index []',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",64,"2,386.7 ns",498.4 ns,"1,389.3 ns",146.45 ns,"2,200.0 ns",200.0000 ns,"1,200.0000 ns","3,175.0 ns","6,100.0 ns","418,994.41",-28.2226 ns,90.00,2.951,3.571,0.7575,5,*,No,0.0000,0.0000,0.0000,265 B,0 B
'Index []',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",128,"3,401.6 ns",827.6 ns,"2,320.6 ns",243.27 ns,"2,950.0 ns",250.0000 ns,"1,450.0000 ns","4,150.0 ns","10,550.0 ns","293,975.13",-76.1326 ns,91.00,3.688,3.333,1.1140,6,*,No,0.0000,0.0000,0.0000,44 B,0 B
'Index []',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",256,"2,905.2 ns",479.1 ns,"1,382.4 ns",141.09 ns,"2,850.0 ns",0.0000 ns,"2,050.0000 ns","3,850.0 ns","5,950.0 ns","344,209.39",-22.5462 ns,96.00,2.491,3.565,-0.1287,6,*,No,0.0000,0.0000,0.0000,104 B,0 B
'Index []',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",512,"1,979.8 ns",761.9 ns,"2,173.8 ns",224.21 ns,"1,650.0 ns",0.0000 ns,0.0000 ns,"2,875.0 ns","8,400.0 ns","505,104.78",-65.1037 ns,94.00,3.827,2.108,1.2068,3,*,No,0.0000,0.0000,0.0000,104 B,0 B
'Index []',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",1024,"1,802.1 ns",460.6 ns,"1,329.0 ns",135.64 ns,"2,150.0 ns",0.0000 ns,475.0000 ns,"2,900.0 ns","5,700.0 ns","554,913.29",-19.8216 ns,96.00,2.165,3.515,0.1438,3,*,No,0.0000,0.0000,0.0000,104 B,0 B
'Index []',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",2048,"1,340.6 ns",444.7 ns,"1,283.1 ns",130.95 ns,"1,400.0 ns",0.0000 ns,175.0000 ns,"2,025.0 ns","5,200.0 ns","745,920.75",-17.4756 ns,96.00,3.923,3.105,1.0351,2,*,No,0.0000,0.0000,0.0000,104 B,0 B
'PerformAction :Ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"2,732,902.2 ns","103,885.5 ns","287,866.2 ns","30,513.76 ns","2,641,100.0 ns","2,316,100.0000 ns","2,543,000.0000 ns","2,795,900.0 ns","3,770,000.0 ns",365.91,"-15,212.3793 ns",89.00,4.663,2.500,1.3864,16,*,No,0.0000,0.0000,0.0000,44 B,1298648 B
'PerformAction :Ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"5,176,855.4 ns","191,600.7 ns","540,413.1 ns","56,341.96 ns","5,145,650.0 ns","3,895,350.0000 ns","4,838,300.0000 ns","5,506,750.0 ns","6,715,850.0 ns",193.17,"-28,124.9814 ns",92.00,3.203,5.120,0.0579,17,*,No,0.0000,0.0000,0.0000,NA,2603032 B
'PerformAction :Ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"8,343,492.9 ns","816,855.1 ns","2,382,804.7 ns","240,699.63 ns","8,510,700.0 ns","4,035,950.0000 ns","6,775,800.0000 ns","10,292,475.0 ns","12,343,250.0 ns",119.85,"-120,300.8126 ns",98.00,1.894,4.150,-0.5093,18,*,No,0.0000,0.0000,0.0000,NA,5196904 B
'PerformAction :Ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"12,525,349.0 ns","1,698,569.5 ns","5,008,270.8 ns","500,827.08 ns","8,945,200.0 ns","7,593,050.0000 ns","8,363,825.0000 ns","18,219,950.0 ns","23,650,750.0 ns",79.84,"-250,363.5424 ns",100.00,1.589,3.429,0.5300,19,*,No,0.0000,0.0000,0.0000,NA,10373848 B
'PerformAction :Ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"20,148,927.8 ns","2,872,291.8 ns","8,333,039.8 ns","846,092.00 ns","15,570,000.0 ns","15,242,700.0000 ns","15,424,700.0000 ns","16,595,100.0 ns","39,877,900.0 ns",49.63,"-422,997.5000 ns",97.00,3.119,2.292,1.3836,20,*,No,0.0000,0.0000,0.0000,NA,20738504 B
'PerformAction :Ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"31,184,429.7 ns","617,731.8 ns","1,431,687.5 ns","178,960.94 ns","30,588,500.0 ns","30,096,500.0000 ns","30,404,450.0000 ns","31,224,550.0 ns","37,054,000.0 ns",32.07,"-89,448.4678 ns",64.00,7.466,2.000,2.2184,21,*,No,0.0000,0.0000,0.0000,NA,41482952 B
'PerformAction :Ref',Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,?,*,No,NA,NA,NA,NA,NA
AddFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"12,159.7 ns","1,184.3 ns","3,359.7 ns",348.39 ns,"11,850.0 ns","5,050.0000 ns","9,850.0000 ns","14,750.0 ns","21,150.0 ns","82,239.02",-127.6943 ns,93.00,2.568,3.185,0.3508,8,*,No,0.0000,0.0000,0.0000,488 B,280 B
AddFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"12,448.9 ns","1,234.1 ns","3,521.0 ns",363.16 ns,"12,350.0 ns","6,050.0000 ns","10,075.0000 ns","14,125.0 ns","21,750.0 ns","80,328.15",-134.5792 ns,94.00,3.007,2.194,0.5540,8,*,No,0.0000,0.0000,0.0000,44 B,536 B
AddFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"12,339.9 ns","1,042.1 ns","2,887.7 ns",306.10 ns,"12,650.0 ns","5,850.0000 ns","10,950.0000 ns","13,550.0 ns","19,150.0 ns","81,038.02",-108.5484 ns,89.00,3.305,2.286,-0.0660,8,*,No,0.0000,0.0000,0.0000,519 B,1048 B
AddFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"12,568.1 ns","1,347.4 ns","3,844.1 ns",396.49 ns,"12,100.0 ns","6,000.0000 ns","10,100.0000 ns","14,500.0 ns","21,900.0 ns","79,566.62",-151.2453 ns,94.00,2.954,3.667,0.6567,8,*,No,0.0000,0.0000,0.0000,44 B,2072 B
AddFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"9,788.9 ns",922.0 ns,"2,570.3 ns",270.93 ns,"9,500.0 ns","5,500.0000 ns","8,225.0000 ns","11,400.0 ns","18,300.0 ns","102,156.64",-90.4662 ns,90.00,3.469,2.444,0.6608,8,*,No,0.0000,0.0000,0.0000,"1,104 B",4120 B
AddFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"8,693.5 ns",994.4 ns,"2,820.9 ns",292.52 ns,"8,300.0 ns","3,500.0000 ns","6,600.0000 ns","10,600.0 ns","16,900.0 ns","115,027.83",-99.7577 ns,93.00,3.157,2.667,0.6172,7,*,No,0.0000,0.0000,0.0000,"1,104 B",8216 B
AddFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"11,393.8 ns","2,146.5 ns","6,227.4 ns",632.29 ns,"8,800.0 ns","4,300.0000 ns","6,800.0000 ns","13,900.0 ns","26,300.0 ns","87,766.92",-267.6469 ns,97.00,2.762,2.683,1.0736,8,*,No,0.0000,0.0000,0.0000,"1,104 B",16408 B
AddFirst,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"9,001.2 ns",710.6 ns,"1,884.5 ns",208.11 ns,"9,250.0 ns","5,650.0000 ns","7,350.0000 ns","10,025.0 ns","15,450.0 ns","111,096.06",-63.0552 ns,82.00,3.620,3.333,0.6478,7,*,No,0.0000,0.0000,0.0000,"1,104 B",32792 B
AddLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"14,050.5 ns","1,914.5 ns","5,431.2 ns",563.19 ns,"13,100.0 ns","6,100.0000 ns","9,800.0000 ns","16,800.0 ns","30,400.0 ns","71,171.65",-235.0947 ns,93.00,3.416,2.645,0.9208,8,*,No,0.0000,0.0000,0.0000,486 B,280 B
AddLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"10,803.3 ns","1,063.2 ns","2,963.7 ns",312.40 ns,"10,450.0 ns","6,650.0000 ns","8,475.0000 ns","12,325.0 ns","19,650.0 ns","92,564.02",-111.2018 ns,90.00,3.662,3.083,0.9945,8,*,No,0.0000,0.0000,0.0000,44 B,536 B
AddLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"13,753.1 ns","1,434.3 ns","4,138.4 ns",422.38 ns,"12,700.0 ns","6,800.0000 ns","10,925.0000 ns","16,075.0 ns","24,300.0 ns","72,710.75",-163.1878 ns,96.00,2.805,2.294,0.7604,8,*,No,0.0000,0.0000,0.0000,517 B,1048 B
AddLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"12,064.6 ns","1,089.0 ns","3,017.5 ns",319.86 ns,"11,550.0 ns","5,350.0000 ns","10,150.0000 ns","13,850.0 ns","19,650.0 ns","82,887.08",-115.4276 ns,89.00,2.967,3.931,0.3523,8,*,No,0.0000,0.0000,0.0000,44 B,2072 B
AddLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"10,670.0 ns","1,181.6 ns","3,293.9 ns",347.20 ns,"10,600.0 ns","4,350.0000 ns","8,375.0000 ns","12,250.0 ns","19,150.0 ns","93,720.71",-128.6014 ns,90.00,3.351,2.870,0.6556,8,*,No,0.0000,0.0000,0.0000,711 B,4120 B
AddLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"9,580.5 ns","1,250.8 ns","3,588.8 ns",368.20 ns,"8,750.0 ns","4,150.0000 ns","7,150.0000 ns","11,700.0 ns","19,150.0 ns","104,378.40",-136.5993 ns,95.00,3.136,3.152,0.8913,8,*,No,0.0000,0.0000,0.0000,715 B,8216 B
AddLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"12,585.9 ns","2,278.4 ns","6,682.3 ns",671.59 ns,"9,800.0 ns","4,600.0000 ns","7,400.0000 ns","16,550.0 ns","28,800.0 ns","79,454.25",-286.2972 ns,99.00,2.504,2.723,0.9255,8,*,No,0.0000,0.0000,0.0000,711 B,16408 B
AddLast,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"8,751.8 ns",922.1 ns,"2,461.4 ns",270.17 ns,"8,300.0 ns","5,700.0000 ns","6,950.0000 ns","9,500.0 ns","18,200.0 ns","114,262.11",-93.5857 ns,83.00,6.220,2.957,1.6541,7,*,No,0.0000,0.0000,0.0000,711 B,32792 B
AddRangeIfNotExists,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"22,667.0 ns","2,085.8 ns","5,848.8 ns",613.12 ns,"21,700.0 ns","13,600.0000 ns","18,800.0000 ns","25,250.0 ns","38,700.0 ns","44,116.93",-261.0594 ns,91.00,3.109,2.593,0.8536,9,*,No,0.0000,0.0000,0.0000,NA,320 B
AddRangeIfNotExists,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"26,026.3 ns","3,528.5 ns","10,124.0 ns","1,038.70 ns","22,400.0 ns","11,600.0000 ns","19,000.0000 ns","32,900.0 ns","54,800.0 ns","38,422.65",-471.8497 ns,95.00,2.920,2.176,0.8366,9,*,No,0.0000,0.0000,0.0000,44 B,576 B
AddRangeIfNotExists,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"29,567.5 ns","3,317.8 ns","9,625.6 ns",977.33 ns,"27,850.0 ns","13,850.0000 ns","22,850.0000 ns","35,050.0 ns","56,550.0 ns","33,820.89",-440.1645 ns,97.00,3.173,2.308,0.8436,9,*,No,0.0000,0.0000,0.0000,NA,1088 B
AddRangeIfNotExists,Job-AOHFJA,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"33,513.3 ns","3,653.2 ns","10,656.6 ns","1,076.48 ns","31,550.0 ns","15,850.0000 ns","25,050.0000 ns","40,700.0 ns","60,950.0 ns","29,838.93",-489.2382 ns,98.00,2.510,3.045,0.4938,9,*,No,0.0000,0.0000,0.0000,44 B,2112 B
