Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Allocated
IsMacAddress,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,76.1270 ns,0.3324 ns,0.2947 ns,0.0788 ns,76.1885 ns,75.3100 ns,75.9899 ns,76.3246 ns,76.4410 ns,"13,135,940.3",0.3324 ns,14.00,4.491,2.000,-1.3327,19,*,No,0.0000,0.0000,0.0000,0.0000,377 B,0 B
IsNotEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",0.0020 ns,0.0025 ns,0.0024 ns,0.0006 ns,0.0008 ns,0.0000 ns,0.0000 ns,0.0033 ns,0.0064 ns,"492,611,418,120.0",0.0025 ns,15.00,1.804,2.222,0.6699,1,*,No,0.0000,0.0000,0.0000,0.0000,9 B,0 B
IsOneToSevenAlpha,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",39.9697 ns,0.1756 ns,0.1556 ns,0.0416 ns,39.9439 ns,39.6138 ns,39.9020 ns,40.0358 ns,40.3016 ns,"25,018,949.1",0.1756 ns,14.00,3.579,2.000,-0.0564,15,*,No,0.0000,0.0000,0.0000,0.0000,771 B,0 B
IsScientific,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",100.7681 ns,0.5847 ns,0.5470 ns,0.1412 ns,100.8947 ns,99.2704 ns,100.7168 ns,101.1197 ns,101.2903 ns,"9,923,771.0",0.5847 ns,15.00,4.314,2.000,-1.4718,21,*,No,0.0000,0.0000,0.0000,0.0000,377 B,0 B
IsString,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**","6,556.6005 ns",31.0325 ns,29.0278 ns,7.4949 ns,"6,559.1389 ns","6,507.3963 ns","6,549.1676 ns","6,574.2855 ns","6,600.7664 ns","152,518.1",31.0325 ns,15.00,2.061,2.000,-0.3803,36,*,No,0.0000,0.0000,0.0000,0.0000,371 B,0 B
IsStringSHA1Hash,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",460.0561 ns,1.0952 ns,1.0244 ns,0.2645 ns,460.0656 ns,458.5956 ns,459.3186 ns,460.7480 ns,461.9646 ns,"2,173,647.8",1.0952 ns,15.00,1.887,2.000,0.0229,29,*,No,0.0000,0.0000,0.0000,0.0000,374 B,0 B
IsUrl,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",39.7220 ns,0.1265 ns,0.1183 ns,0.0305 ns,39.6951 ns,39.5277 ns,39.6490 ns,39.7864 ns,39.9724 ns,"25,174,972.8",0.1265 ns,15.00,2.351,2.000,0.4423,15,*,No,0.0000,0.0000,0.0000,0.0000,385 B,0 B
ReplaceEllipsisWithPeriod,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",37.7118 ns,0.2687 ns,0.2513 ns,0.0649 ns,37.6924 ns,37.2755 ns,37.5151 ns,37.8488 ns,38.1942 ns,"26,516,873.8",0.2687 ns,15.00,2.029,2.000,0.2015,14,*,No,0.0000,0.0000,0.0000,0.0024,585 B,224 B
StartsWithOrdinal,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5.5478 ns,0.0381 ns,0.0356 ns,0.0092 ns,5.5569 ns,5.4671 ns,5.5451 ns,5.5691 ns,5.5951 ns,"180,250,527.0",0.0381 ns,15.00,2.732,2.000,-0.8944,9,*,No,0.0000,0.0000,0.0000,0.0000,789 B,0 B
StartsWithOrdinalIgnoreCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,5.7962 ns,0.0427 ns,0.0400 ns,0.0103 ns,5.8130 ns,5.7135 ns,5.7778 ns,5.8232 ns,5.8363 ns,"172,526,579.9",0.0427 ns,15.00,2.191,2.000,-0.8878,10,*,No,0.0000,0.0000,0.0000,0.0000,775 B,0 B
SubstringTrim,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,24.9529 ns,0.1285 ns,0.1139 ns,0.0305 ns,24.9684 ns,24.7751 ns,24.8576 ns,25.0203 ns,25.1838 ns,"40,075,580.6",0.1285 ns,14.00,1.995,2.000,0.2317,11,*,No,0.0000,0.0000,0.0000,0.0011,944 B,104 B
ToDeflateStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"27,180.8480 ns",126.6550 ns,118.4731 ns,30.5896 ns,"27,170.1416 ns","26,989.3036 ns","27,125.2884 ns","27,285.6583 ns","27,350.1099 ns","36,790.6",126.6550 ns,15.00,1.701,2.000,-0.0235,39,*,No,0.0000,1.0009,0.0000,0.0610,511 B,8001 B
ToTitleCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,91.3127 ns,0.3513 ns,0.3114 ns,0.0832 ns,91.2965 ns,90.8678 ns,91.1089 ns,91.4501 ns,91.9379 ns,"10,951,373.2",0.3513 ns,14.00,2.347,2.000,0.5495,20,*,No,0.0000,0.0000,0.0000,0.0019,"2,449 B",176 B
ToTrimmed,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,524.6664 ns,2.4138 ns,2.2578 ns,0.5830 ns,525.3479 ns,520.6533 ns,523.1967 ns,525.9032 ns,527.9505 ns,"1,905,972.9",2.4138 ns,15.00,1.873,2.000,-0.4951,30,*,No,0.0000,0.0000,0.0000,0.0429,633 B,3976 B
ToZLibStringAsync,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,"27,968.2303 ns",114.8127 ns,101.7785 ns,27.2014 ns,"27,938.6673 ns","27,822.1237 ns","27,916.3010 ns","28,033.6594 ns","28,219.6091 ns","35,754.9",114.8127 ns,14.00,3.206,2.000,0.9009,40,*,No,0.0000,1.0006,0.0000,0.0916,511 B,8344 B
