Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Allocated
ComputeSHA256Hash,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"12,099.649 ns",49.4312 ns,46.2380 ns,11.9386 ns,"12,100.967 ns","12,030.989 ns","12,071.879 ns","12,127.184 ns","12,170.848 ns","82,647.0",49.4312 ns,15.00,1.731,2.000,0.0187,75,*,No,0.0000,0.0000,0.0000,"1,682 B",0.0763,0.0000,6960 B
ComputeSHA256Hash,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"23,159.634 ns",117.2213 ns,109.6489 ns,28.3112 ns,"23,168.323 ns","23,000.946 ns","23,057.945 ns","23,232.333 ns","23,377.820 ns","43,178.6",117.2213 ns,15.00,1.902,2.000,0.1395,84,*,No,0.0000,0.0000,0.0000,"1,682 B",0.1221,0.0000,12624 B
ComputeSHA256Hash,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"44,692.092 ns",197.1951 ns,184.4564 ns,47.6264 ns,"44,661.703 ns","44,330.417 ns","44,572.690 ns","44,816.681 ns","44,958.585 ns","22,375.3",197.1951 ns,15.00,1.989,2.000,-0.1131,93,*,No,0.0000,0.0000,0.0000,"1,681 B",0.2441,0.0000,23952 B
ComputeSHA256Hash,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"88,398.488 ns",522.9385 ns,489.1570 ns,126.2998 ns,"88,370.801 ns","87,757.385 ns","88,008.533 ns","88,703.015 ns","89,237.329 ns","11,312.4",522.9385 ns,15.00,1.752,2.000,0.2344,101,*,No,0.0000,0.0000,0.0000,"1,775 B",0.4883,0.0000,46608 B
ContainsAny,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,46.837 ns,0.4354 ns,0.4073 ns,0.1052 ns,46.960 ns,46.223 ns,46.454 ns,47.181 ns,47.397 ns,"21,350,838.3",0.4354 ns,15.00,1.312,2.000,-0.1867,7,*,No,0.0000,0.0000,0.0000,327 B,0.0020,0.0000,184 B
ContainsAny,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,46.069 ns,0.3989 ns,0.3731 ns,0.0963 ns,46.274 ns,45.410 ns,45.698 ns,46.322 ns,46.578 ns,"21,706,508.2",0.3989 ns,15.00,1.506,2.000,-0.2539,7,*,No,0.0000,0.0000,0.0000,325 B,0.0020,0.0000,184 B
ContainsAny,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,46.050 ns,0.3842 ns,0.3594 ns,0.0928 ns,46.171 ns,45.502 ns,45.716 ns,46.333 ns,46.635 ns,"21,715,412.2",0.3842 ns,15.00,1.366,2.000,0.0094,7,*,No,0.0000,0.0000,0.0000,325 B,0.0020,0.0000,184 B
ContainsAny,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,46.816 ns,0.4758 ns,0.4451 ns,0.1149 ns,46.906 ns,46.238 ns,46.431 ns,46.989 ns,47.629 ns,"21,360,000.7",0.4758 ns,15.00,1.960,2.000,0.4386,7,*,No,0.0000,0.0000,0.0000,327 B,0.0020,0.0000,184 B
ContainsAny,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,46.216 ns,0.4084 ns,0.3820 ns,0.0986 ns,46.277 ns,45.549 ns,45.861 ns,46.524 ns,46.767 ns,"21,637,614.5",0.4084 ns,15.00,1.536,2.000,-0.2054,7,*,No,0.0000,0.0000,0.0000,325 B,0.0020,0.0000,184 B
ContainsAny,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,46.414 ns,0.3662 ns,0.3425 ns,0.0884 ns,46.547 ns,45.693 ns,46.155 ns,46.657 ns,46.909 ns,"21,545,230.5",0.3662 ns,15.00,2.023,2.000,-0.3966,7,*,No,0.0000,0.0000,0.0000,325 B,0.0020,0.0000,184 B
ContainsAny,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,46.525 ns,0.5202 ns,0.4866 ns,0.1256 ns,46.702 ns,45.775 ns,46.065 ns,46.943 ns,47.110 ns,"21,493,755.6",0.5202 ns,15.00,1.340,2.000,-0.3386,7,*,No,0.0000,0.0000,0.0000,327 B,0.0020,0.0000,184 B
ContainsAny,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,46.025 ns,0.4217 ns,0.3944 ns,0.1018 ns,46.035 ns,45.376 ns,45.713 ns,46.316 ns,46.592 ns,"21,727,523.2",0.4217 ns,15.00,1.621,2.000,-0.0214,7,*,No,0.0000,0.0000,0.0000,325 B,0.0020,0.0000,184 B
DelimitedStringToArray,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",2,150.375 ns,0.4974 ns,0.4652 ns,0.1201 ns,150.537 ns,149.596 ns,149.893 ns,150.665 ns,150.984 ns,"6,650,040.3",0.4974 ns,15.00,1.535,2.000,-0.4861,11,*,No,0.0000,0.0000,0.0000,"1,943 B",0.0064,0.0000,608 B
DelimitedStringToArray,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",4,251.450 ns,0.9614 ns,0.8993 ns,0.2322 ns,251.429 ns,249.744 ns,251.163 ns,252.044 ns,252.818 ns,"3,976,933.7",0.9614 ns,15.00,2.154,2.000,-0.3470,17,*,No,0.0000,0.0000,0.0000,"1,947 B",0.0124,0.0000,1144 B
DelimitedStringToArray,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",8,446.731 ns,2.4913 ns,2.3304 ns,0.6017 ns,447.356 ns,441.523 ns,445.805 ns,447.887 ns,450.107 ns,"2,238,482.1",2.4913 ns,15.00,2.729,2.000,-0.7159,25,*,No,0.0000,0.0000,0.0000,"1,941 B",0.0238,0.0000,2208 B
DelimitedStringToArray,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",16,839.034 ns,2.7260 ns,2.5499 ns,0.6584 ns,838.334 ns,834.990 ns,837.453 ns,840.781 ns,843.774 ns,"1,191,846.1",2.7260 ns,15.00,1.931,2.000,0.4245,32,*,No,0.0000,0.0000,0.0000,"1,943 B",0.0467,0.0000,4336 B
DelimitedStringToArray,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",32,"1,626.700 ns",12.6439 ns,11.8271 ns,3.0537 ns,"1,621.591 ns","1,612.784 ns","1,618.931 ns","1,633.560 ns","1,651.123 ns","614,741.4",12.6439 ns,15.00,2.058,2.000,0.7289,42,*,No,0.0000,0.0000,0.0000,"1,951 B",0.0935,0.0000,8592 B
DelimitedStringToArray,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",64,"3,280.658 ns",64.0981 ns,107.0935 ns,17.8489 ns,"3,227.763 ns","3,189.631 ns","3,213.590 ns","3,352.028 ns","3,540.436 ns","304,816.9",64.0981 ns,36.00,3.152,2.000,1.2707,54,*,No,0.0000,0.0000,0.0000,"1,943 B",0.1869,0.0000,17104 B
DelimitedStringToArray,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",128,"6,491.158 ns",40.0154 ns,35.4726 ns,9.4804 ns,"6,488.441 ns","6,434.659 ns","6,473.597 ns","6,518.925 ns","6,550.599 ns","154,055.7",40.0154 ns,14.00,1.800,2.000,0.1298,65,*,No,0.0000,0.0000,0.0000,"1,923 B",0.3738,0.0076,34128 B
DelimitedStringToArray,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Strings,**NEW**",256,"13,237.732 ns",76.4531 ns,71.5142 ns,18.4649 ns,"13,235.955 ns","13,142.921 ns","13,183.990 ns","13,277.592 ns","13,382.331 ns","75,541.6",76.4531 ns,15.00,1.972,2.000,0.3413,77,*,No,0.0000,0.0000,0.0000,"1,919 B",0.7477,0.0305,68176 B
EqualsIgnoreCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,1.242 ns,0.0085 ns,0.0079 ns,0.0020 ns,1.243 ns,1.219 ns,1.239 ns,1.246 ns,1.252 ns,"805,377,241.2",0.0085 ns,15.00,4.537,2.000,-1.2788,1,*,No,0.0000,0.0000,0.0000,442 B,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,1.635 ns,0.0626 ns,0.1511 ns,0.0182 ns,1.693 ns,1.219 ns,1.687 ns,1.696 ns,1.709 ns,"611,759,244.3",0.0626 ns,69.00,5.658,2.000,-2.1391,4,*,No,0.0000,0.0000,0.0000,442 B,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,1.243 ns,0.0053 ns,0.0047 ns,0.0013 ns,1.243 ns,1.234 ns,1.240 ns,1.247 ns,1.253 ns,"804,319,565.6",0.0053 ns,14.00,2.267,2.000,-0.0053,1,*,No,0.0000,0.0000,0.0000,442 B,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,1.656 ns,0.0616 ns,0.1012 ns,0.0171 ns,1.708 ns,1.470 ns,1.658 ns,1.715 ns,1.739 ns,"604,031,135.5",0.0616 ns,35.00,2.418,2.000,-1.1585,4,*,No,0.0000,0.0000,0.0000,442 B,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,1.639 ns,0.0625 ns,0.1690 ns,0.0183 ns,1.704 ns,1.173 ns,1.692 ns,1.711 ns,1.736 ns,"609,975,987.2",0.0625 ns,85.00,5.710,2.000,-2.1488,4,*,No,0.0000,0.0000,0.0000,442 B,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,1.227 ns,0.0083 ns,0.0077 ns,0.0020 ns,1.227 ns,1.208 ns,1.225 ns,1.233 ns,1.236 ns,"815,049,782.8",0.0083 ns,15.00,3.105,2.000,-0.8742,1,*,No,0.0000,0.0000,0.0000,442 B,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,1.470 ns,0.0139 ns,0.0123 ns,0.0033 ns,1.472 ns,1.431 ns,1.469 ns,1.476 ns,1.482 ns,"680,228,025.8",0.0139 ns,14.00,7.455,2.000,-2.1645,3,*,No,0.0000,0.0000,0.0000,442 B,0.0000,0.0000,0 B
EqualsIgnoreCase,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,1.673 ns,0.0633 ns,0.1589 ns,0.0185 ns,1.729 ns,1.234 ns,1.725 ns,1.736 ns,1.748 ns,"597,675,422.7",0.0633 ns,74.00,6.192,2.000,-2.2629,5,*,No,0.0000,0.0000,0.0000,436 B,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,1.428 ns,0.0234 ns,0.0411 ns,0.0066 ns,1.423 ns,1.362 ns,1.404 ns,1.443 ns,1.583 ns,"700,229,568.8",0.0234 ns,39.00,6.334,2.000,1.5170,2,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,1.403 ns,0.0089 ns,0.0084 ns,0.0022 ns,1.401 ns,1.386 ns,1.398 ns,1.409 ns,1.420 ns,"712,943,484.4",0.0089 ns,15.00,2.510,2.000,0.1255,2,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,1.458 ns,0.0070 ns,0.0065 ns,0.0017 ns,1.456 ns,1.446 ns,1.454 ns,1.463 ns,1.468 ns,"685,724,877.5",0.0070 ns,15.00,1.818,2.000,0.0078,3,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,1.400 ns,0.0069 ns,0.0064 ns,0.0017 ns,1.401 ns,1.389 ns,1.396 ns,1.404 ns,1.415 ns,"714,048,309.3",0.0069 ns,15.00,2.549,2.000,0.3045,2,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,1.899 ns,0.0681 ns,0.1746 ns,0.0199 ns,1.961 ns,1.401 ns,1.954 ns,1.969 ns,1.983 ns,"526,729,806.3",0.0681 ns,77.00,6.539,2.000,-2.3305,6,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,1.405 ns,0.0052 ns,0.0049 ns,0.0013 ns,1.404 ns,1.397 ns,1.402 ns,1.408 ns,1.413 ns,"711,925,165.9",0.0052 ns,15.00,1.874,2.000,0.1831,2,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,1.473 ns,0.0039 ns,0.0035 ns,0.0009 ns,1.473 ns,1.467 ns,1.471 ns,1.476 ns,1.479 ns,"678,799,511.5",0.0039 ns,14.00,1.771,2.000,0.1980,3,*,No,0.0000,0.0000,0.0000,457 B,0.0000,0.0000,0 B
EqualsOrBothNullOrEmpty,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,1.405 ns,0.0111 ns,0.0104 ns,0.0027 ns,1.406 ns,1.375 ns,1.403 ns,1.412 ns,1.418 ns,"711,670,134.9",0.0111 ns,15.00,4.993,2.000,-1.4069,2,*,No,0.0000,0.0000,0.0000,451 B,0.0000,0.0000,0 B
FromBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,257.493 ns,1.8413 ns,1.7223 ns,0.4447 ns,257.428 ns,255.070 ns,255.896 ns,258.881 ns,260.682 ns,"3,883,595.5",1.8413 ns,15.00,1.652,2.000,0.2128,18,*,No,0.0000,0.0000,0.0000,"1,103 B",0.0048,0.0000,480 B
FromBase64,Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,461.269 ns,0.8769 ns,0.7773 ns,0.2077 ns,461.397 ns,459.579 ns,461.029 ns,461.728 ns,462.674 ns,"2,167,934.6",0.8769 ns,14.00,2.689,2.000,-0.3949,26,*,No,0.0000,0.0000,0.0000,"1,091 B",0.0086,0.0000,816 B
