Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Code Size,Completed Work Items,Lock Contentions,Allocated
HasItems,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,1.636 ns,0.0065 ns,0.0058 ns,0.0015 ns,1.628 ns,1.633 ns,1.635 ns,1.639 ns,1.650 ns,"611,068,926.3",6.9992 ns,14.00,2.719,2.000,0.6498,2,*,No,0.0000,0.0000,92 B,0.0000,0.0000,0 B
HasItems,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,3.299 ns,0.0180 ns,0.0159 ns,0.0043 ns,3.271 ns,3.288 ns,3.297 ns,3.307 ns,3.328 ns,"303,157,207.3",6.9979 ns,14.00,2.374,2.000,0.3617,4,*,No,0.0000,0.0000,92 B,0.0000,0.0000,0 B
HasItems,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,3.058 ns,0.0097 ns,0.0091 ns,0.0023 ns,3.040 ns,3.054 ns,3.058 ns,3.062 ns,3.075 ns,"327,043,733.9",7.4988 ns,15.00,2.577,2.000,-0.2550,3,*,No,0.0000,0.0000,92 B,0.0000,0.0000,0 B
ToFrozenSet,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"3,351.807 ns",11.4790 ns,10.1759 ns,2.7196 ns,"3,334.881 ns","3,346.162 ns","3,349.926 ns","3,357.850 ns","3,375.135 ns","298,346.6",5.6402 ns,14.00,2.818,2.000,0.5081,11,*,No,0.0191,0.0000,"2,243 B",0.0000,0.0000,2080 B
ToFrozenSet,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"6,718.602 ns",30.8504 ns,28.8575 ns,7.4510 ns,"6,678.531 ns","6,698.227 ns","6,708.099 ns","6,747.811 ns","6,762.361 ns","148,840.5",3.7745 ns,15.00,1.500,2.000,0.4215,14,*,No,0.0458,0.0000,"2,243 B",0.0000,0.0000,4320 B
ToFrozenSet,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"12,861.720 ns",21.0579 ns,17.5843 ns,4.8770 ns,"12,836.919 ns","12,851.049 ns","12,857.145 ns","12,874.059 ns","12,899.906 ns","77,750.1",4.0615 ns,13.00,2.340,2.000,0.4736,17,*,No,0.0610,0.0000,"2,243 B",0.0000,0.0000,6616 B
ToFrozenSet,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"28,789.541 ns",105.4054 ns,88.0183 ns,24.4119 ns,"28,631.366 ns","28,748.434 ns","28,771.454 ns","28,872.501 ns","28,919.241 ns","34,734.8",-5.7059 ns,13.00,1.811,2.000,-0.1631,20,*,No,0.1831,0.0000,"2,243 B",0.0000,0.0000,16536 B
ToFrozenSet,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"62,206.512 ns",248.4783 ns,232.4268 ns,60.0123 ns,"61,803.076 ns","62,053.162 ns","62,178.845 ns","62,358.362 ns","62,559.485 ns","16,075.5",-22.5062 ns,15.00,1.794,2.000,0.1221,22,*,No,0.2441,0.0000,"2,243 B",0.0000,0.0000,31552 B
ToFrozenSet,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"140,173.559 ns",644.7770 ns,603.1248 ns,155.7262 ns,"139,234.485 ns","139,615.259 ns","140,225.427 ns","140,471.106 ns","141,190.125 ns","7,134.0",-70.3631 ns,15.00,1.715,2.000,0.1279,24,*,No,0.4883,0.0000,"2,243 B",0.0000,0.0000,61824 B
ToFrozenSet,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"253,450.138 ns","1,021.5171 ns",955.5277 ns,246.7162 ns,"252,130.054 ns","252,713.477 ns","253,208.960 ns","254,078.394 ns","255,729.858 ns","3,945.5",-115.8581 ns,15.00,2.704,2.000,0.7091,26,*,No,0.4883,0.0000,"2,243 B",0.0000,0.0000,83032 B
ToFrozenSet,Job-AVPYBY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"511,737.381 ns","2,761.6692 ns","2,448.1478 ns",654.2950 ns,"507,316.797 ns","509,909.204 ns","512,680.225 ns","513,569.067 ns","514,872.754 ns","1,954.1",-320.1475 ns,14.00,1.795,2.000,-0.5171,28,*,No,0.9766,0.0000,"2,243 B",0.0000,0.0000,172097 B
