Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Gen0,Completed Work Items,Lock Contentions,Allocated
'Looping with Parallel.ForEach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",512,"64,585.5 ns",166.23 ns,147.36 ns,39.38 ns,"64,563.2 ns","64,328.6 ns","64,497.3 ns","64,664.9 ns","64,817.8 ns","15,483.3",-12.6913 ns,14.00,1.884,2.000,0.0776,36,*,No,"2,440 B",0.0000,0.2441,15.2896,2.7036,31801 B
'Looping with Parallel.ForEach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",1024,"101,689.3 ns","1,013.71 ns",898.62 ns,240.17 ns,"101,626.7 ns","100,547.6 ns","101,134.0 ns","102,096.2 ns","103,872.4 ns","9,833.9",-113.0836 ns,14.00,3.087,2.000,0.7668,39,*,No,"2,430 B",0.0000,0.0000,17.9971,5.1338,35413 B
'Looping with Parallel.ForEach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",2048,"165,168.9 ns","3,274.60 ns","2,734.44 ns",758.40 ns,"163,993.6 ns","162,166.6 ns","163,272.7 ns","167,393.6 ns","171,165.5 ns","6,054.4",-372.6980 ns,13.00,2.242,2.000,0.7333,40,*,No,"2,430 B",0.0000,0.2441,21.7881,8.8628,40440 B
'Looping with Parallel.ForEach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",4096,"324,333.0 ns","6,474.01 ns","16,595.35 ns","1,891.22 ns","323,789.9 ns","286,011.2 ns","311,559.6 ns","334,774.3 ns","361,212.5 ns","3,083.3",-907.1080 ns,77.00,2.359,2.000,0.0628,43,*,No,"2,430 B",0.0000,0.4883,33.6592,21.0352,56132 B
'Looping with Parallel.ForEach(): CachedEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",8192,"599,232.5 ns","17,462.81 ns","51,489.49 ns","5,148.95 ns","605,114.1 ns","469,910.8 ns","565,527.3 ns","637,553.5 ns","702,787.4 ns","1,668.8","-2,524.4744 ns",100.00,2.487,2.621,-0.4339,44,*,No,"2,508 B",0.0000,0.0000,54.2285,44.8203,83665 B
'Looping with Parallel.ForEach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",64,"7,807.9 ns",109.83 ns,102.74 ns,26.53 ns,"7,782.6 ns","7,689.7 ns","7,758.4 ns","7,835.1 ns","8,065.6 ns","128,075.1",-5.7636 ns,15.00,3.215,2.000,1.0600,21,*,No,"2,180 B",0.0000,0.1526,7.1277,0.0031,14930 B
'Looping with Parallel.ForEach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",128,"13,443.1 ns",89.04 ns,78.94 ns,21.10 ns,"13,419.0 ns","13,356.3 ns","13,381.3 ns","13,476.1 ns","13,626.0 ns","74,387.6",-3.5482 ns,14.00,2.645,2.000,0.8968,25,*,No,"2,180 B",0.0000,0.1831,9.1369,0.1317,17901 B
'Looping with Parallel.ForEach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",256,"20,713.1 ns",138.24 ns,129.31 ns,33.39 ns,"20,669.0 ns","20,551.7 ns","20,627.8 ns","20,788.3 ns","21,006.2 ns","48,278.6",-9.1937 ns,15.00,2.592,2.000,0.8624,29,*,No,"2,189 B",0.0000,0.1221,7.5718,0.7137,15723 B
'Looping with Parallel.ForEach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",512,"33,276.1 ns",653.89 ns,546.03 ns,151.44 ns,"33,113.0 ns","32,700.7 ns","32,948.6 ns","33,506.0 ns","34,657.8 ns","30,051.6",-69.2201 ns,13.00,3.514,2.000,1.1317,33,*,No,"2,146 B",0.0000,0.1221,7.7318,1.4211,16020 B
'Looping with Parallel.ForEach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",1024,"52,118.2 ns",459.19 ns,407.06 ns,108.79 ns,"52,091.9 ns","51,543.1 ns","51,841.5 ns","52,280.2 ns","52,898.7 ns","19,187.2",-47.3956 ns,14.00,2.237,2.000,0.4810,35,*,No,"2,189 B",0.0000,0.0000,9.0469,2.6392,17795 B
'Looping with Parallel.ForEach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",2048,"82,371.8 ns",525.17 ns,465.55 ns,124.42 ns,"82,341.5 ns","81,730.5 ns","82,000.4 ns","82,626.6 ns","83,370.6 ns","12,140.1",-55.2116 ns,14.00,2.302,2.000,0.4960,37,*,No,"2,189 B",0.0000,0.1221,10.9658,4.4138,20303 B
'Looping with Parallel.ForEach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",4096,"163,119.2 ns","3,216.81 ns","7,768.97 ns",935.27 ns,"162,402.9 ns","143,864.1 ns","157,753.0 ns","167,144.8 ns","180,509.5 ns","6,130.5",-433.1369 ns,69.00,2.773,2.000,0.1964,40,*,No,"2,189 B",0.0000,0.2441,15.7668,10.3516,26714 B
'Looping with Parallel.ForEach(): CachedEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**",8192,"288,620.1 ns","6,081.90 ns","17,741.20 ns","1,792.13 ns","288,708.0 ns","242,816.0 ns","277,195.0 ns","298,442.4 ns","323,071.3 ns","3,464.8",-847.0658 ns,98.00,2.761,2.400,-0.2760,42,*,No,"2,189 B",0.0000,0.4883,28.7402,23.2583,43978 B
'Looping with Parallel.ForEach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,"6,309.3 ns",113.62 ns,162.95 ns,30.79 ns,"6,306.0 ns","6,063.4 ns","6,221.3 ns","6,355.9 ns","6,694.2 ns","158,495.0",-1.3975 ns,28.00,3.106,2.000,0.7933,19,*,No,"2,108 B",0.0000,0.0610,6.6138,0.0000,5530 B
'Looping with Parallel.ForEach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,"7,356.2 ns",119.48 ns,111.76 ns,28.86 ns,"7,344.4 ns","7,196.2 ns","7,275.8 ns","7,399.4 ns","7,584.2 ns","135,939.8",-6.9283 ns,15.00,2.103,2.000,0.4938,20,*,No,"2,108 B",0.0000,0.0610,8.0388,0.0000,5795 B
'Looping with Parallel.ForEach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,"10,903.0 ns",206.63 ns,202.94 ns,50.74 ns,"10,837.5 ns","10,629.0 ns","10,750.9 ns","11,010.8 ns","11,288.8 ns","91,718.0",-17.3675 ns,16.00,1.952,2.000,0.5785,23,*,No,"2,108 B",0.0000,0.0610,11.4525,0.0001,6475 B
'Looping with Parallel.ForEach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,"14,106.9 ns",119.91 ns,112.16 ns,28.96 ns,"14,085.6 ns","13,911.7 ns","14,026.6 ns","14,172.2 ns","14,317.4 ns","70,887.5",-6.9798 ns,15.00,1.999,2.000,0.2293,26,*,No,"2,098 B",0.0000,0.0610,14.2621,0.0001,7040 B
'Looping with Parallel.ForEach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,"18,576.3 ns",96.03 ns,89.83 ns,23.19 ns,"18,585.0 ns","18,430.2 ns","18,517.1 ns","18,633.7 ns","18,728.1 ns","53,832.1",-4.0966 ns,15.00,1.766,2.000,-0.0420,28,*,No,"2,103 B",0.0000,0.0610,19.3150,0.0001,7991 B
'Looping with Parallel.ForEach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,"22,975.6 ns",215.17 ns,201.27 ns,51.97 ns,"22,961.5 ns","22,675.9 ns","22,797.7 ns","23,058.6 ns","23,380.7 ns","43,524.4",-18.4833 ns,15.00,2.079,2.000,0.3999,30,*,No,"2,103 B",0.0000,0.0916,22.2370,0.0001,8379 B
'Looping with Parallel.ForEach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",4096,"26,931.6 ns",287.94 ns,269.34 ns,69.54 ns,"26,893.2 ns","26,488.1 ns","26,737.7 ns","27,070.1 ns","27,410.2 ns","37,131.0",-27.2710 ns,15.00,1.961,2.000,0.4130,31,*,No,"2,103 B",0.0000,0.0916,23.0251,0.0001,8282 B
'Looping with Parallel.ForEach(): IEnumerable X2',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",8192,"38,979.5 ns",891.72 ns,"2,629.26 ns",262.93 ns,"39,249.6 ns","34,897.4 ns","36,886.7 ns","40,890.1 ns","45,156.5 ns","25,654.5",-81.4630 ns,100.00,2.279,2.844,0.1168,34,*,No,"2,103 B",0.0000,0.0610,20.1935,0.0002,7937 B
'Looping with Parallel.ForEach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,"3,045.9 ns",59.61 ns,63.78 ns,15.03 ns,"3,045.2 ns","2,933.6 ns","3,012.4 ns","3,078.9 ns","3,203.1 ns","328,312.1",1.4836 ns,18.00,3.055,2.000,0.4510,15,*,No,"1,701 B",0.0000,0.0305,3.2344,0.0000,2753 B
'Looping with Parallel.ForEach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,"3,615.6 ns",59.09 ns,55.28 ns,14.27 ns,"3,618.3 ns","3,537.7 ns","3,571.9 ns","3,644.0 ns","3,736.0 ns","276,577.2",0.3640 ns,15.00,2.332,2.000,0.5260,17,*,No,"1,701 B",0.0000,0.0305,3.9340,0.0000,2882 B
'Looping with Parallel.ForEach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,"5,381.0 ns",40.21 ns,35.64 ns,9.53 ns,"5,378.4 ns","5,318.2 ns","5,359.0 ns","5,400.2 ns","5,463.8 ns","185,839.8",2.2369 ns,14.00,2.994,2.000,0.5560,18,*,No,"1,701 B",0.0000,0.0305,6.0566,0.0000,3299 B
'Looping with Parallel.ForEach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,"7,187.8 ns",135.83 ns,127.05 ns,32.81 ns,"7,140.9 ns","7,040.0 ns","7,093.7 ns","7,256.5 ns","7,411.4 ns","139,124.7",-8.9026 ns,15.00,1.775,2.000,0.5819,20,*,No,"1,701 B",0.0000,0.0305,7.5496,0.0001,3598 B
'Looping with Parallel.ForEach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,"9,299.2 ns",55.72 ns,49.39 ns,13.20 ns,"9,293.4 ns","9,218.5 ns","9,265.8 ns","9,327.5 ns","9,397.9 ns","107,535.6",0.3996 ns,14.00,2.151,2.000,0.3368,22,*,No,"1,696 B",0.0000,0.0305,9.5326,0.0001,3970 B
'Looping with Parallel.ForEach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,"11,633.1 ns",113.36 ns,100.49 ns,26.86 ns,"11,636.3 ns","11,426.4 ns","11,595.7 ns","11,695.8 ns","11,803.2 ns","85,961.8",-6.4288 ns,14.00,2.658,2.000,-0.5834,24,*,No,"1,696 B",0.0000,0.0458,10.8455,0.0000,4137 B
'Looping with Parallel.ForEach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",4096,"13,427.2 ns",129.66 ns,121.29 ns,31.32 ns,"13,400.6 ns","13,266.2 ns","13,352.9 ns","13,514.2 ns","13,723.1 ns","74,475.7",-8.1580 ns,15.00,2.904,2.000,0.7513,25,*,No,"1,696 B",0.0000,0.0458,11.6695,0.0000,4161 B
'Looping with Parallel.ForEach(): IEnumerable',Job-GXDXCC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",8192,"17,223.8 ns",96.19 ns,89.98 ns,23.23 ns,"17,189.1 ns","17,072.8 ns","17,163.5 ns","17,293.6 ns","17,376.3 ns","58,059.1",-4.1159 ns,15.00,1.846,2.000,0.3553,28,*,No,"1,696 B",0.0000,0.0305,11.7625,0.0000,4163 B
