Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'Clone: Array as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"463,454.9821 ns","4,581.1646 ns","4,285.2242 ns","1,106.4401 ns","464,198.0225 ns","455,778.6377 ns","460,783.0078 ns","466,865.9912 ns","469,242.4072 ns","2,157.707","4,581.1646 ns",15.00,1.855,2.000,-0.3801,98,*,No,0.0000,0.0000,0.0000,"4,402 B",5.3711,3.9063,3.9063,240206 B
'Clone: Array as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"905,233.3040 ns","14,659.5988 ns","13,712.5978 ns","3,540.5775 ns","908,742.1387 ns","878,916.3574 ns","898,478.3203 ns","913,300.5859 ns","927,370.7520 ns","1,104.688","14,659.5988 ns",15.00,2.150,2.000,-0.4759,101,*,No,0.0000,0.0000,0.0000,"4,402 B",10.7422,8.7891,7.8125,478090 B
'Clone: Array as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"1,809,767.1549 ns","35,720.1379 ns","33,412.6392 ns","8,627.1063 ns","1,804,929.1992 ns","1,737,416.1133 ns","1,799,290.8203 ns","1,830,255.5664 ns","1,856,442.2852 ns",552.557,"35,720.1379 ns",15.00,2.647,2.000,-0.5599,108,*,No,0.0000,0.0000,0.0000,"4,402 B",19.5313,15.6250,13.6719,957272 B
'Clone: Array as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"3,803,668.4283 ns","73,812.5761 ns","75,800.0812 ns","18,384.2201 ns","3,805,307.0312 ns","3,700,810.1562 ns","3,749,067.1875 ns","3,846,855.4688 ns","3,980,199.2188 ns",262.904,"73,812.5761 ns",17.00,2.522,2.000,0.6432,112,*,No,0.0000,0.0000,0.0000,"3,600 B",39.0625,31.2500,31.2500,2308133 B
'Clone: Array as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"7,310,403.2812 ns","142,074.1979 ns","212,649.9698 ns","38,824.3951 ns","7,296,144.5312 ns","6,938,751.5625 ns","7,188,964.4531 ns","7,438,850.3906 ns","7,680,428.1250 ns",136.791,"142,074.1979 ns",30.00,2.100,2.154,0.1040,118,*,No,0.0000,0.0000,0.0000,"3,604 B",78.1250,62.5000,62.5000,4608427 B
'Clone: Array as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"14,917,328.8542 ns","212,249.5159 ns","198,538.3289 ns","51,262.3761 ns","14,973,173.4375 ns","14,524,726.5625 ns","14,773,348.4375 ns","15,088,703.1250 ns","15,184,501.5625 ns",67.036,"212,249.5159 ns",15.00,1.945,2.000,-0.4152,122,*,No,0.0000,0.0000,0.0000,"3,605 B",109.3750,78.1250,62.5000,9205862 B
'Clone: Array as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,159.9868 ns,0.7282 ns,0.6811 ns,0.1759 ns,159.9006 ns,158.9360 ns,159.4851 ns,160.4169 ns,161.3024 ns,"6,250,514.225",0.7282 ns,15.00,1.927,2.000,0.2480,30,*,No,0.0000,0.0000,0.0000,495 B,0.0126,0.0000,0.0000,1176 B
'Clone: Array as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,305.8191 ns,1.5335 ns,1.3594 ns,0.3633 ns,305.8201 ns,303.3886 ns,304.9991 ns,306.5061 ns,308.3794 ns,"3,269,906.810",1.5335 ns,14.00,2.308,2.000,0.2149,36,*,No,0.0000,0.0000,0.0000,495 B,0.0253,0.0000,0.0000,2328 B
'Clone: Array as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,617.5288 ns,4.1345 ns,3.6651 ns,0.9795 ns,616.9400 ns,613.0872 ns,614.3267 ns,619.6104 ns,626.2736 ns,"1,619,357.798",4.1345 ns,14.00,2.785,2.000,0.6978,43,*,No,0.0000,0.0000,0.0000,495 B,0.0505,0.0000,0.0000,4632 B
'Clone: Array as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,"1,192.8215 ns",7.1306 ns,6.3211 ns,1.6894 ns,"1,189.2807 ns","1,186.7140 ns","1,188.5131 ns","1,196.4607 ns","1,207.5552 ns","838,348.421",7.1306 ns,14.00,2.680,2.000,0.9969,52,*,No,0.0000,0.0000,0.0000,495 B,0.0992,0.0000,0.0000,9240 B
'Clone: Array as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,"2,480.5084 ns",12.4581 ns,10.4031 ns,2.8853 ns,"2,482.8653 ns","2,462.6585 ns","2,477.6068 ns","2,484.3660 ns","2,498.0940 ns","403,143.166",12.4581 ns,13.00,2.076,2.000,-0.1642,59,*,No,0.0000,0.0000,0.0000,495 B,0.1984,0.0000,0.0000,18456 B
'Clone: Array as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,"3,471.3096 ns",42.0684 ns,35.1290 ns,9.7430 ns,"3,480.0926 ns","3,366.3406 ns","3,464.6725 ns","3,490.3908 ns","3,505.1689 ns","288,075.716",42.0684 ns,13.00,6.265,2.000,-1.9173,61,*,No,0.0000,0.0000,0.0000,495 B,0.3967,0.0000,0.0000,36888 B
'Clone: Array as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"6,982.0541 ns",15.9663 ns,14.1537 ns,3.7827 ns,"6,979.1714 ns","6,957.7789 ns","6,973.4600 ns","6,990.7791 ns","7,013.7367 ns","143,224.326",15.9663 ns,14.00,2.703,2.000,0.5085,71,*,No,0.0000,0.0000,0.0000,495 B,0.8545,0.0000,0.0000,73752 B
'Clone: Array as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"37,896.0310 ns","1,290.8379 ns","3,785.8041 ns",380.4876 ns,"37,581.9427 ns","31,090.3656 ns","35,060.2051 ns","40,106.0120 ns","47,675.8148 ns","26,387.988","1,290.8379 ns",99.00,2.370,3.154,0.2940,85,*,No,0.0000,0.0000,0.0000,495 B,1.0376,1.0376,1.0376,147465 B
'ContainsAny: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"91,771.6854 ns",403.5341 ns,377.4660 ns,97.4613 ns,"91,716.1255 ns","90,994.2017 ns","91,530.3589 ns","92,056.7932 ns","92,446.4844 ns","10,896.607",403.5341 ns,15.00,2.287,2.000,-0.1350,88,*,No,0.0000,0.0000,0.0000,"5,084 B",0.6104,0.0000,0.0000,61128 B
'ContainsAny: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"191,628.2568 ns",772.7259 ns,722.8083 ns,186.6283 ns,"191,379.8340 ns","190,413.1836 ns","191,072.8638 ns","192,379.5044 ns","192,599.6094 ns","5,218.437",772.7259 ns,15.00,1.450,2.000,0.0696,94,*,No,0.0000,0.0000,0.0000,"5,100 B",1.2207,0.0000,0.0000,122416 B
'ContainsAny: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"470,690.0195 ns","4,748.0375 ns","4,441.3172 ns","1,146.7432 ns","469,669.2383 ns","462,795.3613 ns","468,757.8613 ns","473,664.7217 ns","480,341.9922 ns","2,124.540","4,748.0375 ns",15.00,2.569,2.000,0.2802,98,*,No,0.0000,0.0000,0.0000,"5,100 B",5.3711,3.9063,3.9063,240522 B
'ContainsAny: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"942,790.7324 ns","13,346.0875 ns","12,483.9385 ns","3,223.3391 ns","943,849.4629 ns","915,543.0176 ns","935,625.4883 ns","950,004.3945 ns","964,936.9629 ns","1,060.681","13,346.0875 ns",15.00,2.633,2.000,-0.3612,103,*,No,0.0000,0.0000,0.0000,"5,100 B",10.7422,8.7891,7.8125,480990 B
'ContainsAny: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"1,940,941.0334 ns","38,364.2383 ns","47,114.7299 ns","10,044.8942 ns","1,938,213.0859 ns","1,849,944.5312 ns","1,905,346.5820 ns","1,972,344.4336 ns","2,033,476.9531 ns",515.214,"38,364.2383 ns",22.00,2.220,2.000,0.1963,109,*,No,0.0000,0.0000,0.0000,"5,084 B",15.6250,11.7188,11.7188,960546 B
'ContainsAny: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"4,151,705.9462 ns","78,454.0005 ns","83,944.9016 ns","19,786.0031 ns","4,112,118.7500 ns","4,026,689.4531 ns","4,101,478.1250 ns","4,211,442.9688 ns","4,300,250.3906 ns",240.865,"78,454.0005 ns",18.00,1.903,2.000,0.5638,113,*,No,0.0000,0.0000,0.0000,"4,304 B",46.8750,39.0625,39.0625,2303484 B
'ContainsAny: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"9,988,373.7269 ns","194,625.6921 ns","272,838.0385 ns","52,507.7050 ns","9,969,228.1250 ns","9,450,893.7500 ns","9,759,418.7500 ns","10,278,756.2500 ns","10,376,031.2500 ns",100.116,"194,625.6921 ns",27.00,1.727,2.364,-0.0328,119,*,No,0.0000,0.0000,0.0000,"4,134 B",62.5000,62.5000,62.5000,4618289 B
'ContainsAny: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"24,267,867.9167 ns","392,432.8056 ns","367,081.8899 ns","94,780.1364 ns","24,221,996.8750 ns","23,639,234.3750 ns","24,127,042.1875 ns","24,476,734.3750 ns","24,901,700.0000 ns",41.207,"392,432.8056 ns",15.00,2.165,2.000,-0.1104,125,*,No,0.0000,0.0000,0.0000,"4,300 B",93.7500,62.5000,62.5000,9244010 B
'ContainsAny: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,"117,881.3939 ns",318.8879 ns,282.6858 ns,75.5510 ns,"117,867.7429 ns","117,456.6406 ns","117,636.9995 ns","118,120.1843 ns","118,406.7139 ns","8,483.103",318.8879 ns,14.00,1.623,2.000,0.1875,90,*,No,0.0000,0.0000,0.0000,"5,139 B",1.3428,0.0000,0.0000,125008 B
'ContainsAny: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,"273,455.7722 ns","1,452.4368 ns","1,287.5474 ns",344.1115 ns,"273,118.4814 ns","271,104.5166 ns","272,627.1484 ns","274,140.3564 ns","275,930.3955 ns","3,656.898","1,452.4368 ns",14.00,2.230,2.000,0.2596,95,*,No,0.0000,0.0000,0.0000,"5,117 B",3.4180,0.0000,0.0000,337921 B
'ContainsAny: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,"763,040.5134 ns","8,255.5706 ns","7,318.3483 ns","1,955.9109 ns","762,146.9238 ns","755,086.7676 ns","756,849.2432 ns","767,021.4355 ns","778,757.4707 ns","1,310.546","8,255.5706 ns",14.00,2.381,2.000,0.7161,99,*,No,0.0000,0.0000,0.0000,"5,133 B",13.6719,4.8828,3.9063,1032785 B
'ContainsAny: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,"1,955,338.6458 ns","35,720.5475 ns","33,413.0223 ns","8,627.2053 ns","1,955,802.3438 ns","1,900,981.6406 ns","1,927,235.5469 ns","1,978,827.3438 ns","2,012,055.8594 ns",511.420,"35,720.5475 ns",15.00,1.590,2.000,0.1287,109,*,No,0.0000,0.0000,0.0000,"5,137 B",42.9688,11.7188,7.8125,3509524 B
'ContainsAny: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,"5,950,576.8750 ns","71,981.2852 ns","67,331.3388 ns","17,384.8769 ns","5,933,434.3750 ns","5,874,496.0938 ns","5,899,458.9844 ns","5,985,947.6562 ns","6,089,735.1562 ns",168.051,"71,981.2852 ns",15.00,2.249,2.000,0.6295,115,*,No,0.0000,0.0000,0.0000,"5,138 B",140.6250,54.6875,7.8125,12785904 B
'ContainsAny: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,"20,674,701.5625 ns","128,112.6449 ns","119,836.6475 ns","30,941.6893 ns","20,665,951.5625 ns","20,485,735.9375 ns","20,590,406.2500 ns","20,756,807.8125 ns","20,916,167.1875 ns",48.368,"128,112.6449 ns",15.00,1.981,2.000,0.1913,123,*,No,0.0000,0.0000,0.0000,"4,293 B",531.2500,218.7500,31.2500,49027803 B
'ContainsAny: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"72,638,885.7143 ns","485,247.5763 ns","453,900.8839 ns","117,196.7043 ns","72,713,742.8571 ns","71,455,714.2857 ns","72,465,435.7143 ns","72,897,278.5714 ns","73,502,671.4286 ns",13.767,"485,247.5763 ns",15.00,4.072,2.000,-0.6937,129,*,No,0.0000,0.0000,0.0000,"4,124 B",2000.0000,285.7143,0.0000,190336745 B
'ContainsAny: as Value',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"262,358,128.5714 ns","968,719.3059 ns","858,744.4325 ns","229,509.1035 ns","262,437,500.0000 ns","260,989,500.0000 ns","261,640,925.0000 ns","263,085,925.0000 ns","263,527,800.0000 ns",3.812,"968,719.3059 ns",14.00,1.463,2.000,-0.3165,136,*,No,0.0000,0.0000,0.0000,495 B,8000.0000,1000.0000,0.0000,749762432 B
'DoesNotHaveItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,24.4277 ns,0.3086 ns,0.2887 ns,0.0745 ns,24.5313 ns,23.6791 ns,24.4587 ns,24.5662 ns,24.6285 ns,"40,937,166.403",0.3086 ns,15.00,4.692,2.000,-1.8113,7,*,No,0.0000,0.0000,0.0000,269 B,0.0003,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,40.8544 ns,0.0944 ns,0.0789 ns,0.0219 ns,40.8444 ns,40.7066 ns,40.8164 ns,40.9106 ns,40.9844 ns,"24,477,150.429",0.0944 ns,13.00,2.073,2.000,-0.0104,13,*,No,0.0000,0.0000,0.0000,269 B,0.0003,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,75.9349 ns,0.2211 ns,0.2068 ns,0.0534 ns,75.9395 ns,75.5248 ns,75.7672 ns,76.1177 ns,76.2103 ns,"13,169,181.783",0.2211 ns,15.00,1.830,2.000,-0.2868,20,*,No,0.0000,0.0000,0.0000,269 B,0.0002,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-TLMPGC,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,165.4544 ns,0.5554 ns,0.5195 ns,0.1341 ns,165.4655 ns,164.4151 ns,165.2853 ns,165.7914 ns,166.2770 ns,"6,043,960.589",0.5554 ns,15.00,2.562,2.000,-0.5117,31,*,No,0.0000,0.0000,0.0000,269 B,0.0002,0.0000,0.0000,32 B
