Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
'AppendValues: String Enumerable',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,827.1 ns,5.70 ns,5.33 ns,1.38 ns,819.9 ns,823.4 ns,825.2 ns,831.3 ns,837.5 ns,"1,209,105.4",6.8116 ns,15.00,1.828,2.000,0.5661,11,*,No,0.0000,0.0000,0.0000,0.0410,NA,0.0000,3832 B
'AppendValues: String Enumerable',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"1,445.6 ns",7.20 ns,6.74 ns,1.74 ns,"1,433.2 ns","1,441.7 ns","1,444.5 ns","1,449.2 ns","1,458.9 ns","691,753.8",6.6305 ns,15.00,2.297,2.000,0.1702,13,*,No,0.0000,0.0000,0.0000,0.0763,NA,0.0000,7040 B
'AppendValues: String Enumerable',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"2,706.7 ns",10.82 ns,9.59 ns,2.56 ns,"2,687.9 ns","2,699.7 ns","2,710.1 ns","2,711.4 ns","2,725.5 ns","369,450.9",5.7178 ns,14.00,2.446,2.000,-0.1837,16,*,No,0.0000,0.0000,0.0000,0.1450,NA,0.0000,13384 B
'AppendValues: String Enumerable',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"5,265.5 ns",41.40 ns,38.73 ns,10.00 ns,"5,189.9 ns","5,245.8 ns","5,258.3 ns","5,291.3 ns","5,347.1 ns","189,914.2",2.5004 ns,15.00,2.573,2.000,0.1172,19,*,No,0.0000,0.0000,0.0000,0.2899,NA,0.0000,26000 B
'FastStringBuilder.BytesToString: 01**',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"20,427.2 ns",62.78 ns,55.65 ns,14.87 ns,"20,320.2 ns","20,398.5 ns","20,423.1 ns","20,453.1 ns","20,550.7 ns","48,954.2",-0.4365 ns,14.00,2.911,2.000,0.2901,23,*,No,0.0000,0.0000,0.0000,0.3967,NA,0.0000,36888 B
'FastStringBuilder.BytesToString: 01**',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,"21,245.9 ns",87.99 ns,82.30 ns,21.25 ns,"21,068.3 ns","21,195.3 ns","21,261.2 ns","21,301.2 ns","21,385.4 ns","47,068.0",-3.1254 ns,15.00,2.457,2.000,-0.3784,23,*,No,0.0000,0.0000,0.0000,0.3967,NA,0.0000,36888 B
'FastStringBuilder.BytesToString: 01**',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,"20,577.5 ns",95.30 ns,84.48 ns,22.58 ns,"20,438.9 ns","20,529.4 ns","20,558.4 ns","20,634.5 ns","20,743.1 ns","48,596.7",-4.2896 ns,14.00,2.106,2.000,0.2528,23,*,No,0.0000,0.0000,0.0000,0.3967,NA,0.0000,36888 B
'FastStringBuilder.BytesToString: 01**',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"20,665.4 ns",90.17 ns,84.35 ns,21.78 ns,"20,536.4 ns","20,595.8 ns","20,662.1 ns","20,732.8 ns","20,806.3 ns","48,390.0",-3.3893 ns,15.00,1.649,2.000,0.2077,23,*,No,0.0000,0.0000,0.0000,0.3967,NA,0.0000,36888 B
'FastStringBuilder.BytesToString: 01**',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"20,805.0 ns",105.72 ns,98.89 ns,25.53 ns,"20,641.7 ns","20,731.6 ns","20,803.3 ns","20,868.3 ns","20,968.8 ns","48,065.5",-5.2669 ns,15.00,1.717,2.000,-0.0584,23,*,No,0.0000,0.0000,0.0000,0.3967,NA,0.0000,36888 B
'FastStringBuilder.BytesToString: 01**',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"20,311.5 ns",105.04 ns,93.11 ns,24.89 ns,"20,140.5 ns","20,262.8 ns","20,332.5 ns","20,365.5 ns","20,487.2 ns","49,233.3",-5.4430 ns,14.00,2.230,2.000,-0.1685,23,*,No,0.0000,0.0000,0.0000,0.3967,NA,0.0000,36888 B
'FastStringBuilder.BytesToString: 01**',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"20,529.1 ns",80.67 ns,75.46 ns,19.48 ns,"20,380.1 ns","20,467.5 ns","20,551.1 ns","20,589.7 ns","20,630.6 ns","48,711.4",-2.2422 ns,15.00,1.802,2.000,-0.4294,23,*,No,0.0000,0.0000,0.0000,0.3967,NA,0.0000,36888 B
'FastStringBuilder.BytesToString: 01**',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"20,633.3 ns",104.82 ns,98.05 ns,25.32 ns,"20,500.4 ns","20,565.0 ns","20,612.5 ns","20,710.8 ns","20,842.8 ns","48,465.4",-5.1583 ns,15.00,2.137,2.000,0.4613,23,*,No,0.0000,0.0000,0.0000,0.3967,NA,0.0000,36888 B
