Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Code Size,Exceptions,Completed Work Items,Lock Contentions,Allocated
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",32,69.02 ns,1.347 ns,1.194 ns,0.319 ns,67.20 ns,68.30 ns,68.84 ns,69.60 ns,71.16 ns,"14,489,460.4",6.840 ns,14.00,2.009,2.000,0.3143,9,*,No,0.0038,918 B,0.0000,0.0000,0.0000,360 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",64,103.34 ns,0.968 ns,0.906 ns,0.234 ns,101.34 ns,103.12 ns,103.62 ns,103.84 ns,104.92 ns,"9,676,898.4",7.383 ns,15.00,2.854,2.000,-0.6205,11,*,No,0.0067,918 B,0.0000,0.0000,0.0000,616 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",128,171.29 ns,2.028 ns,1.897 ns,0.490 ns,168.01 ns,170.14 ns,170.97 ns,172.63 ns,174.56 ns,"5,837,925.3",7.255 ns,15.00,1.849,2.000,0.1210,14,*,No,0.0122,918 B,0.0000,0.0000,0.0000,1128 B
'RemoveAt: FastSortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**NEW**",256,307.48 ns,2.859 ns,2.387 ns,0.662 ns,303.07 ns,306.45 ns,308.01 ns,308.77 ns,310.79 ns,"3,252,296.5",6.169 ns,13.00,2.205,2.000,-0.6141,17,*,No,0.0234,918 B,0.0000,0.0000,0.0000,2152 B
'RemoveAt: With Comparer(LastName) - SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",2,133.90 ns,0.983 ns,0.872 ns,0.233 ns,132.47 ns,133.33 ns,133.83 ns,134.62 ns,135.40 ns,"7,468,372.5",6.884 ns,14.00,1.749,2.000,0.0625,12,*,No,0.0017,"1,247 B",0.0000,0.0000,0.0000,168 B
'RemoveAt: With Comparer(LastName) - SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",4,177.24 ns,0.705 ns,0.625 ns,0.167 ns,175.67 ns,177.07 ns,177.18 ns,177.53 ns,178.28 ns,"5,641,959.4",6.916 ns,14.00,3.707,2.000,-0.6448,14,*,No,0.0021,"1,321 B",0.0000,0.0000,0.0000,200 B
'RemoveAt: With Comparer(LastName) - SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",8,228.92 ns,0.979 ns,0.915 ns,0.236 ns,227.39 ns,228.29 ns,228.58 ns,229.66 ns,230.18 ns,"4,368,250.0",7.382 ns,15.00,1.473,2.000,-0.0289,15,*,No,0.0029,"1,247 B",0.0000,0.0000,0.0000,264 B
'RemoveAt: With Comparer(LastName) - SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",16,336.69 ns,1.995 ns,1.768 ns,0.473 ns,334.19 ns,335.47 ns,336.65 ns,338.26 ns,339.24 ns,"2,970,092.7",6.764 ns,14.00,1.408,2.000,0.0190,18,*,No,0.0038,"1,247 B",0.0000,0.0000,0.0000,392 B
'RemoveAt: With Comparer(LastName) - SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",32,760.80 ns,7.409 ns,6.931 ns,1.789 ns,751.61 ns,756.01 ns,759.05 ns,765.33 ns,777.12 ns,"1,314,410.9",6.605 ns,15.00,2.636,2.000,0.5973,21,*,No,0.0067,"1,247 B",0.0000,0.0000,0.0000,648 B
'RemoveAt: With Comparer(LastName) - SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",64,"1,739.88 ns",8.959 ns,8.380 ns,2.164 ns,"1,724.99 ns","1,733.98 ns","1,739.96 ns","1,745.24 ns","1,755.44 ns","574,750.8",6.418 ns,15.00,1.939,2.000,0.1108,24,*,No,0.0114,"1,247 B",0.0000,0.0000,0.0000,1160 B
'RemoveAt: With Comparer(LastName) - SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",128,"4,003.39 ns",25.558 ns,21.342 ns,5.919 ns,"3,957.72 ns","3,990.90 ns","4,003.34 ns","4,018.09 ns","4,037.33 ns","249,788.6",3.540 ns,13.00,2.388,2.000,-0.3501,25,*,No,0.0229,"1,247 B",0.0000,0.0000,0.0000,2184 B
'RemoveAt: With Comparer(LastName) - SortedList<ref>',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Collections,"Collections,**FOR COMPARISON**",256,"9,234.98 ns",73.559 ns,68.807 ns,17.766 ns,"9,136.04 ns","9,187.72 ns","9,220.15 ns","9,288.03 ns","9,369.67 ns","108,284.0",-1.383 ns,15.00,1.900,2.000,0.2478,27,*,No,0.0458,"1,247 B",0.0000,0.0000,0.0000,4232 B
