Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Gen0,Completed Work Items,Lock Contentions,Gen1,Allocated
'AddCacheItem: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"21,341.76 ns",101.285 ns,89.787 ns,23.997 ns,"21,335.99 ns","21,215.97 ns","21,290.09 ns","21,390.85 ns","21,542.18 ns","46,856.5",-4.9983 ns,14.00,2.531,2.000,0.4753,11,*,No,0.0000,"1,950 B",0.3662,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"45,235.58 ns",149.095 ns,139.463 ns,36.009 ns,"45,215.91 ns","44,963.64 ns","45,161.81 ns","45,314.00 ns","45,492.07 ns","22,106.5",-10.5046 ns,15.00,2.217,2.000,-0.0456,15,*,No,0.0000,"1,947 B",0.7324,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"94,947.39 ns",369.611 ns,308.642 ns,85.602 ns,"95,047.38 ns","94,253.06 ns","94,825.35 ns","95,153.93 ns","95,286.25 ns","10,532.1",-36.3010 ns,13.00,2.782,2.000,-0.9669,19,*,No,0.0000,"1,947 B",1.4648,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"194,332.30 ns",705.067 ns,659.520 ns,170.287 ns,"194,178.54 ns","193,563.89 ns","193,840.55 ns","194,838.13 ns","195,568.19 ns","5,145.8",-77.6437 ns,15.00,1.932,2.000,0.5634,22,*,No,0.0000,"1,947 B",2.9297,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"390,538.51 ns","1,283.134 ns","1,200.244 ns",309.902 ns,"390,367.14 ns","388,658.15 ns","389,801.39 ns","391,050.37 ns","392,893.60 ns","2,560.6",-147.4509 ns,15.00,2.162,2.000,0.4098,24,*,No,0.0000,"1,947 B",5.8594,0.0000,0.0000,0.4883,573440 B
'AddCacheItem: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,724.16 ns",13.366 ns,12.503 ns,3.228 ns,"2,725.38 ns","2,702.41 ns","2,714.72 ns","2,733.86 ns","2,741.44 ns","367,085.6",5.8859 ns,15.00,1.588,2.000,-0.1616,3,*,No,0.0000,"1,947 B",0.0458,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,289.25 ns",19.063 ns,17.832 ns,4.604 ns,"5,288.07 ns","5,247.79 ns","5,278.66 ns","5,304.13 ns","5,316.55 ns","189,062.8",5.1980 ns,15.00,2.673,2.000,-0.4641,4,*,No,0.0000,"1,947 B",0.0916,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,528.53 ns",77.256 ns,72.265 ns,18.659 ns,"10,524.95 ns","10,435.38 ns","10,472.78 ns","10,565.11 ns","10,680.37 ns","94,980.0",-1.8294 ns,15.00,2.380,2.000,0.6647,7,*,No,0.0000,"1,947 B",0.1831,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"21,073.63 ns",80.691 ns,75.479 ns,19.489 ns,"21,084.50 ns","20,921.51 ns","21,012.01 ns","21,123.02 ns","21,176.20 ns","47,452.7",-2.2443 ns,15.00,1.951,2.000,-0.3814,11,*,No,0.0000,"1,947 B",0.3662,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"44,632.82 ns",202.283 ns,189.215 ns,48.855 ns,"44,652.74 ns","44,195.39 ns","44,505.26 ns","44,770.36 ns","44,896.05 ns","22,405.0",-16.9276 ns,15.00,2.618,2.000,-0.5663,15,*,No,0.0000,"1,947 B",0.7324,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"94,809.24 ns",803.235 ns,751.346 ns,193.997 ns,"94,651.81 ns","93,609.97 ns","94,414.27 ns","95,272.66 ns","96,200.11 ns","10,547.5",-89.4984 ns,15.00,2.130,2.000,0.3352,19,*,No,0.0000,"1,947 B",1.4648,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"194,722.99 ns","1,151.047 ns","1,076.690 ns",278.000 ns,"194,473.12 ns","192,855.00 ns","193,936.87 ns","195,602.17 ns","196,363.06 ns","5,135.5",-131.5001 ns,15.00,1.592,2.000,-0.0307,22,*,No,0.0000,"1,950 B",2.9297,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: TimeSpan - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"386,230.37 ns","1,940.556 ns","1,815.197 ns",468.682 ns,"385,881.47 ns","383,460.86 ns","385,399.71 ns","387,398.97 ns","389,295.19 ns","2,589.1",-226.8409 ns,15.00,1.937,2.000,0.2549,24,*,No,0.0000,"1,947 B",5.8594,0.0000,0.0000,0.9766,573441 B
'AddCacheItem: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,784.85 ns",15.127 ns,14.150 ns,3.653 ns,"2,787.45 ns","2,763.25 ns","2,773.43 ns","2,794.86 ns","2,805.38 ns","359,085.1",5.6733 ns,15.00,1.551,2.000,-0.1247,3,*,No,0.0000,"2,207 B",0.0458,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,859.29 ns",60.816 ns,56.887 ns,14.688 ns,"5,868.74 ns","5,754.78 ns","5,825.13 ns","5,895.51 ns","5,952.90 ns","170,669.2",0.1559 ns,15.00,1.980,2.000,-0.2286,6,*,No,0.0000,"2,213 B",0.0916,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"11,075.86 ns",32.719 ns,27.322 ns,7.578 ns,"11,081.52 ns","11,025.31 ns","11,063.01 ns","11,098.62 ns","11,112.84 ns","90,286.5",2.7111 ns,13.00,1.899,2.000,-0.5167,7,*,No,0.0000,"2,207 B",0.1831,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"22,466.62 ns",168.481 ns,157.598 ns,40.692 ns,"22,438.55 ns","22,129.29 ns","22,386.10 ns","22,537.66 ns","22,758.57 ns","44,510.5",-12.8458 ns,15.00,2.946,2.000,0.1238,11,*,No,0.0000,"2,207 B",0.3662,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"50,647.96 ns",181.652 ns,169.917 ns,43.872 ns,"50,609.34 ns","50,372.30 ns","50,541.46 ns","50,773.08 ns","50,933.39 ns","19,744.1",-14.4362 ns,15.00,1.657,2.000,-0.0847,16,*,No,0.0000,"2,207 B",0.7324,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"101,110.02 ns",340.566 ns,301.903 ns,80.687 ns,"101,117.65 ns","100,603.17 ns","100,956.10 ns","101,243.29 ns","101,638.93 ns","9,890.2",-33.3434 ns,14.00,2.069,2.000,0.2076,20,*,No,0.0000,"2,207 B",1.4648,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"199,653.74 ns","1,250.857 ns","1,108.852 ns",296.353 ns,"199,622.47 ns","197,837.61 ns","198,844.20 ns","200,303.73 ns","201,462.93 ns","5,008.7",-141.1765 ns,14.00,1.885,2.000,0.0855,22,*,No,0.0000,"2,207 B",2.9297,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: Timespan',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"445,531.58 ns","1,785.822 ns","1,583.084 ns",423.097 ns,"445,104.61 ns","443,341.43 ns","444,239.22 ns","446,692.40 ns","448,505.83 ns","2,244.5",-204.5486 ns,14.00,1.732,2.000,0.3854,26,*,No,0.0000,"2,207 B",5.8594,0.0000,0.0000,0.4883,573441 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"12,329.08 ns",68.474 ns,64.051 ns,16.538 ns,"12,342.62 ns","12,186.44 ns","12,310.61 ns","12,373.33 ns","12,409.60 ns","81,109.1",-0.7689 ns,15.00,2.708,2.000,-0.8876,8,*,No,0.0000,520 B,0.0763,16.0172,0.0362,0.0000,7480 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"23,111.33 ns",63.372 ns,56.178 ns,15.014 ns,"23,113.55 ns","22,980.36 ns","23,081.97 ns","23,147.57 ns","23,197.30 ns","43,268.8",-0.5070 ns,14.00,2.902,2.000,-0.4749,11,*,No,0.0000,520 B,0.1526,32.0185,0.0001,0.0000,14800 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"39,552.50 ns",228.695 ns,213.921 ns,55.234 ns,"39,576.05 ns","39,141.89 ns","39,431.19 ns","39,691.09 ns","39,865.00 ns","25,282.9",-20.1171 ns,15.00,2.247,2.000,-0.4276,13,*,No,0.0000,520 B,0.2441,64.0209,0.0000,0.0000,29392 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"74,276.26 ns",248.546 ns,232.490 ns,60.029 ns,"74,201.85 ns","73,907.66 ns","74,122.53 ns","74,511.13 ns","74,615.92 ns","13,463.3",-22.5143 ns,15.00,1.550,2.000,0.2760,17,*,No,0.0000,520 B,0.6104,128.0232,0.0002,0.0000,58576 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"141,466.22 ns",529.103 ns,494.923 ns,127.789 ns,"141,604.71 ns","140,504.93 ns","141,212.06 ns","141,760.51 ns","142,181.93 ns","7,068.8",-56.3943 ns,15.00,2.301,2.000,-0.6792,21,*,No,0.0000,520 B,1.2207,256.0254,0.0000,0.0000,116944 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"283,965.18 ns",689.351 ns,644.819 ns,166.492 ns,"283,772.27 ns","283,165.92 ns","283,468.75 ns","284,359.33 ns","285,477.00 ns","3,521.6",-75.7458 ns,15.00,2.607,2.000,0.7360,23,*,No,0.0000,520 B,2.4414,512.0337,0.0000,0.0000,233681 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"563,202.05 ns","3,362.682 ns","3,145.455 ns",812.153 ns,"562,764.45 ns","555,747.95 ns","561,232.37 ns","565,130.76 ns","567,868.07 ns","1,775.6",-398.5765 ns,15.00,2.900,2.000,-0.4149,27,*,No,0.0000,520 B,4.8828,1024.0273,0.0000,0.0000,467154 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,112,182.01 ns","3,740.550 ns","3,498.913 ns",903.415 ns,"1,110,916.50 ns","1,107,153.42 ns","1,109,506.54 ns","1,114,516.99 ns","1,119,845.61 ns",899.1,-444.2077 ns,15.00,2.387,2.000,0.6455,29,*,No,0.0000,431 B,9.7656,2048.0293,0.0000,0.0000,934100 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"13,775.43 ns",42.835 ns,40.068 ns,10.346 ns,"13,761.63 ns","13,708.74 ns","13,746.21 ns","13,810.03 ns","13,835.67 ns","72,593.0",2.3272 ns,15.00,1.483,2.000,0.0473,10,*,No,0.0000,520 B,0.0763,16.0171,0.0188,0.0000,7495 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"22,443.62 ns",80.813 ns,75.592 ns,19.518 ns,"22,424.36 ns","22,340.83 ns","22,382.25 ns","22,501.21 ns","22,566.92 ns","44,556.1",-2.2589 ns,15.00,1.540,2.000,0.1727,11,*,No,0.0000,520 B,0.1526,32.0193,0.0002,0.0000,14800 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"39,336.24 ns",125.444 ns,117.341 ns,30.297 ns,"39,353.37 ns","39,113.77 ns","39,291.89 ns","39,407.72 ns","39,499.73 ns","25,421.8",-7.6486 ns,15.00,2.228,2.000,-0.5392,13,*,No,0.0000,520 B,0.3052,64.0209,0.0001,0.0000,29392 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"72,415.43 ns",502.788 ns,470.308 ns,121.433 ns,"72,310.42 ns","71,783.23 ns","72,070.18 ns","72,850.52 ns","73,150.27 ns","13,809.2",-53.2165 ns,15.00,1.438,2.000,0.1147,17,*,No,0.0000,520 B,0.4883,128.0234,0.0002,0.0000,58576 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"143,595.19 ns",467.498 ns,414.425 ns,110.760 ns,"143,576.71 ns","143,013.77 ns","143,277.83 ns","143,845.95 ns","144,534.38 ns","6,964.0",-48.3799 ns,14.00,2.571,2.000,0.4903,21,*,No,0.0000,520 B,1.2207,256.0237,0.0000,0.0000,116944 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"287,902.71 ns",985.416 ns,921.759 ns,237.997 ns,"287,600.44 ns","286,297.41 ns","287,504.39 ns","288,663.13 ns","289,523.88 ns","3,473.4",-111.4986 ns,15.00,1.971,2.000,-0.0080,23,*,No,0.0000,520 B,1.9531,512.0381,0.0010,0.0000,233681 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-CIJPPL,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"566,381.71 ns","2,200.491 ns","1,837.510 ns",509.634 ns,"567,136.43 ns","562,858.30 ns","565,362.99 ns","567,405.57 ns","569,187.21 ns","1,765.6",-248.3168 ns,13.00,2.015,2.000,-0.3176,27,*,No,0.0000,520 B,3.9063,1024.0488,0.0000,0.0000,467155 B
