Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Code Size,Gen0,Exceptions,Gen1,Gen2,Allocated
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,653.9354 ns,12.3491 ns,10.3121 ns,2.8601 ns,655.9924 ns,637.2320 ns,646.1924 ns,659.3016 ns,670.3009 ns,"1,529,203.00",5.0700 ns,13.00,1.739,2.000,-0.0207,38,*,No,0.0000,0.0000,542 B,0.0505,0.0000,0.0000,0.0000,4632 B
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,"1,236.7541 ns",10.6796 ns,9.9897 ns,2.5793 ns,"1,236.6133 ns","1,213.2898 ns","1,233.2958 ns","1,242.4066 ns","1,254.4170 ns","808,568.19",6.2103 ns,15.00,3.020,2.000,-0.5868,43,*,No,0.0000,0.0000,542 B,0.0992,0.0000,0.0000,0.0000,9240 B
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,"2,569.0542 ns",25.1076 ns,23.4856 ns,6.0640 ns,"2,566.7717 ns","2,516.4146 ns","2,556.1754 ns","2,587.1664 ns","2,607.1754 ns","389,248.31",4.4680 ns,15.00,2.560,2.000,-0.3682,52,*,No,0.0000,0.0000,542 B,0.1984,0.0000,0.0000,0.0000,18456 B
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,"3,661.6571 ns",62.4328 ns,52.1342 ns,14.4594 ns,"3,675.1753 ns","3,585.7523 ns","3,620.1136 ns","3,692.1885 ns","3,754.4550 ns","273,100.40",-0.7297 ns,13.00,1.685,2.000,0.1255,57,*,No,0.0000,0.0000,542 B,0.3967,0.0000,0.0000,0.0000,36888 B
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,"7,266.8555 ns",31.5563 ns,29.5178 ns,7.6215 ns,"7,265.7547 ns","7,223.3955 ns","7,244.1895 ns","7,284.9281 ns","7,313.2164 ns","137,611.10",3.6893 ns,15.00,1.601,2.000,0.2134,65,*,No,0.0000,0.0000,542 B,0.8545,0.0000,0.0000,0.0000,73752 B
'Clone: Array as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,"38,454.5570 ns","1,331.6539 ns","3,884.4971 ns",392.3935 ns,"38,342.5690 ns","30,005.6213 ns","35,970.5994 ns","40,983.6533 ns","47,952.9907 ns","26,004.72",-147.1967 ns,98.00,2.814,2.214,0.1243,78,*,No,0.0000,0.0000,542 B,1.1597,0.0000,1.1597,1.1597,147469 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,"141,512.6325 ns",866.7846 ns,768.3820 ns,205.3587 ns,"141,548.0713 ns","140,388.9526 ns","141,119.3481 ns","142,041.5466 ns","142,998.8892 ns","7,066.51",-95.6794 ns,14.00,1.959,2.000,0.0505,87,*,No,0.0000,0.0000,NA,0.4883,0.0000,0.0000,0.0000,59168 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,"282,759.1083 ns","3,008.6305 ns","2,512.3427 ns",696.7985 ns,"282,710.0586 ns","280,008.6914 ns","280,778.5156 ns","284,111.2793 ns","289,190.0391 ns","3,536.58",-341.8993 ns,13.00,3.643,2.000,1.0451,92,*,No,0.0000,0.0000,NA,0.9766,0.0000,0.0000,0.0000,117528 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,"586,944.4336 ns","3,324.9640 ns","2,776.4955 ns",770.0613 ns,"587,951.3672 ns","581,938.6719 ns","585,225.0977 ns","589,070.5078 ns","590,337.3047 ns","1,703.74",-378.5306 ns,13.00,1.722,2.000,-0.4117,95,*,No,0.0000,0.0000,NA,0.9766,0.0000,0.0000,0.0000,232464 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,"1,181,475.1814 ns","7,286.7442 ns","6,459.5090 ns","1,726.3764 ns","1,181,620.2148 ns","1,170,508.0078 ns","1,176,660.0586 ns","1,185,056.6406 ns","1,193,018.1641 ns",846.40,-856.1882 ns,14.00,1.925,2.000,0.0494,98,*,No,0.0000,0.0000,NA,1.9531,0.0000,0.0000,0.0000,462056 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,"2,338,522.5725 ns","14,954.9327 ns","13,257.1583 ns","3,543.1246 ns","2,340,580.6641 ns","2,312,498.0469 ns","2,333,232.4219 ns","2,345,795.8984 ns","2,358,082.0312 ns",427.62,"-1,764.5623 ns",14.00,2.552,2.000,-0.6268,101,*,No,0.0000,0.0000,NA,3.9063,0.0000,0.0000,0.0000,923544 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,"4,724,041.2388 ns","38,578.1442 ns","34,198.5200 ns","9,139.9389 ns","4,716,364.4531 ns","4,672,553.1250 ns","4,707,799.0234 ns","4,733,516.0156 ns","4,798,565.6250 ns",211.68,"-4,562.9695 ns",14.00,2.565,2.000,0.6252,104,*,No,0.0000,0.0000,NA,7.8125,0.0000,0.0000,0.0000,1845376 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,"9,480,596.7634 ns","60,647.6091 ns","53,762.5258 ns","14,368.6394 ns","9,483,353.1250 ns","9,389,377.3438 ns","9,458,688.6719 ns","9,516,669.9219 ns","9,560,052.3438 ns",105.48,"-7,177.3197 ns",14.00,1.907,2.000,-0.2365,107,*,No,0.0000,0.0000,NA,15.6250,0.0000,0.0000,0.0000,3687600 B
'ContainsAny: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,"19,615,701.1161 ns","160,930.9596 ns","142,661.1040 ns","38,127.7838 ns","19,658,223.4375 ns","19,321,879.6875 ns","19,544,287.5000 ns","19,712,644.5312 ns","19,801,429.6875 ns",50.98,"-19,056.8919 ns",14.00,2.126,2.000,-0.6178,110,*,No,0.0000,0.0000,NA,31.2500,0.0000,0.0000,0.0000,7377456 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,"162,424.6495 ns",566.0820 ns,501.8170 ns,134.1162 ns,"162,459.8389 ns","161,280.8716 ns","162,105.2734 ns","162,734.0393 ns","163,352.3071 ns","6,156.70",-60.0581 ns,14.00,2.947,2.000,-0.3876,88,*,No,0.0000,0.0000,NA,0.7324,0.0000,0.0000,0.0000,87392 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,"325,232.8613 ns","1,210.6912 ns","1,073.2462 ns",286.8371 ns,"325,240.5273 ns","323,332.8857 ns","324,765.6006 ns","325,799.7192 ns","327,495.2881 ns","3,074.72",-136.4186 ns,14.00,2.544,2.000,0.1876,93,*,No,0.0000,0.0000,NA,1.4648,0.0000,0.0000,0.0000,174424 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,"671,894.2646 ns","4,845.4527 ns","4,046.1725 ns","1,122.2063 ns","672,782.4707 ns","665,065.1855 ns","671,114.4043 ns","674,271.4355 ns","676,596.5332 ns","1,488.33",-554.6032 ns,13.00,1.825,2.000,-0.6125,96,*,No,0.0000,0.0000,NA,1.9531,0.0000,0.0000,0.0000,346320 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,"1,353,954.2829 ns","6,895.6519 ns","6,112.8158 ns","1,633.7188 ns","1,352,078.6133 ns","1,346,534.0820 ns","1,349,652.0020 ns","1,356,389.9902 ns","1,367,323.9258 ns",738.58,-809.8594 ns,14.00,2.384,2.000,0.6965,99,*,No,0.0000,0.0000,NA,3.9063,0.0000,0.0000,0.0000,689320 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,"2,704,527.7902 ns","26,898.3759 ns","23,844.7097 ns","6,372.7667 ns","2,704,489.2578 ns","2,675,627.7344 ns","2,683,224.8047 ns","2,719,874.9023 ns","2,755,256.2500 ns",369.75,"-3,179.3834 ns",14.00,2.090,2.000,0.4089,102,*,No,0.0000,0.0000,NA,7.8125,0.0000,0.0000,0.0000,1380312 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",512,"5,384,042.3549 ns","25,431.6309 ns","22,544.4783 ns","6,025.2653 ns","5,380,573.8281 ns","5,357,475.0000 ns","5,367,009.1797 ns","5,392,170.3125 ns","5,429,910.1562 ns",185.73,"-3,005.6326 ns",14.00,2.474,2.000,0.7785,105,*,No,0.0000,0.0000,NA,15.6250,0.0000,0.0000,0.0000,2755008 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",1024,"11,621,378.0382 ns","232,246.1190 ns","574,054.9068 ns","67,653.0196 ns","11,406,455.4688 ns","10,848,867.1875 ns","11,087,208.2031 ns","12,314,886.3281 ns","12,645,018.7500 ns",86.05,"-33,790.5098 ns",72.00,1.525,3.556,0.4468,108,*,No,0.0000,0.0000,NA,31.2500,0.0000,15.6250,15.6250,5511116 B
'ContainsAny: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",2048,"22,796,366.5179 ns","453,121.9919 ns","401,680.8435 ns","107,353.7211 ns","22,850,056.2500 ns","22,007,487.5000 ns","22,485,555.4688 ns","22,990,082.0312 ns","23,527,275.0000 ns",43.87,"-53,669.8605 ns",14.00,2.179,2.000,-0.0884,111,*,No,0.0000,0.0000,NA,31.2500,0.0000,0.0000,0.0000,11032688 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",16,0.2422 ns,0.0039 ns,0.0036 ns,0.0009 ns,0.2431 ns,0.2316 ns,0.2411 ns,0.2441 ns,0.2462 ns,"4,129,535,250.71",7.4995 ns,15.00,5.071,2.000,-1.5040,6,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",32,0.0025 ns,0.0028 ns,0.0026 ns,0.0007 ns,0.0027 ns,0.0000 ns,0.0000 ns,0.0044 ns,0.0077 ns,"395,058,190,291.64",7.4997 ns,15.00,1.718,2.000,0.4075,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",64,0.0037 ns,0.0039 ns,0.0036 ns,0.0009 ns,0.0035 ns,0.0000 ns,0.0000 ns,0.0055 ns,0.0121 ns,"273,971,506,916.42",7.4995 ns,15.00,2.545,2.250,0.6689,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",128,0.2442 ns,0.0055 ns,0.0051 ns,0.0013 ns,0.2430 ns,0.2351 ns,0.2413 ns,0.2476 ns,0.2559 ns,"4,095,563,588.17",7.4993 ns,15.00,2.788,2.000,0.3998,6,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",256,0.0042 ns,0.0066 ns,0.0062 ns,0.0016 ns,0.0019 ns,0.0000 ns,0.0000 ns,0.0052 ns,0.0210 ns,"238,021,821,105.24",7.4992 ns,15.00,4.419,2.000,1.5907,2,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",512,0.0038 ns,0.0049 ns,0.0046 ns,0.0012 ns,0.0025 ns,0.0000 ns,0.0000 ns,0.0057 ns,0.0154 ns,"266,270,675,408.93",7.4994 ns,15.00,3.266,2.000,1.0701,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",1024,0.0020 ns,0.0028 ns,0.0026 ns,0.0007 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0037 ns,0.0071 ns,"490,863,877,019.85",7.4997 ns,15.00,1.933,2.000,0.7258,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Reference',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Ref Type,Collections",2048,0.1958 ns,0.0039 ns,0.0035 ns,0.0009 ns,0.1954 ns,0.1906 ns,0.1932 ns,0.1981 ns,0.2012 ns,"5,106,081,120.07",6.9995 ns,14.00,1.625,2.000,0.1638,5,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",16,0.0017 ns,0.0027 ns,0.0024 ns,0.0007 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0027 ns,0.0075 ns,"602,833,853,433.96",6.9997 ns,14.00,3.092,2.000,1.2126,1,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",32,0.2437 ns,0.0066 ns,0.0062 ns,0.0016 ns,0.2437 ns,0.2329 ns,0.2407 ns,0.2485 ns,0.2537 ns,"4,102,825,939.76",7.4992 ns,15.00,1.936,2.000,-0.3071,6,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",64,0.2423 ns,0.0042 ns,0.0039 ns,0.0010 ns,0.2431 ns,0.2358 ns,0.2394 ns,0.2447 ns,0.2497 ns,"4,127,582,277.42",7.4995 ns,15.00,2.018,2.000,-0.1094,6,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",128,0.2439 ns,0.0084 ns,0.0078 ns,0.0020 ns,0.2466 ns,0.2307 ns,0.2378 ns,0.2493 ns,0.2547 ns,"4,099,500,697.69",7.4990 ns,15.00,1.672,2.000,-0.4317,6,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
'DoesNotHaveItems: as Value',Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Array,Value Type,Collections",256,0.0050 ns,0.0069 ns,0.0065 ns,0.0017 ns,0.0018 ns,0.0000 ns,0.0000 ns,0.0074 ns,0.0199 ns,"199,407,296,768.60",7.4992 ns,15.00,2.793,2.000,1.0898,2,*,No,0.0000,0.0000,37 B,0.0000,0.0000,0.0000,0.0000,0 B
