Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Exceptions,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
'IndexOf: Comparer',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"2,062.075 ns",22.5945 ns,21.1349 ns,5.4570 ns,"2,056.286 ns","2,036.348 ns","2,049.071 ns","2,075.463 ns","2,113.103 ns","484,948.311",4.7715 ns,15.00,2.767,2.000,0.7719,58,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,56 B
'IndexOf: Comparer',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"4,004.331 ns",22.5983 ns,21.1384 ns,5.4579 ns,"4,005.131 ns","3,975.127 ns","3,985.476 ns","4,017.399 ns","4,044.678 ns","249,729.596",4.7710 ns,15.00,1.863,2.000,0.2624,67,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,56 B
'IndexOf: Comparer',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"10,324.242 ns",149.0679 ns,139.4382 ns,36.0028 ns,"10,305.627 ns","10,110.237 ns","10,213.872 ns","10,420.348 ns","10,555.701 ns","96,859.411",-10.5014 ns,15.00,1.669,2.000,0.1121,81,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,56 B
'IndexOf: Comparer',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"24,454.561 ns",400.6771 ns,312.8223 ns,90.3040 ns,"24,544.087 ns","23,855.559 ns","24,394.214 ns","24,666.065 ns","24,743.507 ns","40,892.168",-39.1520 ns,12.00,2.321,2.000,-0.9581,91,*,No,NA,0.0000,0.0000,0.0000,0.0000,0.0000,56 B
'IndexOf: Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",16,259.015 ns,1.9971 ns,1.8681 ns,0.4823 ns,258.738 ns,256.482 ns,257.613 ns,260.500 ns,262.121 ns,"3,860,780.396",7.2588 ns,15.00,1.597,2.000,0.2991,32,*,No,"1,748 B",0.0000,0.0000,0.0000,0.0029,0.0000,272 B
'IndexOf: Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",32,466.153 ns,1.1592 ns,1.0843 ns,0.2800 ns,466.442 ns,463.969 ns,465.579 ns,466.913 ns,467.372 ns,"2,145,216.432",7.3600 ns,15.00,2.403,2.000,-0.8795,40,*,No,"1,748 B",0.0000,0.0000,0.0000,0.0029,0.0000,272 B
'IndexOf: Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",64,813.362 ns,4.5237 ns,4.2315 ns,1.0926 ns,812.856 ns,807.990 ns,810.074 ns,815.538 ns,823.272 ns,"1,229,464.353",6.9537 ns,15.00,2.718,2.000,0.7672,45,*,No,"1,747 B",0.0000,0.0000,0.0000,0.0029,0.0000,272 B
'IndexOf: Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",128,"1,571.323 ns",5.2425 ns,4.9038 ns,1.2662 ns,"1,572.093 ns","1,561.914 ns","1,567.436 ns","1,574.399 ns","1,581.726 ns","636,406.561",6.8669 ns,15.00,2.512,2.000,0.0870,53,*,No,"1,761 B",0.0000,0.0000,0.0000,0.0019,0.0000,272 B
'IndexOf: Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",256,"2,885.724 ns",12.6965 ns,11.2551 ns,3.0081 ns,"2,883.233 ns","2,866.556 ns","2,881.331 ns","2,890.916 ns","2,907.675 ns","346,533.449",5.4960 ns,14.00,2.231,2.000,0.1524,62,*,No,"1,761 B",0.0000,0.0000,0.0000,0.0000,0.0000,272 B
'IndexOf: Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",512,"6,163.204 ns",26.5056 ns,23.4965 ns,6.2797 ns,"6,158.319 ns","6,132.706 ns","6,148.370 ns","6,178.136 ns","6,213.421 ns","162,253.273",3.8601 ns,14.00,2.170,2.000,0.4305,74,*,No,"1,756 B",0.0000,0.0000,0.0000,0.0000,0.0000,272 B
'IndexOf: Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",1024,"11,572.202 ns",58.7355 ns,54.9412 ns,14.1858 ns,"11,559.622 ns","11,494.368 ns","11,525.233 ns","11,619.979 ns","11,666.669 ns","86,413.979",0.4071 ns,15.00,1.439,2.000,0.1039,83,*,No,"1,651 B",0.0000,0.0000,0.0000,0.0000,0.0000,272 B
'IndexOf: Predicate',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**NEW**,Collections",2048,"25,110.673 ns",268.1853 ns,250.8607 ns,64.7719 ns,"25,163.402 ns","24,726.955 ns","24,910.582 ns","25,290.353 ns","25,562.828 ns","39,823.703",-24.8860 ns,15.00,1.732,2.000,0.0390,91,*,No,"1,756 B",0.0000,0.0000,0.0000,0.0000,0.0000,272 B
'OrderBy: With Sort Expression',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,136.341 ns,1.2402 ns,1.1601 ns,0.2995 ns,136.328 ns,134.376 ns,135.615 ns,136.792 ns,138.495 ns,"7,334,576.114",7.3502 ns,15.00,2.023,2.000,0.0797,24,*,No,"2,644 B",0.0000,0.0000,0.0000,0.0026,0.0000,248 B
'OrderBy: With Sort Expression',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,135.166 ns,0.3932 ns,0.3678 ns,0.0950 ns,135.122 ns,134.640 ns,134.922 ns,135.365 ns,135.892 ns,"7,398,288.404",7.4525 ns,15.00,1.964,2.000,0.3292,24,*,No,"2,656 B",0.0000,0.0000,0.0000,0.0026,0.0000,248 B
'OrderBy: With Sort Expression',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,134.796 ns,0.7346 ns,0.6872 ns,0.1774 ns,134.846 ns,133.692 ns,134.417 ns,135.170 ns,136.292 ns,"7,418,603.618",7.4113 ns,15.00,2.464,2.000,0.2314,24,*,No,"2,649 B",0.0000,0.0000,0.0000,0.0026,0.0000,248 B
'OrderBy: With Sort Expression',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,133.409 ns,0.2923 ns,0.2441 ns,0.0677 ns,133.478 ns,132.851 ns,133.253 ns,133.517 ns,133.734 ns,"7,495,755.624",6.4661 ns,13.00,2.720,2.000,-0.8054,24,*,No,"2,662 B",0.0000,0.0000,0.0000,0.0026,0.0000,248 B
'OrderBy: With Sort Expression',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,137.458 ns,1.0753 ns,1.0059 ns,0.2597 ns,137.555 ns,136.041 ns,136.456 ns,138.230 ns,139.015 ns,"7,274,947.242",7.3701 ns,15.00,1.526,2.000,-0.0344,24,*,No,"2,649 B",0.0000,0.0000,0.0000,0.0026,0.0000,248 B
'OrderBy: With Sort Expression',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,135.981 ns,0.6829 ns,0.6388 ns,0.1649 ns,136.101 ns,134.765 ns,135.536 ns,136.289 ns,137.249 ns,"7,353,949.214",7.4175 ns,15.00,2.375,2.000,0.1086,24,*,No,"2,662 B",0.0000,0.0000,0.0000,0.0026,0.0000,248 B
'OrderBy: With Sort Expression',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,140.549 ns,1.3475 ns,1.2604 ns,0.3254 ns,140.818 ns,138.850 ns,139.293 ns,141.647 ns,142.357 ns,"7,114,961.896",7.3373 ns,15.00,1.302,2.000,0.0473,24,*,No,"2,643 B",0.0000,0.0000,0.0000,0.0026,0.0000,248 B
'OrderBy: With Sort Expression',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,140.738 ns,0.3443 ns,0.3221 ns,0.0832 ns,140.688 ns,140.177 ns,140.595 ns,140.937 ns,141.256 ns,"7,105,411.995",7.4584 ns,15.00,2.077,2.000,-0.0923,24,*,No,"2,680 B",0.0000,0.0000,0.0000,0.0026,0.0000,248 B
'ShuffleWith Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,23.052 ns,0.1498 ns,0.1328 ns,0.0355 ns,23.024 ns,22.830 ns,22.978 ns,23.117 ns,23.303 ns,"43,379,870.391",6.9823 ns,14.00,2.083,2.000,0.3314,13,*,No,"1,091 B",0.0000,0.0000,0.0000,0.0010,0.0000,88 B
'ShuffleWith Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,23.218 ns,0.0558 ns,0.0494 ns,0.0132 ns,23.219 ns,23.137 ns,23.179 ns,23.245 ns,23.326 ns,"43,070,798.876",6.9934 ns,14.00,2.549,2.000,0.2970,13,*,No,"1,091 B",0.0000,0.0000,0.0000,0.0010,0.0000,88 B
'ShuffleWith Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,23.332 ns,0.1579 ns,0.1477 ns,0.0381 ns,23.384 ns,23.073 ns,23.214 ns,23.447 ns,23.526 ns,"42,859,352.600",7.4809 ns,15.00,1.565,2.000,-0.3329,13,*,No,"1,091 B",0.0000,0.0000,0.0000,0.0010,0.0000,88 B
'ShuffleWith Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,23.147 ns,0.1602 ns,0.1499 ns,0.0387 ns,23.154 ns,22.941 ns,23.017 ns,23.267 ns,23.434 ns,"43,201,818.589",7.4806 ns,15.00,1.758,2.000,0.2873,13,*,No,"1,091 B",0.0000,0.0000,0.0000,0.0010,0.0000,88 B
'ShuffleWith Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,23.152 ns,0.2027 ns,0.1896 ns,0.0490 ns,23.246 ns,22.866 ns,22.960 ns,23.279 ns,23.453 ns,"43,192,974.493",7.4755 ns,15.00,1.473,2.000,-0.1789,13,*,No,"1,091 B",0.0000,0.0000,0.0000,0.0010,0.0000,88 B
'ShuffleWith Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,23.286 ns,0.1743 ns,0.1630 ns,0.0421 ns,23.362 ns,23.024 ns,23.161 ns,23.407 ns,23.510 ns,"42,944,368.472",7.4790 ns,15.00,1.398,2.000,-0.1306,13,*,No,"1,091 B",0.0000,0.0000,0.0000,0.0010,0.0000,88 B
'ShuffleWith Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,23.040 ns,0.0672 ns,0.0628 ns,0.0162 ns,23.049 ns,22.977 ns,22.985 ns,23.072 ns,23.182 ns,"43,401,901.983",7.4919 ns,15.00,2.307,2.000,0.6369,13,*,No,"1,122 B",0.0000,0.0000,0.0000,0.0010,0.0000,88 B
'ShuffleWith Count',Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,24.837 ns,0.1726 ns,0.1615 ns,0.0417 ns,24.820 ns,24.583 ns,24.726 ns,24.941 ns,25.116 ns,"40,262,727.413",7.4792 ns,15.00,1.818,2.000,0.3075,14,*,No,"1,111 B",0.0000,0.0000,0.0000,0.0010,0.0000,88 B
AddDistinct,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"2,676.862 ns",8.9619 ns,8.3830 ns,2.1645 ns,"2,676.553 ns","2,663.775 ns","2,670.798 ns","2,682.082 ns","2,696.897 ns","373,571.789",6.4178 ns,15.00,2.900,2.000,0.5650,61,*,No,"2,404 B",0.0000,0.0000,0.0000,0.0038,0.0000,648 B
AddDistinct,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"5,441.593 ns",25.9863 ns,24.3076 ns,6.2762 ns,"5,435.661 ns","5,413.852 ns","5,421.767 ns","5,460.580 ns","5,488.898 ns","183,769.702",4.3619 ns,15.00,1.827,2.000,0.5719,71,*,No,"2,384 B",0.0000,0.0000,0.0000,0.0076,0.0000,1192 B
AddDistinct,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"11,218.741 ns",36.9798 ns,34.5909 ns,8.9313 ns,"11,212.953 ns","11,175.140 ns","11,193.466 ns","11,235.507 ns","11,289.322 ns","89,136.563",3.0343 ns,15.00,2.148,2.000,0.5863,82,*,No,"2,384 B",0.0000,0.0000,0.0000,0.0153,0.0000,2152 B
AddDistinct,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"25,101.489 ns",103.9431 ns,97.2285 ns,25.1043 ns,"25,098.544 ns","24,957.056 ns","25,023.077 ns","25,175.583 ns","25,283.951 ns","39,838.273",-5.0521 ns,15.00,1.798,2.000,0.2924,91,*,No,"2,379 B",0.0000,0.0000,0.0000,0.0916,0.0000,9824 B
AddDistinct,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"54,064.490 ns",320.0319 ns,299.3580 ns,77.2939 ns,"54,035.873 ns","53,636.069 ns","53,845.465 ns","54,220.621 ns","54,711.844 ns","18,496.429",-31.1470 ns,15.00,2.281,2.000,0.3551,97,*,No,"2,384 B",0.0000,0.0000,0.0000,0.0610,0.0000,8280 B
AddDistinct,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"121,612.566 ns",637.1874 ns,564.8500 ns,150.9625 ns,"121,681.970 ns","120,557.947 ns","121,334.290 ns","122,038.580 ns","122,392.102 ns","8,222.834",-68.4813 ns,14.00,1.893,2.000,-0.4359,103,*,No,"2,382 B",0.0000,0.0000,0.0000,0.2441,0.0000,37208 B
AddDistinct,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"250,810.285 ns","1,773.6632 ns","1,659.0856 ns",428.3741 ns,"251,460.815 ns","248,122.144 ns","249,659.033 ns","251,856.055 ns","253,777.173 ns","3,987.077",-206.6870 ns,15.00,1.660,2.000,-0.0074,108,*,No,"2,438 B",0.0000,0.0000,0.0000,0.4883,0.0000,77953 B
AddDistinct,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"482,891.290 ns","1,686.5011 ns","1,408.3048 ns",390.5935 ns,"482,661.963 ns","481,223.779 ns","482,179.150 ns","483,357.373 ns","486,155.713 ns","2,070.859",-188.7967 ns,13.00,2.776,2.000,0.7847,111,*,No,"2,402 B",0.0000,0.0000,0.0000,0.0000,0.0000,64850 B
AddFirst,Job-BJZEEE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,15.438 ns,0.1652 ns,0.1464 ns,0.0391 ns,15.386 ns,15.278 ns,15.336 ns,15.534 ns,15.777 ns,"64,776,085.605",6.9804 ns,14.00,2.585,2.000,0.9146,11,*,No,124 B,0.0000,0.0000,0.0000,0.0008,0.0000,72 B
