Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Completed Work Items,Lock Contentions,Gen0,Exceptions,Gen1,Allocated
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"82,377.963 ns",355.6826 ns,315.3034 ns,84.2684 ns,"81,793.622 ns","82,199.713 ns","82,332.819 ns","82,649.103 ns","82,820.465 ns","12,139.169",-35.1342 ns,14.00,1.668,2.000,-0.1876,46,*,No,NA,0.0000,0.0000,0.3662,0.0000,0.0000,41992 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"166,774.407 ns",882.7179 ns,782.5064 ns,209.1336 ns,"165,338.501 ns","166,389.252 ns","166,754.260 ns","167,335.669 ns","167,917.749 ns","5,996.124",-97.5668 ns,14.00,1.943,2.000,-0.2096,50,*,No,NA,0.0000,0.0000,0.7324,0.0000,0.0000,85352 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"335,949.104 ns","1,522.5659 ns","1,349.7150 ns",360.7265 ns,"333,964.478 ns","334,858.337 ns","336,103.809 ns","336,512.402 ns","338,906.812 ns","2,976.641",-173.3633 ns,14.00,2.468,2.000,0.2868,55,*,No,NA,0.0000,0.0000,1.4648,0.0000,0.0000,163728 B
AddRange,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"693,482.247 ns","5,133.8580 ns","4,551.0314 ns","1,216.3143 ns","685,906.592 ns","690,887.817 ns","694,014.502 ns","695,707.764 ns","701,379.053 ns","1,441.998",-601.1572 ns,14.00,2.015,2.000,-0.0903,59,*,No,NA,0.0000,0.0000,2.9297,0.0000,0.0000,332184 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,479.297 ns",4.8453 ns,4.2953 ns,1.1480 ns,"1,472.790 ns","1,476.807 ns","1,478.260 ns","1,482.310 ns","1,488.521 ns","675,996.987",6.4260 ns,14.00,2.359,2.000,0.3896,16,*,No,"2,398 B",0.0000,0.0000,0.0324,0.0000,0.0000,3032 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"2,214.740 ns",17.4967 ns,16.3664 ns,4.2258 ns,"2,187.441 ns","2,200.094 ns","2,215.699 ns","2,228.513 ns","2,237.882 ns","451,520.263",5.3871 ns,15.00,1.500,2.000,0.0032,19,*,No,"2,402 B",0.0000,0.0000,0.0381,0.0000,0.0000,3800 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,184.440 ns",24.3786 ns,21.6110 ns,5.7758 ns,"4,148.652 ns","4,172.617 ns","4,179.401 ns","4,198.257 ns","4,221.251 ns","238,980.610",4.1121 ns,14.00,1.974,2.000,0.2744,24,*,No,"2,402 B",0.0000,0.0000,0.0687,0.0000,0.0000,6968 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"8,190.055 ns",47.6708 ns,44.5913 ns,11.5134 ns,"8,127.090 ns","8,149.899 ns","8,196.783 ns","8,216.938 ns","8,296.291 ns","122,099.305",1.7433 ns,15.00,2.731,2.000,0.5609,31,*,No,"2,402 B",0.0000,0.0000,0.1373,0.0000,0.0000,12952 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"18,676.946 ns",87.2926 ns,81.6535 ns,21.0828 ns,"18,553.146 ns","18,614.278 ns","18,685.312 ns","18,724.611 ns","18,866.205 ns","53,541.945",-3.0414 ns,15.00,2.619,2.000,0.4695,36,*,No,"2,402 B",0.0000,0.0000,0.3357,0.0000,0.0000,31208 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"38,826.053 ns",382.1931 ns,357.5036 ns,92.3070 ns,"38,265.286 ns","38,606.482 ns","38,804.227 ns","39,060.379 ns","39,406.180 ns","25,755.901",-38.6535 ns,15.00,1.776,2.000,-0.0563,40,*,No,"2,402 B",0.0000,0.0000,0.6104,0.0000,0.0000,57736 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"84,538.314 ns",424.0537 ns,396.6601 ns,102.4172 ns,"83,616.211 ns","84,338.226 ns","84,544.128 ns","84,851.477 ns","85,072.668 ns","11,828.956",-43.7086 ns,15.00,2.611,2.000,-0.6839,46,*,No,"2,389 B",0.0000,0.0000,1.2207,0.0000,0.1221,122248 B
ToConcurrentDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"124,687.880 ns",598.6038 ns,530.6467 ns,141.8213 ns,"123,558.569 ns","124,505.688 ns","124,729.932 ns","125,031.824 ns","125,429.370 ns","8,020.026",-63.9106 ns,14.00,2.372,2.000,-0.5397,49,*,No,"2,389 B",0.0000,0.0000,1.2207,0.0000,0.0000,117592 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"915,404.590 ns","8,475.6153 ns","7,928.0959 ns","2,047.0255 ns","903,252.246 ns","911,818.848 ns","913,426.172 ns","920,121.777 ns","931,062.402 ns","1,092.413","-1,016.0128 ns",15.00,2.168,2.000,0.2384,60,*,No,NA,0.0000,0.0000,11.7188,0.0000,0.0000,1142429 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,826,014.115 ns","8,169.5550 ns","7,641.8068 ns","1,973.1060 ns","1,815,093.945 ns","1,821,098.828 ns","1,823,636.719 ns","1,830,519.629 ns","1,840,349.219 ns",547.641,-979.0530 ns,15.00,1.915,2.000,0.4288,63,*,No,NA,0.0000,0.0000,23.4375,0.0000,0.0000,2274003 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,653,580.286 ns","13,895.8789 ns","12,998.2138 ns","3,356.1244 ns","3,632,417.578 ns","3,641,483.789 ns","3,661,025.391 ns","3,663,496.875 ns","3,668,283.594 ns",273.704,"-1,670.5622 ns",15.00,1.417,2.000,-0.4499,64,*,No,NA,0.0000,0.0000,46.8750,0.0000,3.9063,4510006 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"7,435,746.214 ns","21,224.7203 ns","17,723.6027 ns","4,915.6430 ns","7,408,528.125 ns","7,423,564.062 ns","7,434,271.094 ns","7,440,214.844 ns","7,473,268.750 ns",134.485,"-2,451.3215 ns",13.00,2.518,2.000,0.6416,65,*,No,NA,0.0000,0.0000,93.7500,0.0000,7.8125,9000172 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"14,605,400.481 ns","73,478.3939 ns","61,357.7868 ns","17,017.5882 ns","14,450,531.250 ns","14,597,387.500 ns","14,618,179.688 ns","14,638,098.438 ns","14,689,948.438 ns",68.468,"-8,502.2941 ns",13.00,3.656,2.000,-1.0425,66,*,No,NA,0.0000,0.0000,187.5000,0.0000,31.2500,17974480 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"30,124,120.625 ns","96,357.6187 ns","90,132.9764 ns","23,272.2344 ns","29,956,509.375 ns","30,069,884.375 ns","30,113,590.625 ns","30,176,517.188 ns","30,313,331.250 ns",33.196,"-11,628.6172 ns",15.00,2.591,2.000,0.3083,67,*,No,NA,0.0000,0.0000,375.0000,0.0000,93.7500,35937008 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"60,007,075.556 ns","459,137.3468 ns","429,477.3593 ns","110,890.5773 ns","59,347,522.222 ns","59,724,811.111 ns","59,962,288.889 ns","60,311,905.556 ns","60,809,577.778 ns",16.665,"-55,437.7887 ns",15.00,1.918,2.000,0.1051,68,*,No,NA,0.0000,0.0000,666.6667,0.0000,111.1111,71831336 B
ToDelimitedString,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"124,691,196.154 ns","804,759.9813 ns","672,011.0323 ns","186,382.3258 ns","123,570,275.000 ns","124,273,475.000 ns","124,541,625.000 ns","125,370,300.000 ns","125,697,725.000 ns",8.020,"-93,184.6629 ns",13.00,1.599,2.000,0.0177,69,*,No,NA,0.0000,0.0000,1500.0000,0.0000,250.0000,143654100 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"4,366.777 ns",52.4901 ns,46.5311 ns,12.4360 ns,"4,310.936 ns","4,339.643 ns","4,353.168 ns","4,387.566 ns","4,490.295 ns","229,001.837",0.7820 ns,14.00,3.914,2.000,1.2225,25,*,No,"3,621 B",0.0000,0.0000,0.0229,0.0000,0.0000,2392 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"7,314.773 ns",33.8010 ns,31.6175 ns,8.1636 ns,"7,263.750 ns","7,290.846 ns","7,312.391 ns","7,336.517 ns","7,389.367 ns","136,709.649",3.4182 ns,15.00,2.822,2.000,0.5052,29,*,No,"3,615 B",0.0000,0.0000,0.0381,0.0000,0.0000,4024 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"18,774.082 ns",57.9204 ns,51.3449 ns,13.7225 ns,"18,693.900 ns","18,735.942 ns","18,776.407 ns","18,817.755 ns","18,847.772 ns","53,264.922",0.1388 ns,14.00,1.485,2.000,-0.1087,36,*,No,"3,627 B",0.0000,0.0000,0.0610,0.0000,0.0000,7696 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"52,289.347 ns",314.5516 ns,278.8418 ns,74.5236 ns,"51,861.508 ns","52,079.477 ns","52,342.392 ns","52,486.864 ns","52,846.744 ns","19,124.354",-30.2618 ns,14.00,2.039,2.000,0.1247,44,*,No,"3,674 B",0.0000,0.0000,0.1831,0.0000,0.0000,20432 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"87,223.085 ns","1,309.3838 ns","1,224.7984 ns",316.2416 ns,"85,615.570 ns","86,322.064 ns","86,886.639 ns","88,166.815 ns","89,600.458 ns","11,464.855",-150.6208 ns,15.00,1.871,2.000,0.6084,46,*,No,"3,718 B",0.0000,0.0000,0.3662,0.0000,0.0000,42664 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"188,999.018 ns",585.8609 ns,489.2204 ns,135.6853 ns,"188,449.780 ns","188,577.002 ns","188,876.172 ns","189,222.168 ns","190,083.618 ns","5,291.033",-61.3427 ns,13.00,2.365,2.000,0.7123,51,*,No,"3,674 B",0.0000,0.0000,0.7324,0.0000,0.0000,70072 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"574,244.723 ns","4,100.9605 ns","3,836.0410 ns",990.4615 ns,"568,261.865 ns","572,133.252 ns","572,916.748 ns","576,986.426 ns","582,577.197 ns","1,741.418",-487.7308 ns,15.00,2.317,2.000,0.3890,58,*,No,"3,700 B",0.0000,0.0000,0.9766,0.0000,0.0000,99472 B
ToFrozenDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"914,750.143 ns","4,720.7543 ns","4,415.7965 ns","1,140.1538 ns","906,273.633 ns","912,721.484 ns","913,842.969 ns","917,434.131 ns","923,894.531 ns","1,093.195",-562.5769 ns,15.00,2.519,2.000,0.1838,60,*,No,"3,700 B",0.0000,0.0000,1.9531,0.0000,0.0000,204920 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"2,133.039 ns",12.4775 ns,10.4193 ns,2.8898 ns,"2,113.741 ns","2,127.917 ns","2,134.246 ns","2,140.573 ns","2,145.579 ns","468,814.755",5.0551 ns,13.00,2.102,2.000,-0.6094,18,*,No,"2,249 B",0.0000,0.0000,0.0114,0.0000,0.0000,1120 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"4,463.331 ns",20.6297 ns,18.2877 ns,4.8876 ns,"4,430.797 ns","4,450.361 ns","4,460.148 ns","4,474.855 ns","4,498.905 ns","224,047.916",4.5562 ns,14.00,2.260,2.000,0.2967,25,*,No,"2,244 B",0.0000,0.0000,0.0229,0.0000,0.0000,2144 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"9,540.841 ns",56.0323 ns,49.6711 ns,13.2752 ns,"9,418.845 ns","9,521.225 ns","9,537.686 ns","9,569.012 ns","9,622.424 ns","104,812.564",0.3624 ns,14.00,3.390,2.000,-0.5801,33,*,No,"2,244 B",0.0000,0.0000,0.0305,0.0000,0.0000,4192 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"21,634.405 ns",140.7036 ns,131.6142 ns,33.9826 ns,"21,384.842 ns","21,557.903 ns","21,601.193 ns","21,721.881 ns","21,918.008 ns","46,222.671",-9.4913 ns,15.00,2.625,2.000,0.2498,37,*,No,"2,244 B",0.0000,0.0000,0.0610,0.0000,0.0000,8288 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"50,541.690 ns",191.1322 ns,178.7851 ns,46.1621 ns,"50,212.048 ns","50,401.398 ns","50,520.258 ns","50,725.339 ns","50,780.579 ns","19,785.646",-15.5811 ns,15.00,1.637,2.000,-0.0367,43,*,No,"2,244 B",0.0000,0.0000,0.1221,0.0000,0.0000,16480 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"123,048.237 ns",897.4029 ns,795.5243 ns,212.6128 ns,"122,005.591 ns","122,456.323 ns","122,966.418 ns","123,399.530 ns","125,080.615 ns","8,126.894",-99.3064 ns,14.00,3.514,2.000,0.9347,49,*,No,"2,244 B",0.0000,0.0000,0.2441,0.0000,0.0000,32864 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"273,814.202 ns","1,910.1686 ns","1,693.3147 ns",452.5574 ns,"269,526.538 ns","273,586.511 ns","274,009.839 ns","274,719.568 ns","276,717.310 ns","3,652.112",-219.2787 ns,14.00,3.783,2.000,-0.8746,54,*,No,"2,994 B",0.0000,0.0000,0.4883,0.0000,0.0000,65632 B
ToImmutableDictionary,Job-ZSLFFS,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"600,097.879 ns","4,447.5605 ns","3,942.6466 ns","1,053.7166 ns","593,866.748 ns","597,888.086 ns","599,476.221 ns","603,078.955 ns","607,296.143 ns","1,666.395",-519.8583 ns,14.00,1.892,2.000,0.1179,58,*,No,"2,994 B",0.0000,0.0000,0.9766,0.0000,0.0000,131168 B
