Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Gen0,Exceptions,Code Size,Gen1,Allocated
'Split: String Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",16,"1,634.151 ns",5.7319 ns,5.3616 ns,1.3844 ns,"1,625.016 ns","1,629.570 ns","1,634.939 ns","1,636.647 ns","1,645.320 ns","611,938.5",6.8078 ns,15.00,2.279,2.000,0.0898,38,*,No,0.0000,0.0000,0.0210,0.0000,"4,274 B",0.0000,2016 B
'Split: String Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",32,"3,085.556 ns",12.4933 ns,11.6862 ns,3.0174 ns,"3,060.884 ns","3,080.012 ns","3,084.773 ns","3,094.892 ns","3,100.877 ns","324,090.7",5.9913 ns,15.00,2.349,2.000,-0.6563,43,*,No,0.0000,0.0000,0.0420,0.0000,"4,274 B",0.0000,3840 B
'Split: String Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",64,"7,892.678 ns",43.1332 ns,40.3468 ns,10.4175 ns,"7,824.265 ns","7,868.306 ns","7,894.506 ns","7,913.750 ns","7,970.817 ns","126,699.7",2.2912 ns,15.00,2.128,2.000,0.2289,55,*,No,0.0000,0.0000,0.0763,0.0000,"4,279 B",0.0000,7488 B
'Split: String Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",128,"11,932.615 ns",60.7466 ns,53.8503 ns,14.3921 ns,"11,854.578 ns","11,887.063 ns","11,935.828 ns","11,969.965 ns","12,029.581 ns","83,803.9",-0.1961 ns,14.00,1.685,2.000,0.1619,60,*,No,0.0000,0.0000,0.1526,0.0000,"4,274 B",0.0000,14784 B
'Split: String Separator + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Strings",256,"24,160.616 ns",96.3908 ns,90.1640 ns,23.2802 ns,"23,915.855 ns","24,138.081 ns","24,181.960 ns","24,219.427 ns","24,265.800 ns","41,389.7",-4.1401 ns,15.00,4.082,2.000,-1.2643,66,*,No,0.0000,0.0000,0.3052,0.0000,"4,274 B",0.0000,29376 B
'Split: TrimEntries + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,184.697 ns,1.0725 ns,1.0032 ns,0.2590 ns,182.150 ns,184.446 ns,184.852 ns,185.230 ns,186.281 ns,"5,414,278.8",7.3705 ns,15.00,3.707,2.000,-0.9917,14,*,No,0.0000,0.0000,0.0045,0.0000,"4,106 B",0.0000,432 B
'Split: TrimEntries + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,284.381 ns,1.1896 ns,1.1127 ns,0.2873 ns,281.853 ns,283.502 ns,284.696 ns,285.095 ns,285.706 ns,"3,516,411.6",7.3563 ns,15.00,2.374,2.000,-0.7133,18,*,No,0.0000,0.0000,0.0076,0.0000,"4,112 B",0.0000,720 B
'Split: TrimEntries + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,489.800 ns,3.4163 ns,3.1956 ns,0.8251 ns,482.876 ns,488.264 ns,490.696 ns,491.932 ns,493.924 ns,"2,041,649.9",7.0874 ns,15.00,2.292,2.000,-0.5972,22,*,No,0.0000,0.0000,0.0134,0.0000,"4,141 B",0.0000,1296 B
'Split: TrimEntries + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,691.810 ns,3.4873 ns,3.2620 ns,0.8422 ns,686.535 ns,689.026 ns,692.976 ns,694.135 ns,696.821 ns,"1,445,484.3",7.0789 ns,15.00,1.710,2.000,-0.4388,26,*,No,0.0000,0.0000,0.0238,0.0000,"4,144 B",0.0000,2256 B
'Split: TrimEntries + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"1,066.577 ns",4.5596 ns,4.2651 ns,1.1012 ns,"1,060.593 ns","1,063.793 ns","1,066.910 ns","1,069.287 ns","1,075.569 ns","937,578.7",6.9494 ns,15.00,2.159,2.000,0.2947,32,*,No,0.0000,0.0000,0.0439,0.0000,"4,141 B",0.0000,4080 B
'Split: TrimEntries + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"1,720.403 ns",7.7764 ns,6.4937 ns,1.8010 ns,"1,712.749 ns","1,715.269 ns","1,718.330 ns","1,723.548 ns","1,732.955 ns","581,259.1",5.5995 ns,13.00,2.321,2.000,0.8277,38,*,No,0.0000,0.0000,0.0839,0.0000,"4,252 B",0.0000,7728 B
'Split: TrimEntries + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"3,241.554 ns",19.5871 ns,18.3217 ns,4.7307 ns,"3,218.137 ns","3,225.673 ns","3,239.220 ns","3,259.644 ns","3,268.151 ns","308,494.0",5.1347 ns,15.00,1.345,2.000,0.2076,43,*,No,0.0000,0.0000,0.1640,0.0000,"4,263 B",0.0038,15024 B
'Split: TrimEntries + Count',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"6,469.758 ns",40.5586 ns,33.8683 ns,9.3934 ns,"6,406.438 ns","6,455.657 ns","6,477.003 ns","6,491.119 ns","6,532.073 ns","154,565.3",1.8033 ns,13.00,2.361,2.000,-0.2495,52,*,No,0.0000,0.0000,0.3128,0.0000,"4,263 B",0.0153,29616 B
'Split: TrimEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,192.559 ns,1.0061 ns,0.9411 ns,0.2430 ns,190.847 ns,191.999 ns,192.519 ns,193.269 ns,194.263 ns,"5,193,204.7",7.3785 ns,15.00,2.162,2.000,-0.2116,15,*,No,0.0000,0.0000,0.0045,0.0000,"4,033 B",0.0000,432 B
'Split: TrimEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,286.839 ns,1.4057 ns,1.3149 ns,0.3395 ns,284.806 ns,285.871 ns,286.849 ns,287.576 ns,289.457 ns,"3,486,276.3",7.3302 ns,15.00,2.000,2.000,0.3239,18,*,No,0.0000,0.0000,0.0076,0.0000,"3,933 B",0.0000,720 B
'Split: TrimEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,474.172 ns,2.5371 ns,2.3732 ns,0.6128 ns,469.745 ns,472.957 ns,473.650 ns,476.099 ns,478.004 ns,"2,108,939.7",7.1936 ns,15.00,1.951,2.000,-0.2355,22,*,No,0.0000,0.0000,0.0138,0.0000,"4,068 B",0.0000,1296 B
'Split: TrimEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,892.309 ns,6.6763 ns,6.2450 ns,1.6125 ns,881.777 ns,888.923 ns,891.927 ns,895.746 ns,904.938 ns,"1,120,687.8",6.6938 ns,15.00,2.369,2.000,0.1003,30,*,No,0.0000,0.0000,0.0267,0.0000,"3,962 B",0.0000,2448 B
'Split: TrimEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"1,667.288 ns",7.0335 ns,6.2350 ns,1.6664 ns,"1,656.864 ns","1,663.880 ns","1,668.110 ns","1,672.935 ns","1,676.261 ns","599,776.4",6.1668 ns,14.00,1.601,2.000,-0.2965,38,*,No,0.0000,0.0000,0.0515,0.0000,"3,986 B",0.0000,4752 B
'Split: TrimEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"3,169.707 ns",17.4051 ns,16.2807 ns,4.2037 ns,"3,142.131 ns","3,158.172 ns","3,164.117 ns","3,180.861 ns","3,194.477 ns","315,486.6",5.3982 ns,15.00,1.689,2.000,0.1674,43,*,No,0.0000,0.0000,0.0992,0.0000,"3,986 B",0.0000,9360 B
'Split: TrimEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"6,210.920 ns",38.5634 ns,34.1855 ns,9.1364 ns,"6,158.862 ns","6,188.391 ns","6,213.230 ns","6,222.206 ns","6,282.822 ns","161,006.7",2.4318 ns,14.00,2.339,2.000,0.3241,51,*,No,0.0000,0.0000,0.1984,0.0000,"3,993 B",0.0000,18576 B
'Split: TrimEntries',Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"12,506.553 ns",39.8885 ns,35.3601 ns,9.4504 ns,"12,440.985 ns","12,484.547 ns","12,506.943 ns","12,532.041 ns","12,566.286 ns","79,958.1",2.2748 ns,14.00,2.053,2.000,-0.0601,61,*,No,0.0000,0.0000,0.3967,0.0000,"4,076 B",0.0153,37008 B
ComputeSHA256Hash,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,"1,786.070 ns",7.4025 ns,6.9243 ns,1.7879 ns,"1,767.705 ns","1,783.392 ns","1,787.326 ns","1,789.239 ns","1,797.283 ns","559,888.5",6.6061 ns,15.00,3.987,2.000,-0.8587,39,*,No,0.0000,0.0000,0.0172,0.0000,NA,0.0000,1632 B
ComputeSHA256Hash,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,"2,581.168 ns",12.9773 ns,12.1390 ns,3.1343 ns,"2,562.773 ns","2,572.703 ns","2,579.515 ns","2,589.797 ns","2,607.354 ns","387,421.6",5.9329 ns,15.00,2.225,2.000,0.5149,42,*,No,0.0000,0.0000,0.0191,0.0000,NA,0.0000,1992 B
ComputeSHA256Hash,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,"4,056.341 ns",16.3944 ns,15.3354 ns,3.9596 ns,"4,029.857 ns","4,047.559 ns","4,053.390 ns","4,065.805 ns","4,080.516 ns","246,527.6",5.5202 ns,15.00,1.876,2.000,0.1925,45,*,No,0.0000,0.0000,0.0229,0.0000,NA,0.0000,2696 B
ComputeSHA256Hash,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,"6,776.125 ns",30.3613 ns,28.4000 ns,7.3328 ns,"6,734.188 ns","6,754.121 ns","6,781.002 ns","6,796.219 ns","6,824.423 ns","147,577.0",3.8336 ns,15.00,1.592,2.000,-0.0107,53,*,No,0.0000,0.0000,0.0381,0.0000,NA,0.0000,4112 B
ComputeSHA256Hash,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,"12,092.922 ns",99.1544 ns,92.7490 ns,23.9477 ns,"11,909.967 ns","12,015.276 ns","12,108.534 ns","12,161.359 ns","12,222.963 ns","82,693.0",-4.4738 ns,15.00,1.907,2.000,-0.4111,60,*,No,0.0000,0.0000,0.0763,0.0000,NA,0.0000,6944 B
ComputeSHA256Hash,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,"23,085.698 ns",62.6065 ns,58.5622 ns,15.1207 ns,"23,011.208 ns","23,037.238 ns","23,079.198 ns","23,114.192 ns","23,192.317 ns","43,316.9",-0.0603 ns,15.00,1.877,2.000,0.3965,65,*,No,0.0000,0.0000,0.1221,0.0000,NA,0.0000,12608 B
ComputeSHA256Hash,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,"45,291.095 ns",273.6462 ns,255.9688 ns,66.0909 ns,"44,674.689 ns","45,189.993 ns","45,303.149 ns","45,428.656 ns","45,743.774 ns","22,079.4",-25.5454 ns,15.00,3.182,2.000,-0.4657,70,*,No,0.0000,0.0000,0.2441,0.0000,NA,0.0000,23936 B
ComputeSHA256Hash,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,"88,785.709 ns",543.2007 ns,508.1103 ns,131.1935 ns,"87,917.310 ns","88,510.291 ns","88,830.798 ns","89,119.989 ns","89,618.774 ns","11,263.1",-58.0968 ns,15.00,1.861,2.000,-0.1790,73,*,No,0.0000,0.0000,0.4883,0.0000,NA,0.0000,46592 B
ContainsAny,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,2,37.425 ns,0.3523 ns,0.3123 ns,0.0835 ns,37.059 ns,37.161 ns,37.415 ns,37.508 ns,38.235 ns,"26,719,940.4",6.9583 ns,14.00,3.638,2.000,1.0564,3,*,No,0.0000,0.0000,0.0016,0.0000,NA,0.0000,152 B
ContainsAny,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,4,37.063 ns,0.2286 ns,0.1909 ns,0.0529 ns,36.674 ns,37.008 ns,37.081 ns,37.220 ns,37.348 ns,"26,980,846.4",6.4735 ns,13.00,2.280,2.000,-0.5245,3,*,No,0.0000,0.0000,0.0016,0.0000,NA,0.0000,152 B
ContainsAny,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,8,36.905 ns,0.1538 ns,0.1364 ns,0.0364 ns,36.709 ns,36.782 ns,36.889 ns,37.037 ns,37.107 ns,"27,096,540.6",6.9818 ns,14.00,1.343,2.000,0.1634,3,*,No,0.0000,0.0000,0.0016,0.0000,NA,0.0000,152 B
ContainsAny,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,16,37.726 ns,0.1834 ns,0.1626 ns,0.0434 ns,37.518 ns,37.613 ns,37.669 ns,37.841 ns,38.104 ns,"26,506,596.8",6.9783 ns,14.00,2.636,2.000,0.8521,3,*,No,0.0000,0.0000,0.0016,0.0000,NA,0.0000,152 B
ContainsAny,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,32,38.492 ns,0.1838 ns,0.1719 ns,0.0444 ns,38.254 ns,38.365 ns,38.475 ns,38.580 ns,38.888 ns,"25,979,139.7",7.4778 ns,15.00,2.647,2.000,0.5410,3,*,No,0.0000,0.0000,0.0016,0.0000,NA,0.0000,152 B
ContainsAny,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,64,39.450 ns,0.2717 ns,0.2542 ns,0.0656 ns,39.107 ns,39.342 ns,39.388 ns,39.638 ns,40.065 ns,"25,348,326.4",7.4672 ns,15.00,2.910,2.000,0.7178,3,*,No,0.0000,0.0000,0.0016,0.0000,NA,0.0000,152 B
ContainsAny,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,128,37.417 ns,0.2788 ns,0.2608 ns,0.0673 ns,36.953 ns,37.241 ns,37.406 ns,37.635 ns,37.905 ns,"26,725,783.1",7.4663 ns,15.00,1.980,2.000,0.0836,3,*,No,0.0000,0.0000,0.0016,0.0000,NA,0.0000,152 B
ContainsAny,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Strings,256,39.870 ns,0.2387 ns,0.1993 ns,0.0553 ns,39.526 ns,39.723 ns,39.912 ns,40.013 ns,40.214 ns,"25,081,615.4",6.4724 ns,13.00,1.776,2.000,-0.1033,3,*,No,0.0000,0.0000,0.0016,0.0000,NA,0.0000,152 B
