Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
'HasItems: With Predicate',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"6,133.5 ns",552.1 ns,"1,548.2 ns",162.30 ns,"6,150.0000 ns","2,950.0000 ns","4,900.0000 ns","7,100.0 ns","10,250.0 ns","163,038.610",-35.6481 ns,91.00,2.876,2.414,0.4345,17,*,No,0.0000,0.0000,0.0000,0.0000,"1,202 B",0.0000,1120 B
'HasItems: With Predicate',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"5,558.3 ns","1,195.8 ns","3,450.3 ns",352.14 ns,"6,100.0000 ns",0.0000 ns,"3,575.0000 ns","7,900.0 ns","12,800.0 ns","179,910.045",-128.0708 ns,96.00,2.148,3.111,-0.1332,17,*,No,0.0000,0.0000,0.0000,0.0000,"1,202 B",0.0000,1456 B
'HasItems: With Predicate',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"3,331.2 ns","1,089.6 ns","3,143.8 ns",320.86 ns,"3,600.0000 ns",0.0000 ns,100.0000 ns,"4,975.0 ns","12,600.0 ns","300,187.617",-112.4310 ns,96.00,2.700,3.526,0.6404,15,*,No,0.0000,0.0000,0.0000,0.0000,"1,202 B",0.0000,1408 B
'HasItems: With Predicate',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"2,443.5 ns",933.6 ns,"2,633.3 ns",274.54 ns,"1,950.0000 ns",0.0000 ns,0.0000 ns,"4,500.0 ns","8,900.0 ns","409,252.669",-91.2711 ns,92.00,2.170,3.422,0.6563,14,*,No,0.0000,0.0000,0.0000,0.0000,"1,202 B",0.0000,1456 B
'HasItems: With Predicate',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"2,095.7 ns",809.0 ns,"2,281.7 ns",237.88 ns,700.0000 ns,0.0000 ns,100.0000 ns,"3,625.0 ns","9,100.0 ns","477,178.423",-72.9416 ns,92.00,2.929,2.917,0.8579,13,*,No,0.0000,0.0000,0.0000,0.0000,"1,202 B",0.0000,1456 B
'Index []',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",16,"2,346.7 ns",443.3 ns,"1,235.7 ns",130.26 ns,"1,950.0000 ns",800.0000 ns,"1,400.0000 ns","3,000.0 ns","6,400.0 ns","426,136.364",-20.1283 ns,90.00,3.555,2.389,1.1398,14,*,No,0.0000,0.0000,0.0000,0.0000,265 B,0.0000,1408 B
'Index []',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",32,"1,525.6 ns",298.0 ns,830.6 ns,87.56 ns,"1,350.0000 ns",150.0000 ns,950.0000 ns,"2,050.0 ns","3,750.0 ns","655,498.908",1.2216 ns,90.00,2.808,3.407,0.6217,5,*,No,0.0000,0.0000,0.0000,0.0000,265 B,0.0000,1456 B
'Index []',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",64,"2,470.7 ns",414.0 ns,"1,167.6 ns",121.73 ns,"2,400.0000 ns",400.0000 ns,"1,575.0000 ns","3,200.0 ns","5,900.0 ns","404,751.430",-14.8632 ns,92.00,2.734,2.923,0.3893,15,*,No,0.0000,0.0000,0.0000,0.0000,265 B,0.0000,1456 B
'Index []',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",128,"3,498.9 ns",567.8 ns,"1,620.0 ns",167.09 ns,"3,350.0000 ns",750.0000 ns,"2,350.0000 ns","4,525.0 ns","7,750.0 ns","285,801.155",-36.5427 ns,94.00,2.601,2.000,0.4929,15,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,1456 B
'Index []',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",256,"2,420.2 ns",751.1 ns,"2,142.9 ns",221.03 ns,"2,100.0000 ns",0.0000 ns,625.0000 ns,"3,750.0 ns","8,700.0 ns","413,186.813",-63.5134 ns,94.00,3.164,2.294,0.8687,14,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,1456 B
'Index []',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",512,"1,635.9 ns",557.2 ns,"1,607.7 ns",164.08 ns,"1,750.0000 ns",0.0000 ns,0.0000 ns,"2,475.0 ns","6,150.0 ns","611,270.296",-34.0404 ns,96.00,2.841,3.895,0.7238,7,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,1456 B
'Index []',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",1024,"1,159.1 ns",531.5 ns,"1,507.8 ns",156.35 ns,100.0000 ns,0.0000 ns,0.0000 ns,"2,100.0 ns","5,900.0 ns","862,708.720",-31.6732 ns,93.00,3.976,2.560,1.2639,1,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,1456 B
'Index []',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",2048,"1,068.7 ns",443.2 ns,"1,242.9 ns",130.29 ns,450.0000 ns,0.0000 ns,0.0000 ns,"1,950.0 ns","5,150.0 ns","935,732.648",-19.6448 ns,91.00,3.358,2.809,0.9984,1,*,No,0.0000,0.0000,0.0000,0.0000,104 B,0.0000,1744 B
'PerformAction :Ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"2,637,550.0 ns","52,474.3 ns","78,541.1 ns","14,339.58 ns","2,619,550.0000 ns","2,504,650.0000 ns","2,574,050.0000 ns","2,694,050.0 ns","2,787,850.0 ns",379.140,"-7,154.7885 ns",30.00,1.925,2.000,0.2801,41,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,1298904 B
'PerformAction :Ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"4,964,190.0 ns","84,674.8 ns","79,204.9 ns","20,450.61 ns","4,942,450.0000 ns","4,856,550.0000 ns","4,904,500.0000 ns","5,021,300.0 ns","5,095,950.0 ns",201.443,"-10,217.8045 ns",15.00,1.698,2.000,0.4007,42,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,2602136 B
'PerformAction :Ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"7,819,927.0 ns","964,652.9 ns","2,844,301.2 ns","284,430.12 ns","7,994,750.0000 ns","3,889,850.0000 ns","4,206,925.0000 ns","9,615,450.0 ns","16,879,550.0 ns",127.878,"-142,165.0578 ns",100.00,3.151,3.600,0.2726,43,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,5197112 B
'PerformAction :Ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"11,744,403.0 ns","1,635,214.6 ns","4,821,467.5 ns","482,146.75 ns","8,014,400.0000 ns","7,597,500.0000 ns","7,836,450.0000 ns","16,432,225.0 ns","21,681,800.0 ns",85.147,"-241,023.3753 ns",100.00,1.526,3.180,0.5612,44,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,10371896 B
'PerformAction :Ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"15,555,032.5 ns","310,917.0 ns","552,654.7 ns","87,382.37 ns","15,304,500.0000 ns","14,934,900.0000 ns","15,144,600.0000 ns","15,746,000.0 ns","16,808,000.0 ns",64.288,"-43,671.1872 ns",40.00,2.837,2.091,1.0748,45,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,20733816 B
'PerformAction :Ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"30,919,001.2 ns","615,787.1 ns","1,654,272.1 ns","180,495.88 ns","30,078,950.0000 ns","29,746,300.0000 ns","29,911,225.0000 ns","30,966,100.0 ns","35,839,500.0 ns",32.343,"-90,205.9399 ns",84.00,3.833,2.033,1.5197,46,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,41472408 B
'PerformAction :Ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"61,839,323.3 ns","574,278.1 ns","537,180.1 ns","138,699.30 ns","61,795,150.0000 ns","60,637,250.0000 ns","61,558,250.0000 ns","62,144,250.0 ns","62,680,550.0 ns",16.171,"-69,342.1502 ns",15.00,2.647,2.000,-0.1916,47,*,No,0.0000,0.0000,0.0000,0.0000,NA,0.0000,82932144 B
'PerformAction :Ref',Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"128,489,480.0 ns","1,176,903.9 ns","1,100,876.7 ns","284,245.13 ns","128,774,700.0000 ns","126,764,700.0000 ns","127,474,900.0000 ns","129,368,900.0 ns","130,121,100.0 ns",7.783,"-142,115.0662 ns",15.00,1.375,2.000,-0.0336,48,*,No,0.0000,0.0000,0.0000,1000.0000,NA,1000.0000,165854952 B
AddFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"10,313.0 ns",741.7 ns,"2,091.9 ns",218.09 ns,"10,100.0000 ns","4,850.0000 ns","8,950.0000 ns","11,250.0 ns","16,250.0 ns","96,964.587",-63.0470 ns,92.00,3.559,2.692,0.5700,21,*,No,0.0000,0.0000,0.0000,0.0000,519 B,0.0000,1688 B
AddFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"10,834.0 ns","1,005.7 ns","2,869.4 ns",295.95 ns,"10,600.0000 ns","5,050.0000 ns","9,075.0000 ns","12,325.0 ns","17,550.0 ns","92,301.650",-100.9775 ns,94.00,2.939,2.552,0.4659,21,*,No,0.0000,0.0000,0.0000,0.0000,519 B,0.0000,1944 B
AddFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"11,153.2 ns","1,021.3 ns","2,897.3 ns",300.43 ns,"10,550.0000 ns","5,750.0000 ns","9,350.0000 ns","12,450.0 ns","18,550.0 ns","89,660.159",-103.7169 ns,93.00,2.914,2.467,0.6587,21,*,No,0.0000,0.0000,0.0000,0.0000,519 B,0.0000,2504 B
AddFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"10,866.3 ns",985.8 ns,"2,780.6 ns",289.90 ns,"10,850.0000 ns","5,300.0000 ns","8,900.0000 ns","12,225.0 ns","17,900.0 ns","92,027.608",-98.9485 ns,92.00,2.854,2.138,0.4028,21,*,No,0.0000,0.0000,0.0000,0.0000,"1,104 B",0.0000,3192 B
AddFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"9,954.3 ns","1,271.7 ns","3,586.8 ns",373.95 ns,"9,850.0000 ns","3,600.0000 ns","7,375.0000 ns","11,900.0 ns","19,300.0 ns","100,458.615",-140.9766 ns,92.00,2.620,3.920,0.3615,21,*,No,0.0000,0.0000,0.0000,0.0000,"1,104 B",0.0000,4472 B
AddFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"8,750.0 ns","1,343.5 ns","3,767.3 ns",394.92 ns,"8,350.0000 ns","3,650.0000 ns","5,650.0000 ns","10,500.0 ns","19,950.0 ns","114,285.714",-151.9579 ns,91.00,3.205,4.400,0.8973,19,*,No,0.0000,0.0000,0.0000,0.0000,"1,104 B",0.0000,9672 B
AddFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"11,046.9 ns","2,022.1 ns","5,834.3 ns",595.47 ns,"8,850.0000 ns","5,000.0000 ns","6,675.0000 ns","13,250.0 ns","25,500.0 ns","90,523.338",-249.7326 ns,96.00,2.944,2.533,1.1481,21,*,No,0.0000,0.0000,0.0000,0.0000,"1,104 B",0.0000,18152 B
AddFirst,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"12,766.0 ns","2,313.9 ns","6,822.5 ns",682.25 ns,"9,700.0000 ns","5,300.0000 ns","7,575.0000 ns","19,450.0 ns","29,300.0 ns","78,333.072",-291.1258 ns,100.00,2.206,2.588,0.8908,25,*,No,0.0000,0.0000,0.0000,0.0000,"1,104 B",0.0000,34248 B
AddLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,"10,496.8 ns",908.7 ns,"2,592.5 ns",267.40 ns,"9,850.0000 ns","6,300.0000 ns","8,600.0000 ns","11,375.0 ns","16,500.0 ns","95,267.052",-86.6991 ns,94.00,3.197,3.214,0.9985,21,*,No,0.0000,0.0000,0.0000,0.0000,517 B,0.0000,1736 B
AddLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,"9,754.3 ns",757.1 ns,"2,135.5 ns",222.64 ns,"9,700.0000 ns","4,950.0000 ns","8,150.0000 ns","11,050.0 ns","15,250.0 ns","102,518.386",-65.3187 ns,92.00,2.992,2.333,0.0985,21,*,No,0.0000,0.0000,0.0000,0.0000,517 B,0.0000,1944 B
AddLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,"11,589.1 ns","1,145.3 ns","3,230.4 ns",336.79 ns,"11,200.0000 ns","5,350.0000 ns","9,550.0000 ns","12,725.0 ns","19,850.0 ns","86,287.751",-122.3954 ns,92.00,3.086,2.500,0.6572,21,*,No,0.0000,0.0000,0.0000,0.0000,517 B,0.0000,2456 B
AddLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,"9,823.3 ns",842.2 ns,"2,347.6 ns",247.46 ns,"9,750.0000 ns","4,750.0000 ns","8,250.0000 ns","11,225.0 ns","17,150.0 ns","101,798.439",-78.7290 ns,90.00,3.672,4.095,0.5234,21,*,No,0.0000,0.0000,0.0000,0.0000,711 B,0.0000,3528 B
AddLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,"9,261.8 ns","1,074.7 ns","2,978.1 ns",315.68 ns,"9,000.0000 ns","4,300.0000 ns","7,100.0000 ns","11,000.0 ns","17,700.0 ns","107,970.399",-113.3381 ns,89.00,3.254,3.238,0.6061,21,*,No,0.0000,0.0000,0.0000,0.0000,711 B,0.0000,4472 B
AddLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,"7,970.7 ns",890.9 ns,"2,512.7 ns",261.97 ns,"7,550.0000 ns","3,550.0000 ns","5,925.0000 ns","9,775.0 ns","13,150.0 ns","125,460.248",-84.9844 ns,92.00,1.949,3.368,0.1446,17,*,No,0.0000,0.0000,0.0000,0.0000,711 B,0.0000,9672 B
AddLast,Job-TCODWV,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"10,042.5 ns","1,211.6 ns","3,437.0 ns",356.41 ns,"9,350.0000 ns","4,850.0000 ns","7,250.0000 ns","12,250.0 ns","19,950.0 ns","99,577.065",-131.7027 ns,93.00,3.280,2.938,0.9245,21,*,No,0.0000,0.0000,0.0000,0.0000,711 B,0.0000,17816 B
