Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Gen0,Code Size,Gen1,Allocated
AddRange,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"82,233.196 ns",315.6619 ns,279.8261 ns,74.7867 ns,"82,210.004 ns","81,895.209 ns","81,964.313 ns","82,421.863 ns","82,746.698 ns","12,160.539",-30.3933 ns,14.00,1.654,2.000,0.3333,45,*,No,0.0000,0.0000,0.0000,0.3662,NA,0.0000,41992 B
AddRange,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"169,573.253 ns",762.3084 ns,713.0637 ns,184.1123 ns,"169,715.613 ns","168,303.992 ns","169,029.834 ns","170,009.143 ns","170,787.366 ns","5,897.156",-84.5561 ns,15.00,1.914,2.000,-0.2232,49,*,No,0.0000,0.0000,0.0000,0.7324,NA,0.0000,85352 B
AddRange,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"338,482.965 ns","1,248.9508 ns","1,168.2694 ns",301.6458 ns,"338,274.023 ns","335,910.645 ns","337,930.444 ns","339,318.872 ns","340,500.000 ns","2,954.358",-143.3229 ns,15.00,2.554,2.000,-0.2447,54,*,No,0.0000,0.0000,0.0000,1.4648,NA,0.0000,163728 B
AddRange,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"675,264.316 ns","3,151.3145 ns","2,947.7416 ns",761.1036 ns,"674,879.004 ns","669,261.621 ns","673,535.596 ns","677,635.156 ns","680,435.938 ns","1,480.902",-373.0518 ns,15.00,2.162,2.000,-0.2082,59,*,No,0.0000,0.0000,0.0000,2.9297,NA,0.0000,332185 B
ToConcurrentDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,452.693 ns",5.0389 ns,4.7134 ns,1.2170 ns,"1,453.601 ns","1,441.733 ns","1,449.797 ns","1,455.780 ns","1,459.289 ns","688,376.466",6.8915 ns,15.00,2.585,2.000,-0.6885,18,*,No,0.0000,0.0000,0.0000,0.0324,"2,399 B",0.0000,3032 B
ToConcurrentDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"2,179.218 ns",17.6660 ns,16.5248 ns,4.2667 ns,"2,177.879 ns","2,149.417 ns","2,168.872 ns","2,189.614 ns","2,218.177 ns","458,880.190",5.3667 ns,15.00,3.004,2.000,0.4709,22,*,No,0.0000,0.0000,0.0000,0.0381,"2,402 B",0.0000,3800 B
ToConcurrentDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"4,133.168 ns",21.5030 ns,20.1139 ns,5.1934 ns,"4,131.448 ns","4,100.368 ns","4,120.244 ns","4,143.366 ns","4,175.670 ns","241,945.163",4.9033 ns,15.00,2.368,2.000,0.1474,25,*,No,0.0000,0.0000,0.0000,0.0687,"2,402 B",0.0000,6968 B
ToConcurrentDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"8,155.488 ns",41.1545 ns,38.4959 ns,9.9396 ns,"8,150.561 ns","8,083.846 ns","8,139.965 ns","8,180.905 ns","8,216.639 ns","122,616.825",2.5302 ns,15.00,1.996,2.000,-0.0712,31,*,No,0.0000,0.0000,0.0000,0.1373,"2,402 B",0.0000,12952 B
ToConcurrentDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"18,754.809 ns",100.0733 ns,93.6086 ns,24.1696 ns,"18,723.750 ns","18,617.815 ns","18,691.954 ns","18,805.850 ns","18,908.727 ns","53,319.659",-4.5848 ns,15.00,1.791,2.000,0.3604,37,*,No,0.0000,0.0000,0.0000,0.3357,"2,402 B",0.0000,31208 B
ToConcurrentDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"38,864.032 ns",272.2650 ns,254.6769 ns,65.7573 ns,"38,869.797 ns","38,437.253 ns","38,651.407 ns","39,037.766 ns","39,312.839 ns","25,730.732",-25.3786 ns,15.00,1.826,2.000,-0.0728,41,*,No,0.0000,0.0000,0.0000,0.6104,"2,402 B",0.0000,57736 B
ToConcurrentDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"84,884.395 ns",721.3651 ns,674.7653 ns,174.2237 ns,"84,874.628 ns","83,469.635 ns","84,495.239 ns","85,289.349 ns","86,292.999 ns","11,780.728",-79.6118 ns,15.00,2.812,2.000,0.0394,45,*,No,0.0000,0.0000,0.0000,1.3428,"2,389 B",0.1221,122248 B
ToConcurrentDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"125,267.165 ns",604.8529 ns,565.7798 ns,146.0837 ns,"125,389.526 ns","124,037.695 ns","124,845.068 ns","125,765.820 ns","125,856.274 ns","7,982.938",-65.5419 ns,15.00,2.165,2.000,-0.6855,48,*,No,0.0000,0.0000,0.0000,1.2207,"2,389 B",0.0000,117592 B
ToDelimitedString,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"940,904.019 ns","2,841.5674 ns","2,372.8375 ns",658.1067 ns,"940,659.375 ns","936,398.730 ns","939,887.500 ns","942,090.625 ns","945,704.004 ns","1,062.808",-322.5534 ns,13.00,2.581,2.000,0.1552,61,*,No,0.0000,0.0000,0.0000,13.6719,NA,0.0000,1314232 B
ToDelimitedString,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"1,905,035.547 ns","7,060.2027 ns","6,604.1180 ns","1,705.1759 ns","1,906,175.781 ns","1,893,347.266 ns","1,899,629.492 ns","1,909,741.016 ns","1,914,622.266 ns",524.925,-845.0880 ns,15.00,1.710,2.000,-0.3778,64,*,No,0.0000,0.0000,0.0000,27.3438,NA,0.0000,2618530 B
ToDelimitedString,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"3,795,847.292 ns","12,356.0948 ns","11,557.8988 ns","2,984.2366 ns","3,797,515.234 ns","3,773,853.516 ns","3,790,350.391 ns","3,802,419.531 ns","3,818,695.312 ns",263.446,"-1,484.6183 ns",15.00,2.587,2.000,-0.0969,65,*,No,0.0000,0.0000,0.0000,54.6875,NA,3.9063,5215295 B
ToDelimitedString,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"7,663,984.948 ns","39,180.9920 ns","36,649.9242 ns","9,462.9697 ns","7,678,627.344 ns","7,598,730.469 ns","7,633,101.172 ns","7,691,037.109 ns","7,710,067.188 ns",130.480,"-4,723.9849 ns",15.00,1.583,2.000,-0.3060,66,*,No,0.0000,0.0000,0.0000,109.3750,NA,15.6250,10394960 B
ToDelimitedString,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"15,249,603.750 ns","62,941.4536 ns","58,875.4747 ns","15,201.5822 ns","15,252,295.312 ns","15,137,189.062 ns","15,215,903.906 ns","15,287,171.094 ns","15,332,845.312 ns",65.575,"-7,593.2911 ns",15.00,1.956,2.000,-0.3237,67,*,No,0.0000,0.0000,0.0000,218.7500,NA,46.8750,20781118 B
ToDelimitedString,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"31,467,829.911 ns","273,567.7643 ns","242,510.6975 ns","64,813.7102 ns","31,430,175.000 ns","31,096,718.750 ns","31,316,281.250 ns","31,652,857.812 ns","31,882,575.000 ns",31.778,"-32,399.8551 ns",14.00,1.824,2.000,0.3002,68,*,No,0.0000,0.0000,0.0000,437.5000,NA,125.0000,41552579 B
ToDelimitedString,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"62,322,485.833 ns","319,764.8143 ns","299,108.2058 ns","77,229.4067 ns","62,380,250.000 ns","61,614,012.500 ns","62,155,081.250 ns","62,511,625.000 ns","62,738,375.000 ns",16.046,"-38,607.2033 ns",15.00,2.750,2.000,-0.7058,69,*,No,0.0000,0.0000,0.0000,875.0000,NA,125.0000,83086600 B
ToDelimitedString,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"124,176,773.333 ns","477,915.6356 ns","447,042.5823 ns","115,425.8984 ns","124,144,440.000 ns","123,409,480.000 ns","123,919,500.000 ns","124,518,950.000 ns","124,956,020.000 ns",8.053,"-57,705.4492 ns",15.00,1.871,2.000,-0.0375,70,*,No,0.0000,0.0000,0.0000,1600.0000,NA,200.0000,166141261 B
ToFrozenDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"4,290.141 ns",25.1689 ns,23.5430 ns,6.0788 ns,"4,295.829 ns","4,256.572 ns","4,273.115 ns","4,311.262 ns","4,322.007 ns","233,092.552",4.4606 ns,15.00,1.366,2.000,-0.0641,25,*,No,0.0000,0.0000,0.0000,0.0229,"3,627 B",0.0000,2392 B
ToFrozenDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"7,058.932 ns",22.9401 ns,20.3358 ns,5.4350 ns,"7,058.580 ns","7,028.755 ns","7,050.223 ns","7,070.996 ns","7,100.218 ns","141,664.480",4.2825 ns,14.00,2.191,2.000,0.1721,30,*,No,0.0000,0.0000,0.0000,0.0381,"3,627 B",0.0000,4024 B
ToFrozenDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"18,591.012 ns",141.0053 ns,131.8965 ns,34.0555 ns,"18,626.404 ns","18,355.978 ns","18,492.780 ns","18,710.489 ns","18,750.299 ns","53,789.433",-9.5278 ns,15.00,1.574,2.000,-0.3847,37,*,No,0.0000,0.0000,0.0000,0.0610,"3,674 B",0.0000,7696 B
ToFrozenDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"51,358.111 ns",192.5101 ns,170.6552 ns,45.6095 ns,"51,411.829 ns","51,030.997 ns","51,275.543 ns","51,458.488 ns","51,615.921 ns","19,471.121",-15.8048 ns,14.00,2.275,2.000,-0.6504,44,*,No,0.0000,0.0000,0.0000,0.1831,"3,674 B",0.0000,20432 B
ToFrozenDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"86,034.574 ns",478.2129 ns,447.3207 ns,115.4977 ns,"86,147.375 ns","85,047.241 ns","85,886.993 ns","86,363.434 ns","86,603.442 ns","11,623.234",-50.2488 ns,15.00,2.560,2.000,-0.7902,45,*,No,0.0000,0.0000,0.0000,0.3662,"3,718 B",0.0000,42664 B
ToFrozenDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"188,785.765 ns",711.8467 ns,631.0336 ns,168.6508 ns,"188,755.371 ns","187,841.882 ns","188,301.501 ns","189,330.988 ns","189,769.983 ns","5,297.010",-77.3254 ns,14.00,1.443,2.000,0.1527,50,*,No,0.0000,0.0000,0.0000,0.7324,"3,677 B",0.0000,70072 B
ToFrozenDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"560,493.704 ns","2,756.2439 ns","2,578.1922 ns",665.6864 ns,"560,499.316 ns","555,752.051 ns","558,665.039 ns","562,287.451 ns","564,055.371 ns","1,784.141",-325.3432 ns,15.00,1.746,2.000,-0.2108,57,*,No,0.0000,0.0000,0.0000,0.9766,"3,700 B",0.0000,99473 B
ToFrozenDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"893,522.600 ns","3,818.5482 ns","3,385.0435 ns",904.6909 ns,"894,403.174 ns","885,809.668 ns","892,197.046 ns","895,803.125 ns","897,842.578 ns","1,119.166",-445.3455 ns,14.00,2.692,2.000,-0.8715,60,*,No,0.0000,0.0000,0.0000,1.9531,"3,700 B",0.0000,204921 B
ToImmutableDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"1,976.796 ns",29.1703 ns,27.2859 ns,7.0452 ns,"1,967.508 ns","1,935.571 ns","1,960.249 ns","1,993.832 ns","2,040.790 ns","505,869.156",3.9774 ns,15.00,2.735,2.000,0.7797,20,*,No,0.0000,0.0000,0.0000,0.0114,"2,246 B",0.0000,1120 B
ToImmutableDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"4,440.316 ns",32.4247 ns,30.3301 ns,7.8312 ns,"4,449.265 ns","4,379.690 ns","4,427.560 ns","4,461.072 ns","4,482.170 ns","225,209.199",3.5844 ns,15.00,2.405,2.000,-0.6078,26,*,No,0.0000,0.0000,0.0000,0.0229,"2,244 B",0.0000,2144 B
ToImmutableDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"9,876.703 ns",31.6439 ns,29.5997 ns,7.6426 ns,"9,879.874 ns","9,826.961 ns","9,854.271 ns","9,900.211 ns","9,918.437 ns","101,248.365",3.6787 ns,15.00,1.514,2.000,-0.1870,33,*,No,0.0000,0.0000,0.0000,0.0458,"2,244 B",0.0000,4192 B
ToImmutableDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"21,420.851 ns",69.9569 ns,65.4377 ns,16.8960 ns,"21,426.805 ns","21,254.063 ns","21,396.864 ns","21,468.115 ns","21,513.676 ns","46,683.485",-0.9480 ns,15.00,3.493,2.000,-0.9247,38,*,No,0.0000,0.0000,0.0000,0.0610,"2,252 B",0.0000,8288 B
ToImmutableDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"48,892.140 ns",237.3685 ns,210.4210 ns,56.2374 ns,"48,929.538 ns","48,452.951 ns","48,745.341 ns","49,042.070 ns","49,194.144 ns","20,453.185",-21.1187 ns,14.00,2.065,2.000,-0.3633,43,*,No,0.0000,0.0000,0.0000,0.1221,"2,252 B",0.0000,16480 B
ToImmutableDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"122,996.225 ns",674.1786 ns,597.6418 ns,159.7265 ns,"123,152.991 ns","121,278.845 ns","122,852.124 ns","123,394.049 ns","123,535.925 ns","8,130.331",-72.8632 ns,14.00,5.138,2.000,-1.6300,48,*,No,0.0000,0.0000,0.0000,0.2441,"2,244 B",0.0000,32864 B
ToImmutableDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"268,712.633 ns","1,209.8777 ns","1,072.5251 ns",286.6444 ns,"268,958.008 ns","266,309.009 ns","268,108.826 ns","269,300.391 ns","270,657.349 ns","3,721.448",-136.3222 ns,14.00,2.818,2.000,-0.4380,53,*,No,0.0000,0.0000,0.0000,0.4883,"2,994 B",0.0000,65633 B
ToImmutableDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"583,849.310 ns","3,171.6727 ns","2,966.7846 ns",766.0205 ns,"583,844.824 ns","580,354.199 ns","581,176.855 ns","585,605.029 ns","590,054.297 ns","1,712.771",-375.5102 ns,15.00,1.993,2.000,0.4363,58,*,No,0.0000,0.0000,0.0000,0.9766,"2,998 B",0.0000,131170 B
ToImmutableSortedDictionary,Job-TAWJXX,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,321.462 ns,2.1710 ns,2.0308 ns,0.5244 ns,321.162 ns,318.454 ns,320.110 ns,322.541 ns,325.850 ns,"3,110,791.017",7.2378 ns,15.00,2.425,2.000,0.5536,12,*,No,0.0000,0.0000,0.0000,0.0038,NA,0.0000,392 B
