Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Code Size,Gen0,Completed Work Items,Lock Contentions,Exceptions,Gen1,Allocated
'AddCacheItem: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"20,810.91 ns",115.353 ns,102.258 ns,27.330 ns,"20,829.42 ns","20,612.42 ns","20,748.99 ns","20,886.62 ns","20,935.26 ns","48,051.7",-6.6648 ns,14.00,2.114,2.000,-0.6588,11,*,No,"1,947 B",0.3662,0.0000,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"44,484.54 ns",178.246 ns,148.844 ns,41.282 ns,"44,476.49 ns","44,175.33 ns","44,407.16 ns","44,600.14 ns","44,755.22 ns","22,479.7",-14.1409 ns,13.00,2.543,2.000,-0.1965,15,*,No,"1,947 B",0.7324,0.0000,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"93,045.58 ns",292.879 ns,244.567 ns,67.831 ns,"92,960.88 ns","92,604.89 ns","92,929.08 ns","93,248.00 ns","93,468.99 ns","10,747.4",-27.4153 ns,13.00,1.943,2.000,0.0034,18,*,No,"1,947 B",1.4648,0.0000,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"189,165.70 ns","1,098.700 ns",973.969 ns,260.304 ns,"188,869.40 ns","187,480.98 ns","188,792.89 ns","189,944.90 ns","190,728.30 ns","5,286.4",-123.1520 ns,14.00,1.813,2.000,0.0267,22,*,No,"1,947 B",2.9297,0.0000,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"395,395.71 ns","2,091.265 ns","1,853.852 ns",495.463 ns,"394,874.78 ns","392,846.17 ns","394,141.09 ns","396,708.17 ns","398,949.39 ns","2,529.1",-240.7314 ns,14.00,2.007,2.000,0.5277,26,*,No,"1,947 B",5.8594,0.0000,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,869.83 ns",16.237 ns,15.188 ns,3.921 ns,"2,870.20 ns","2,843.83 ns","2,860.73 ns","2,877.38 ns","2,897.80 ns","348,452.9",5.5393 ns,15.00,2.131,2.000,0.0139,4,*,No,"1,950 B",0.0458,0.0000,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,235.81 ns",24.894 ns,23.286 ns,6.012 ns,"5,224.04 ns","5,209.57 ns","5,219.44 ns","5,255.70 ns","5,274.04 ns","190,992.3",4.4938 ns,15.00,1.622,2.000,0.6364,5,*,No,"1,947 B",0.0916,0.0000,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,402.98 ns",46.163 ns,38.548 ns,10.691 ns,"10,409.03 ns","10,313.74 ns","10,388.21 ns","10,423.65 ns","10,469.72 ns","96,126.3",1.1543 ns,13.00,3.121,2.000,-0.5840,7,*,No,"1,947 B",0.1831,0.0000,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"21,129.81 ns",97.361 ns,91.072 ns,23.515 ns,"21,121.05 ns","20,944.24 ns","21,094.04 ns","21,185.56 ns","21,263.22 ns","47,326.5",-4.2573 ns,15.00,2.251,2.000,-0.3117,11,*,No,"1,947 B",0.3662,0.0000,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"44,211.33 ns",249.285 ns,233.181 ns,60.207 ns,"44,218.11 ns","43,810.28 ns","44,116.89 ns","44,360.03 ns","44,657.85 ns","22,618.6",-22.6036 ns,15.00,2.178,2.000,0.0238,15,*,No,"1,947 B",0.7324,0.0000,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"92,589.88 ns",548.295 ns,512.876 ns,132.424 ns,"92,761.29 ns","91,666.20 ns","92,279.45 ns","92,866.58 ns","93,337.84 ns","10,800.3",-58.7120 ns,15.00,1.894,2.000,-0.5123,18,*,No,"1,947 B",1.4648,0.0000,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"192,920.99 ns","1,253.145 ns","1,172.192 ns",302.659 ns,"192,681.07 ns","190,547.16 ns","192,224.04 ns","193,743.31 ns","195,060.58 ns","5,183.5",-143.8294 ns,15.00,2.279,2.000,-0.0195,22,*,No,"1,947 B",2.9297,0.0000,0.0000,0.0000,0.2441,286720 B
'AddCacheItem: TimeSpan - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"388,857.76 ns","2,819.499 ns","2,637.361 ns",680.964 ns,"389,053.17 ns","383,700.59 ns","386,985.60 ns","390,343.04 ns","392,813.23 ns","2,571.6",-332.9819 ns,15.00,2.083,2.000,-0.2840,26,*,No,"1,947 B",5.8594,0.0000,0.0000,0.0000,0.4883,573441 B
'AddCacheItem: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"2,741.46 ns",14.317 ns,12.691 ns,3.392 ns,"2,740.44 ns","2,718.27 ns","2,734.15 ns","2,748.14 ns","2,765.51 ns","364,768.8",5.3040 ns,14.00,2.182,2.000,0.1595,3,*,No,"2,207 B",0.0458,0.0000,0.0000,0.0000,0.0000,4480 B
'AddCacheItem: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"5,853.08 ns",20.954 ns,18.575 ns,4.964 ns,"5,852.59 ns","5,821.67 ns","5,844.02 ns","5,860.17 ns","5,892.37 ns","170,850.2",4.5178 ns,14.00,2.597,2.000,0.1872,6,*,No,"2,211 B",0.0916,0.0000,0.0000,0.0000,0.0000,8960 B
'AddCacheItem: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"10,971.40 ns",32.608 ns,28.906 ns,7.725 ns,"10,970.82 ns","10,918.63 ns","10,955.48 ns","10,989.98 ns","11,016.96 ns","91,146.1",3.1373 ns,14.00,1.896,2.000,-0.0983,7,*,No,"2,179 B",0.1831,0.0000,0.0000,0.0000,0.0000,17920 B
'AddCacheItem: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"22,712.68 ns",138.068 ns,129.149 ns,33.346 ns,"22,698.61 ns","22,545.64 ns","22,615.24 ns","22,761.44 ns","22,967.02 ns","44,028.3",-9.1730 ns,15.00,2.265,2.000,0.6430,12,*,No,"2,207 B",0.3662,0.0000,0.0000,0.0000,0.0000,35840 B
'AddCacheItem: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"51,699.59 ns",201.492 ns,178.617 ns,47.737 ns,"51,694.29 ns","51,428.33 ns","51,566.34 ns","51,825.80 ns","52,026.62 ns","19,342.5",-16.8687 ns,14.00,1.777,2.000,0.1788,16,*,No,"2,213 B",0.7324,0.0000,0.0000,0.0000,0.0000,71680 B
'AddCacheItem: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"100,158.50 ns",602.063 ns,563.170 ns,145.410 ns,"100,137.00 ns","99,260.66 ns","99,739.83 ns","100,577.26 ns","101,283.34 ns","9,984.2",-65.2050 ns,15.00,1.984,2.000,0.2499,19,*,No,"2,207 B",1.4648,0.0000,0.0000,0.0000,0.0000,143360 B
'AddCacheItem: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"203,840.81 ns","1,429.813 ns","1,337.448 ns",345.328 ns,"203,702.95 ns","201,752.88 ns","203,104.13 ns","204,669.23 ns","206,435.74 ns","4,905.8",-165.1638 ns,15.00,2.161,2.000,0.2897,23,*,No,"2,188 B",2.9297,0.0000,0.0000,0.0000,0.0000,286720 B
'AddCacheItem: Timespan',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"439,942.22 ns","2,899.252 ns","2,711.962 ns",700.226 ns,"439,425.59 ns","436,420.31 ns","438,045.51 ns","441,074.85 ns","445,178.86 ns","2,273.0",-342.6129 ns,15.00,2.133,2.000,0.6323,27,*,No,"2,207 B",5.8594,0.0000,0.0000,0.0000,0.4883,573441 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"14,096.07 ns",52.902 ns,49.484 ns,12.777 ns,"14,087.18 ns","14,013.71 ns","14,065.13 ns","14,128.91 ns","14,203.65 ns","70,941.8",1.1116 ns,15.00,2.453,2.000,0.4315,9,*,No,520 B,0.0763,16.0177,0.0155,0.0000,0.0000,7496 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"22,808.94 ns",100.811 ns,94.299 ns,24.348 ns,"22,823.14 ns","22,607.63 ns","22,758.48 ns","22,859.01 ns","22,977.87 ns","43,842.5",-4.6739 ns,15.00,2.528,2.000,-0.3710,12,*,No,520 B,0.1526,32.0197,0.0001,0.0000,0.0000,14800 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"40,616.90 ns",156.483 ns,146.374 ns,37.794 ns,"40,627.34 ns","40,392.70 ns","40,507.14 ns","40,700.85 ns","40,936.25 ns","24,620.3",-11.3968 ns,15.00,2.355,2.000,0.2546,14,*,No,520 B,0.3052,64.0210,0.0001,0.0000,0.0000,29392 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"75,865.41 ns",416.505 ns,389.599 ns,100.594 ns,"75,933.57 ns","75,032.81 ns","75,704.19 ns","76,084.36 ns","76,553.81 ns","13,181.2",-42.7970 ns,15.00,2.582,2.000,-0.4009,17,*,No,520 B,0.4883,128.0217,0.0000,0.0000,0.0000,58576 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"147,536.54 ns",931.926 ns,871.724 ns,225.078 ns,"147,709.25 ns","146,016.48 ns","147,003.64 ns","148,060.55 ns","149,215.36 ns","6,778.0",-105.0391 ns,15.00,2.192,2.000,-0.1810,20,*,No,520 B,0.9766,256.0288,0.0000,0.0000,0.0000,116945 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"286,470.46 ns","2,581.528 ns","2,414.763 ns",623.489 ns,"287,101.95 ns","281,623.24 ns","284,959.91 ns","288,468.51 ns","289,175.59 ns","3,490.8",-304.2446 ns,15.00,1.941,2.000,-0.5969,25,*,No,520 B,1.9531,512.0361,0.0010,0.0000,0.0000,233682 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"545,627.54 ns","2,452.052 ns","2,293.651 ns",592.218 ns,"545,456.10 ns","542,334.13 ns","543,785.89 ns","547,297.12 ns","549,662.26 ns","1,832.8",-288.6090 ns,15.00,1.674,2.000,0.3415,28,*,No,520 B,4.8828,1024.0303,0.0000,0.0000,0.0000,467154 B
'AddCacheItemAsync: DataTimeOffset - IDataModel',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,2048,"1,067,571.73 ns","5,671.030 ns","5,304.685 ns","1,369.664 ns","1,066,554.49 ns","1,056,433.98 ns","1,065,379.49 ns","1,070,876.07 ns","1,077,425.78 ns",936.7,-677.3318 ns,15.00,2.580,2.000,-0.2270,30,*,No,520 B,9.7656,2048.0449,0.0000,0.0000,0.0000,934101 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,16,"13,875.04 ns",69.913 ns,61.976 ns,16.564 ns,"13,878.13 ns","13,705.64 ns","13,868.24 ns","13,909.00 ns","13,973.41 ns","72,071.9",-1.2819 ns,14.00,4.596,2.000,-1.1498,9,*,No,520 B,0.0763,16.0178,0.0287,0.0000,0.0000,7495 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,32,"23,001.10 ns",63.762 ns,59.643 ns,15.400 ns,"23,000.74 ns","22,910.40 ns","22,957.51 ns","23,046.62 ns","23,137.25 ns","43,476.2",-0.1998 ns,15.00,2.539,2.000,0.4639,12,*,No,520 B,0.1526,32.0189,0.0001,0.0000,0.0000,14800 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,64,"38,946.64 ns",215.754 ns,201.817 ns,52.109 ns,"38,956.96 ns","38,642.22 ns","38,799.01 ns","39,068.42 ns","39,383.93 ns","25,676.2",-18.5544 ns,15.00,2.273,2.000,0.4086,13,*,No,520 B,0.3052,64.0213,0.0001,0.0000,0.0000,29392 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,128,"75,676.87 ns",526.075 ns,492.091 ns,127.057 ns,"75,595.08 ns","74,698.69 ns","75,435.53 ns","76,001.83 ns","76,515.95 ns","13,214.1",-56.0286 ns,15.00,2.140,2.000,-0.1198,17,*,No,520 B,0.4883,128.0237,0.0002,0.0000,0.0000,58576 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,256,"140,463.05 ns",595.566 ns,557.093 ns,143.841 ns,"140,645.19 ns","139,304.20 ns","140,197.05 ns","140,801.18 ns","141,286.13 ns","7,119.3",-64.4204 ns,15.00,2.263,2.000,-0.4887,20,*,No,520 B,1.2207,256.0281,0.0000,0.0000,0.0000,116944 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,512,"270,862.91 ns","1,163.461 ns","1,031.378 ns",275.647 ns,"270,847.92 ns","269,058.06 ns","270,212.62 ns","271,291.42 ns","273,218.75 ns","3,691.9",-130.8236 ns,14.00,2.896,2.000,0.4343,24,*,No,520 B,2.4414,512.0396,0.0000,0.0000,0.0000,233681 B
'AddCacheItemAsync: DataTimeOffset - IDataRecord',Job-FORZLD,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests.Cache,Collections,1024,"541,764.71 ns","2,543.325 ns","2,379.027 ns",614.262 ns,"542,520.26 ns","535,563.92 ns","541,026.61 ns","542,917.19 ns","545,407.57 ns","1,845.8",-299.6311 ns,15.00,3.712,2.000,-0.9883,28,*,No,520 B,4.8828,1024.0391,0.0000,0.0000,0.0000,467154 B
