Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Gen0,Exceptions,Completed Work Items,Lock Contentions,Code Size,Allocated
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,1.871 ns,0.0053 ns,0.0047 ns,0.0013 ns,1.864 ns,1.867 ns,1.871 ns,1.874 ns,1.879 ns,"534,558,093.0",0.0053 ns,14.00,1.620,2.000,0.1199,4,*,No,0.0000,0.0000,0.0000,0.0000,92 B,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,3.536 ns,0.0337 ns,0.0299 ns,0.0080 ns,3.506 ns,3.519 ns,3.524 ns,3.539 ns,3.609 ns,"282,782,473.3",0.0337 ns,14.00,3.102,2.000,1.1862,6,*,No,0.0000,0.0000,0.0000,0.0000,92 B,0 B
HasItems,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,3.748 ns,0.0144 ns,0.0127 ns,0.0034 ns,3.720 ns,3.740 ns,3.752 ns,3.757 ns,3.764 ns,"266,802,188.3",0.0144 ns,14.00,2.390,2.000,-0.7547,7,*,No,0.0000,0.0000,0.0000,0.0000,92 B,0 B
ToFrozenSet,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,"5,088.016 ns",31.8197 ns,29.7642 ns,7.6851 ns,"5,036.000 ns","5,067.919 ns","5,080.129 ns","5,104.675 ns","5,141.072 ns","196,540.2",31.8197 ns,15.00,2.023,2.000,0.3271,16,*,No,0.0153,0.0000,0.0000,0.0000,"2,295 B",1936 B
ToFrozenSet,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,"10,291.638 ns",20.7930 ns,18.4325 ns,4.9263 ns,"10,262.169 ns","10,278.137 ns","10,291.740 ns","10,302.341 ns","10,324.556 ns","97,166.3",20.7930 ns,14.00,2.032,2.000,0.3347,19,*,No,0.0458,0.0000,0.0000,0.0000,"2,295 B",5232 B
ToFrozenSet,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,"20,926.831 ns",75.1743 ns,66.6400 ns,17.8103 ns,"20,831.866 ns","20,865.115 ns","20,923.579 ns","20,972.631 ns","21,049.936 ns","47,785.5",75.1743 ns,14.00,1.777,2.000,0.1679,22,*,No,0.0916,0.0000,0.0000,0.0000,"2,295 B",10360 B
ToFrozenSet,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,"43,072.232 ns",122.8061 ns,114.8729 ns,29.6601 ns,"42,860.751 ns","43,001.526 ns","43,089.432 ns","43,143.469 ns","43,272.415 ns","23,216.8",122.8061 ns,15.00,2.093,2.000,-0.0809,24,*,No,0.1831,0.0000,0.0000,0.0000,"2,295 B",16537 B
ToFrozenSet,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,"89,173.815 ns",158.3008 ns,132.1884 ns,36.6625 ns,"89,021.655 ns","89,088.892 ns","89,152.808 ns","89,209.424 ns","89,481.604 ns","11,214.1",158.3008 ns,13.00,2.984,2.000,0.9470,26,*,No,0.3662,0.0000,0.0000,0.0000,"2,295 B",38512 B
ToFrozenSet,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,"186,896.311 ns",585.4155 ns,547.5980 ns,141.3892 ns,"186,018.420 ns","186,461.560 ns","186,952.649 ns","187,265.161 ns","187,997.522 ns","5,350.6",585.4155 ns,15.00,2.046,2.000,0.3304,28,*,No,0.4883,0.0000,0.0000,0.0000,"2,295 B",61824 B
ToFrozenSet,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,"343,129.900 ns",902.4607 ns,800.0079 ns,213.8111 ns,"341,512.549 ns","342,542.297 ns","343,176.929 ns","343,810.608 ns","344,172.510 ns","2,914.3",902.4607 ns,14.00,1.917,2.000,-0.3731,30,*,No,0.4883,0.0000,0.0000,0.0000,"2,295 B",83033 B
ToFrozenSet,Job-ZSORKR,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"682,005.221 ns","2,684.8572 ns","2,511.4170 ns",648.4451 ns,"678,810.156 ns","680,015.869 ns","681,400.000 ns","683,993.408 ns","686,996.777 ns","1,466.3","2,684.8572 ns",15.00,1.857,2.000,0.4780,32,*,No,1.9531,0.0000,0.0000,0.0000,"2,295 B",172097 B
