Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Code Size,Gen0,Gen1,Gen2,Allocated
'Clone: Array as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"446,189.9251 ns","5,496.8382 ns","5,141.7459 ns","1,327.5931 ns","445,400.6348 ns","435,486.7188 ns","443,252.2705 ns","450,262.9883 ns","454,649.5117 ns","2,241.1981","5,496.8382 ns",15.00,2.217,2.000,-0.1597,100,*,No,0.0000,0.0000,0.0000,"4,400 B",4.8828,3.9063,3.9063,224346 B
'Clone: Array as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"873,522.5135 ns","8,756.1456 ns","7,311.7781 ns","2,027.9224 ns","875,468.2617 ns","860,257.3242 ns","871,360.0586 ns","879,304.3945 ns","883,883.0078 ns","1,144.7902","8,756.1456 ns",13.00,1.935,2.000,-0.5172,101,*,No,0.0000,0.0000,0.0000,"4,400 B",9.7656,8.7891,7.8125,446187 B
'Clone: Array as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"1,642,989.8963 ns","14,433.4071 ns","12,052.5487 ns","3,342.7756 ns","1,643,312.0117 ns","1,628,966.5039 ns","1,634,263.7695 ns","1,649,800.8789 ns","1,667,603.6133 ns",608.6465,"14,433.4071 ns",13.00,1.986,2.000,0.4573,105,*,No,0.0000,0.0000,0.0000,"4,382 B",17.5781,13.6719,13.6719,886023 B
'Clone: Array as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"3,666,929.5247 ns","71,564.0254 ns","93,053.4473 ns","18,994.4554 ns","3,682,530.4688 ns","3,507,900.7812 ns","3,617,836.1328 ns","3,725,637.5000 ns","3,875,923.4375 ns",272.7077,"71,564.0254 ns",24.00,2.448,2.000,0.0373,111,*,No,0.0000,0.0000,0.0000,"3,434 B",46.8750,39.0625,39.0625,2163476 B
'Clone: Array as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"7,120,121.7708 ns","140,809.8678 ns","210,757.5800 ns","38,478.8936 ns","7,182,202.3438 ns","6,712,038.2812 ns","6,958,746.4844 ns","7,279,414.4531 ns","7,434,041.4062 ns",140.4470,"140,809.8678 ns",30.00,2.028,2.133,-0.6026,117,*,No,0.0000,0.0000,0.0000,"3,600 B",78.1250,62.5000,62.5000,4334768 B
'Clone: Array as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"13,687,705.4167 ns","239,015.0188 ns","223,574.7969 ns","57,726.7643 ns","13,726,307.8125 ns","13,316,435.9375 ns","13,500,204.6875 ns","13,826,676.5625 ns","14,094,557.8125 ns",73.0583,"239,015.0188 ns",15.00,1.767,2.000,0.0816,120,*,No,0.0000,0.0000,0.0000,"3,600 B",109.3750,78.1250,78.1250,8664928 B
'Clone: Array as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,158.3347 ns,0.9654 ns,0.8558 ns,0.2287 ns,158.3152 ns,156.7248 ns,158.0218 ns,158.7626 ns,159.7550 ns,"6,315,734.4954",0.9654 ns,14.00,2.333,2.000,-0.0798,33,*,No,0.0000,0.0000,0.0000,495 B,0.0126,0.0000,0.0000,1176 B
'Clone: Array as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,304.4992 ns,1.7807 ns,1.6657 ns,0.4301 ns,304.1440 ns,302.6049 ns,303.1646 ns,305.6464 ns,308.3810 ns,"3,284,080.5672",1.7807 ns,15.00,2.504,2.000,0.6946,42,*,No,0.0000,0.0000,0.0000,495 B,0.0253,0.0000,0.0000,2328 B
'Clone: Array as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,615.1128 ns,7.2494 ns,6.4264 ns,1.7175 ns,615.0681 ns,607.2165 ns,609.8948 ns,617.6754 ns,627.5900 ns,"1,625,718.1825",7.2494 ns,14.00,2.144,2.000,0.5524,50,*,No,0.0000,0.0000,0.0000,495 B,0.0505,0.0000,0.0000,4632 B
'Clone: Array as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,"1,180.7896 ns",12.9856 ns,11.5114 ns,3.0765 ns,"1,178.2333 ns","1,162.3765 ns","1,173.8931 ns","1,187.5915 ns","1,208.7331 ns","846,890.9229",12.9856 ns,14.00,3.119,2.000,0.7021,56,*,No,0.0000,0.0000,0.0000,495 B,0.0992,0.0000,0.0000,9240 B
'Clone: Array as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,"2,472.5524 ns",13.3219 ns,12.4614 ns,3.2175 ns,"2,475.6615 ns","2,450.6607 ns","2,464.9775 ns","2,479.0655 ns","2,492.2115 ns","404,440.3688",13.3219 ns,15.00,1.920,2.000,-0.1247,63,*,No,0.0000,0.0000,0.0000,495 B,0.1984,0.0000,0.0000,18456 B
'Clone: Array as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,"3,494.8744 ns",40.6404 ns,38.0150 ns,9.8154 ns,"3,497.0678 ns","3,442.2903 ns","3,464.9828 ns","3,520.6741 ns","3,569.6215 ns","286,133.3192",40.6404 ns,15.00,1.832,2.000,0.4215,66,*,No,0.0000,0.0000,0.0000,495 B,0.3967,0.0000,0.0000,36888 B
'Clone: Array as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"6,940.3731 ns",35.7529 ns,33.4433 ns,8.6350 ns,"6,945.1797 ns","6,890.8516 ns","6,911.8206 ns","6,962.7949 ns","6,990.2969 ns","144,084.4723",35.7529 ns,15.00,1.526,2.000,0.1000,75,*,No,0.0000,0.0000,0.0000,495 B,0.8545,0.0000,0.0000,73752 B
'Clone: Array as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"41,579.1917 ns","1,288.0054 ns","3,797.7131 ns",379.7713 ns,"41,314.0930 ns","34,401.5472 ns","38,714.1922 ns","44,100.0504 ns","50,955.4962 ns","24,050.4916","1,288.0054 ns",100.00,2.442,2.889,0.3526,89,*,No,0.0000,0.0000,0.0000,495 B,1.1597,1.1597,1.1597,147465 B
'ContainsAny: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"86,893.8273 ns",608.4011 ns,474.9995 ns,137.1206 ns,"86,778.0151 ns","86,134.3628 ns","86,643.7378 ns","87,111.6486 ns","87,820.7764 ns","11,508.2973",608.4011 ns,12.00,2.143,2.000,0.3716,93,*,No,0.0000,0.0000,0.0000,"5,102 B",0.6104,0.0000,0.0000,56896 B
'ContainsAny: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"171,693.6711 ns",853.6284 ns,798.4845 ns,206.1678 ns,"171,614.5874 ns","170,258.9966 ns","171,161.5601 ns","172,179.8584 ns","173,398.5718 ns","5,824.3265",853.6284 ns,15.00,2.481,2.000,0.3081,97,*,No,0.0000,0.0000,0.0000,"5,100 B",1.2207,0.0000,0.0000,111576 B
'ContainsAny: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"455,440.7487 ns","4,580.6912 ns","4,284.7814 ns","1,106.3258 ns","455,796.2891 ns","448,541.3574 ns","452,289.2090 ns","459,732.6660 ns","461,162.9395 ns","2,195.6753","4,580.6912 ns",15.00,1.472,2.000,-0.0681,100,*,No,0.0000,0.0000,0.0000,"5,102 B",4.8828,3.9063,3.9063,225668 B
'ContainsAny: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"902,307.9167 ns","7,637.6900 ns","7,144.3000 ns","1,844.6503 ns","903,562.5977 ns","890,635.0586 ns","896,701.9531 ns","907,674.7559 ns","911,964.1602 ns","1,108.2691","7,637.6900 ns",15.00,1.581,2.000,-0.2494,102,*,No,0.0000,0.0000,0.0000,"5,102 B",9.7656,7.8125,7.8125,448617 B
'ContainsAny: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"1,836,136.9922 ns","26,654.8215 ns","24,932.9366 ns","6,437.6565 ns","1,833,793.9453 ns","1,799,089.6484 ns","1,819,752.3438 ns","1,851,418.1641 ns","1,884,951.7578 ns",544.6217,"26,654.8215 ns",15.00,1.981,2.000,0.3031,107,*,No,0.0000,0.0000,0.0000,"5,100 B",15.6250,11.7188,11.7188,895619 B
'ContainsAny: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"4,184,959.9201 ns","82,613.2008 ns","153,128.8648 ns","23,351.9330 ns","4,204,211.7188 ns","3,910,854.6875 ns","4,052,811.7188 ns","4,316,280.0781 ns","4,454,269.5312 ns",238.9509,"82,613.2008 ns",43.00,1.869,2.714,-0.2631,112,*,No,0.0000,0.0000,0.0000,"4,293 B",46.8750,39.0625,39.0625,2173083 B
'ContainsAny: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"9,227,819.9219 ns","183,219.9396 ns","285,251.3725 ns","50,425.7950 ns","9,254,507.8125 ns","8,815,515.6250 ns","8,955,561.7188 ns","9,415,700.7812 ns","9,956,134.3750 ns",108.3680,"183,219.9396 ns",32.00,2.446,3.000,0.3110,118,*,No,0.0000,0.0000,0.0000,"4,309 B",62.5000,62.5000,62.5000,4348571 B
'ContainsAny: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"22,118,210.6250 ns","202,392.2662 ns","189,317.8513 ns","48,881.6590 ns","22,081,043.7500 ns","21,906,509.3750 ns","21,967,487.5000 ns","22,229,410.9375 ns","22,542,584.3750 ns",45.2116,"202,392.2662 ns",15.00,2.349,2.000,0.7938,122,*,No,0.0000,0.0000,0.0000,"4,305 B",93.7500,62.5000,62.5000,8702258 B
'ContainsAny: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",16,"160,118.3315 ns","2,204.5698 ns","1,954.2937 ns",522.3070 ns,"160,310.8398 ns","157,620.7520 ns","158,438.1226 ns","160,851.4587 ns","164,353.7598 ns","6,245.3811","2,204.5698 ns",14.00,2.305,2.000,0.5722,95,*,No,0.0000,0.0000,0.0000,"5,133 B",1.7090,0.0000,0.0000,167048 B
'ContainsAny: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",32,"443,826.3509 ns","3,768.8836 ns","3,525.4161 ns",910.2585 ns,"442,361.8652 ns","439,643.4570 ns","440,902.6611 ns","447,403.4912 ns","449,100.0488 ns","2,253.1335","3,768.8836 ns",15.00,1.192,2.000,0.2104,100,*,No,0.0000,0.0000,0.0000,"5,135 B",5.3711,0.4883,0.0000,513537 B
'ContainsAny: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",64,"1,483,165.3245 ns","13,906.3620 ns","11,612.4421 ns","3,220.7120 ns","1,484,522.8516 ns","1,459,845.3125 ns","1,481,673.2422 ns","1,488,607.0312 ns","1,499,000.3906 ns",674.2337,"13,906.3620 ns",13.00,2.189,2.000,-0.4197,104,*,No,0.0000,0.0000,0.0000,"5,133 B",21.4844,5.8594,3.9063,1744462 B
'ContainsAny: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",128,"4,838,378.7388 ns","28,129.7544 ns","24,936.2946 ns","6,664.5051 ns","4,842,579.6875 ns","4,773,032.4219 ns","4,832,655.8594 ns","4,857,068.3594 ns","4,869,955.8594 ns",206.6808,"28,129.7544 ns",14.00,3.806,2.000,-1.1359,113,*,No,0.0000,0.0000,0.0000,"4,967 B",62.5000,7.8125,0.0000,6370368 B
'ContainsAny: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",256,"18,030,899.4792 ns","115,344.7211 ns","107,893.5237 ns","27,857.9880 ns","18,019,160.9375 ns","17,882,635.9375 ns","17,930,723.4375 ns","18,092,409.3750 ns","18,209,820.3125 ns",55.4604,"115,344.7211 ns",15.00,1.618,2.000,0.1790,121,*,No,0.0000,0.0000,0.0000,"5,133 B",250.0000,62.5000,0.0000,24277743 B
'ContainsAny: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",512,"66,174,748.3333 ns","523,591.3990 ns","489,767.7195 ns","126,457.4814 ns","66,259,850.0000 ns","65,287,612.5000 ns","65,829,156.2500 ns","66,542,693.7500 ns","66,944,800.0000 ns",15.1115,"523,591.3990 ns",15.00,1.732,2.000,-0.0092,129,*,No,0.0000,0.0000,0.0000,"4,124 B",1000.0000,250.0000,0.0000,95080148 B
'ContainsAny: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",1024,"260,777,013.3333 ns","1,741,821.3990 ns","1,629,300.8173 ns","420,683.6621 ns","260,611,150.0000 ns","258,238,100.0000 ns","259,712,100.0000 ns","261,812,950.0000 ns","263,910,900.0000 ns",3.8347,"1,741,821.3990 ns",15.00,2.121,2.000,0.3308,135,*,No,0.0000,0.0000,0.0000,495 B,4000.0000,500.0000,0.0000,374703728 B
'ContainsAny: as Value',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Value Type,Collections",2048,"1,039,319,300.0000 ns","4,001,433.0981 ns","3,341,377.8627 ns","926,731.4781 ns","1,039,064,900.0000 ns","1,035,209,700.0000 ns","1,036,688,500.0000 ns","1,040,289,000.0000 ns","1,047,410,900.0000 ns",0.9622,"4,001,433.0981 ns",13.00,3.099,2.000,0.8375,136,*,No,0.0000,0.0000,0.0000,435 B,16000.0000,1000.0000,0.0000,1487591712 B
'DoesNotHaveItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,23.1711 ns,0.1051 ns,0.0983 ns,0.0254 ns,23.1661 ns,23.0107 ns,23.1071 ns,23.2389 ns,23.3203 ns,"43,157,191.3338",0.1051 ns,15.00,1.718,2.000,0.0341,11,*,No,0.0000,0.0000,0.0000,269 B,0.0003,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,41.2308 ns,0.1834 ns,0.1626 ns,0.0435 ns,41.2536 ns,40.9575 ns,41.1211 ns,41.3269 ns,41.5374 ns,"24,253,718.0629",0.1834 ns,14.00,2.191,2.000,-0.1418,19,*,No,0.0000,0.0000,0.0000,269 B,0.0003,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,78.1640 ns,0.3961 ns,0.3705 ns,0.0957 ns,78.1618 ns,77.6908 ns,77.8062 ns,78.5236 ns,78.7166 ns,"12,793,609.8324",0.3961 ns,15.00,1.363,2.000,0.0974,26,*,No,0.0000,0.0000,0.0000,269 B,0.0002,0.0000,0.0000,32 B
'DoesNotHaveItems: as Reference',Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,163.0879 ns,1.0224 ns,0.8537 ns,0.2368 ns,163.0314 ns,161.6538 ns,162.4084 ns,163.5279 ns,164.5054 ns,"6,131,660.9191",1.0224 ns,13.00,1.810,2.000,0.0514,34,*,No,0.0000,0.0000,0.0000,269 B,0.0002,0.0000,0.0000,32 B
