Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Min,Q1,Median,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Gen0,Code Size,Completed Work Items,Lock Contentions,Gen1,Gen2,Allocated
'PerformAction: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",4,161.55 ns,0.685 ns,0.572 ns,0.159 ns,160.11 ns,161.34 ns,161.73 ns,161.88 ns,162.45 ns,"6,190,047.3",0.6848 ns,13.00,3.701,2.000,-0.9135,18,*,No,0.0000,0.0048,"1,047 B",0.0000,0.0000,0.0000,0.0000,448 B
'PerformAction: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",8,168.31 ns,1.043 ns,0.975 ns,0.252 ns,166.99 ns,167.60 ns,168.28 ns,168.85 ns,170.17 ns,"5,941,342.4",1.0427 ns,15.00,1.958,2.000,0.3536,19,*,No,0.0000,0.0079,"1,051 B",0.0000,0.0000,0.0000,0.0000,728 B
'PerformAction: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",16,262.54 ns,1.303 ns,1.088 ns,0.302 ns,260.84 ns,261.71 ns,262.02 ns,263.39 ns,264.17 ns,"3,808,882.1",1.3029 ns,13.00,1.424,2.000,0.1179,23,*,No,0.0000,0.0129,"1,062 B",0.0000,0.0000,0.0000,0.0000,1216 B
'PerformAction: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",32,422.21 ns,2.097 ns,1.961 ns,0.506 ns,419.71 ns,420.72 ns,422.01 ns,423.42 ns,426.78 ns,"2,368,516.8",2.0967 ns,15.00,2.601,2.000,0.5928,29,*,No,0.0000,0.0229,"1,060 B",0.0000,0.0000,0.0000,0.0000,2120 B
'PerformAction: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",64,740.90 ns,3.363 ns,3.146 ns,0.812 ns,735.85 ns,738.33 ns,742.09 ns,743.57 ns,744.63 ns,"1,349,705.4",3.3629 ns,15.00,1.505,2.000,-0.4213,34,*,No,0.0000,0.0420,"1,060 B",0.0000,0.0000,0.0000,0.0000,3856 B
'PerformAction: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",128,"1,376.41 ns",7.456 ns,6.974 ns,1.801 ns,"1,362.61 ns","1,373.34 ns","1,376.22 ns","1,380.97 ns","1,388.83 ns","726,526.9",7.4556 ns,15.00,2.427,2.000,-0.1601,41,*,No,0.0000,0.0782,"1,060 B",0.0000,0.0000,0.0000,0.0000,7256 B
'PerformAction: Comparison',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**FOR COMPARISON**,Strings",256,"2,589.34 ns",16.565 ns,15.495 ns,4.001 ns,"2,563.19 ns","2,579.03 ns","2,581.33 ns","2,602.37 ns","2,612.80 ns","386,199.4",16.5649 ns,15.00,1.569,2.000,0.1226,47,*,No,0.0000,0.1526,"1,060 B",0.0000,0.0000,0.0000,0.0000,13984 B
'PerformAction: Using Object Pool',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",2,66.52 ns,0.251 ns,0.223 ns,0.060 ns,66.10 ns,66.43 ns,66.53 ns,66.68 ns,66.84 ns,"15,032,153.9",0.2514 ns,14.00,2.089,2.000,-0.2204,5,*,No,0.0000,0.0013,"1,342 B",0.0000,0.0000,0.0000,0.0000,128 B
'PerformAction: Using Object Pool',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",4,76.55 ns,0.444 ns,0.415 ns,0.107 ns,75.90 ns,76.29 ns,76.49 ns,76.82 ns,77.36 ns,"13,062,580.3",0.4441 ns,15.00,2.101,2.000,0.2958,7,*,No,0.0000,0.0018,"1,354 B",0.0000,0.0000,0.0000,0.0000,168 B
'PerformAction: Using Object Pool',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",8,106.43 ns,0.318 ns,0.298 ns,0.077 ns,105.73 ns,106.22 ns,106.53 ns,106.66 ns,106.78 ns,"9,395,619.9",0.3182 ns,15.00,2.590,2.000,-0.8561,11,*,No,0.0000,0.0026,"1,322 B",0.0000,0.0000,0.0000,0.0000,248 B
'PerformAction: Using Object Pool',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",16,140.90 ns,0.446 ns,0.417 ns,0.108 ns,140.26 ns,140.55 ns,140.91 ns,141.16 ns,141.81 ns,"7,097,242.8",0.4459 ns,15.00,2.271,2.000,0.3433,16,*,No,0.0000,0.0043,"1,360 B",0.0000,0.0000,0.0000,0.0000,408 B
'PerformAction: Using Object Pool',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",32,220.83 ns,0.597 ns,0.499 ns,0.138 ns,219.77 ns,220.72 ns,220.97 ns,221.06 ns,221.65 ns,"4,528,452.3",0.5975 ns,13.00,2.789,2.000,-0.7064,21,*,No,0.0000,0.0079,"1,310 B",0.0000,0.0000,0.0000,0.0000,728 B
'PerformAction: Using Object Pool',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",64,409.22 ns,3.836 ns,3.588 ns,0.926 ns,405.21 ns,405.93 ns,409.37 ns,411.24 ns,418.10 ns,"2,443,691.5",3.8356 ns,15.00,3.000,2.000,0.7711,28,*,No,0.0000,0.0148,"1,364 B",0.0000,0.0000,0.0000,0.0000,1368 B
'PerformAction: Using Object Pool',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",128,875.93 ns,7.432 ns,6.952 ns,1.795 ns,865.21 ns,869.51 ns,877.55 ns,881.90 ns,884.48 ns,"1,141,642.3",7.4323 ns,15.00,1.373,2.000,-0.2629,37,*,No,0.0000,0.0286,"1,322 B",0.0000,0.0000,0.0000,0.0000,2648 B
'PerformAction: Using Object Pool',Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",256,"1,533.68 ns",10.867 ns,10.165 ns,2.625 ns,"1,518.49 ns","1,525.14 ns","1,532.26 ns","1,538.68 ns","1,557.64 ns","652,025.6",10.8667 ns,15.00,2.734,2.000,0.6318,43,*,No,0.0000,0.0572,"1,360 B",0.0000,0.0000,0.0000,0.0000,5208 B
BytesToString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,"42,662.29 ns",187.410 ns,175.303 ns,45.263 ns,"42,269.83 ns","42,600.71 ns","42,675.49 ns","42,753.32 ns","42,953.31 ns","23,439.9",187.4097 ns,15.00,2.772,2.000,-0.5191,58,*,No,0.0000,0.9766,"1,237 B",0.0000,0.0000,0.0000,0.0000,90528 B
BytesToString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",4,"84,531.26 ns",336.936 ns,315.170 ns,81.377 ns,"83,962.99 ns","84,392.58 ns","84,523.74 ns","84,791.49 ns","84,948.82 ns","11,829.9",336.9358 ns,15.00,2.025,2.000,-0.3216,59,*,No,0.0000,1.9531,"1,304 B",0.0000,0.0000,0.0000,0.0000,180248 B
BytesToString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",8,"168,394.04 ns",724.316 ns,677.526 ns,174.936 ns,"166,974.79 ns","167,973.41 ns","168,630.11 ns","168,838.77 ns","169,437.15 ns","5,938.5",724.3165 ns,15.00,2.196,2.000,-0.5380,61,*,No,0.0000,3.6621,"1,304 B",0.0000,0.0000,0.0000,0.0000,344088 B
BytesToString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",16,"353,881.71 ns","2,109.038 ns","1,972.795 ns",509.374 ns,"350,945.65 ns","352,146.07 ns","354,048.10 ns","355,388.99 ns","356,744.24 ns","2,825.8","2,109.0377 ns",15.00,1.523,2.000,-0.0006,64,*,No,0.0000,7.3242,"1,239 B",0.0000,0.0000,0.4883,0.0000,671769 B
BytesToString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",32,"952,329.80 ns","15,746.579 ns","13,958.932 ns","3,730.681 ns","920,904.83 ns","946,346.83 ns","952,998.00 ns","961,740.28 ns","974,768.60 ns","1,050.1","15,746.5785 ns",14.00,2.668,2.000,-0.5281,65,*,No,0.0000,22.4609,"1,280 B",0.0000,0.0000,10.7422,10.7422,1327157 B
BytesToString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",64,"1,805,242.65 ns","5,817.245 ns","4,857.663 ns","1,347.273 ns","1,799,543.75 ns","1,802,373.44 ns","1,804,147.07 ns","1,806,038.28 ns","1,817,712.30 ns",553.9,"5,817.2446 ns",13.00,3.813,2.000,1.2088,66,*,No,0.0000,42.9688,"1,280 B",0.0000,0.0000,21.4844,21.4844,2637893 B
BytesToString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",128,"3,442,847.76 ns","60,230.502 ns","66,946.044 ns","15,358.476 ns","3,334,316.02 ns","3,401,328.71 ns","3,417,993.75 ns","3,490,238.87 ns","3,593,626.56 ns",290.5,"60,230.5023 ns",19.00,2.331,2.000,0.4381,67,*,No,0.0000,82.0313,"1,207 B",0.0000,0.0000,42.9688,42.9688,5259380 B
BytesToString,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",256,"6,570,109.74 ns","127,303.800 ns","174,254.879 ns","34,174.193 ns","6,274,166.41 ns","6,463,661.13 ns","6,593,519.53 ns","6,691,503.91 ns","6,923,673.44 ns",152.2,"127,303.8004 ns",26.00,2.120,2.000,0.0106,68,*,No,0.0000,140.6250,"1,168 B",0.0000,0.0000,54.6875,54.6875,10502249 B
CombineStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",2,41.15 ns,0.107 ns,0.089 ns,0.025 ns,40.93 ns,41.09 ns,41.18 ns,41.20 ns,41.24 ns,"24,301,236.4",0.1069 ns,13.00,3.208,2.000,-1.0519,1,*,No,0.0000,0.0007,708 B,0.0000,0.0000,0.0000,0.0000,64 B
CombineStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",4,51.75 ns,0.186 ns,0.174 ns,0.045 ns,51.55 ns,51.60 ns,51.74 ns,51.83 ns,52.13 ns,"19,321,895.6",0.1861 ns,15.00,2.287,2.000,0.6439,3,*,No,0.0000,0.0011,677 B,0.0000,0.0000,0.0000,0.0000,104 B
CombineStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",8,72.24 ns,0.401 ns,0.375 ns,0.097 ns,71.61 ns,71.90 ns,72.22 ns,72.53 ns,72.80 ns,"13,843,361.1",0.4013 ns,15.00,1.590,2.000,-0.2064,6,*,No,0.0000,0.0019,695 B,0.0000,0.0000,0.0000,0.0000,184 B
CombineStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",16,114.04 ns,0.857 ns,0.802 ns,0.207 ns,112.62 ns,113.27 ns,114.28 ns,114.67 ns,115.39 ns,"8,768,612.4",0.8571 ns,15.00,1.672,2.000,-0.1909,13,*,No,0.0000,0.0037,695 B,0.0000,0.0000,0.0000,0.0000,344 B
CombineStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",32,204.26 ns,1.485 ns,1.389 ns,0.359 ns,202.15 ns,203.26 ns,203.89 ns,205.38 ns,206.35 ns,"4,895,660.8",1.4851 ns,15.00,1.488,2.000,0.0681,20,*,No,0.0000,0.0072,677 B,0.0000,0.0000,0.0000,0.0000,664 B
CombineStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",64,373.03 ns,2.779 ns,2.599 ns,0.671 ns,368.83 ns,371.16 ns,374.04 ns,374.86 ns,377.06 ns,"2,680,742.7",2.7789 ns,15.00,1.636,2.000,-0.3035,26,*,No,0.0000,0.0138,677 B,0.0000,0.0000,0.0000,0.0000,1304 B
CombineStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",128,749.61 ns,7.408 ns,6.929 ns,1.789 ns,739.72 ns,743.31 ns,750.43 ns,753.34 ns,766.13 ns,"1,334,021.2",7.4078 ns,15.00,2.832,2.000,0.5015,34,*,No,0.0000,0.0277,695 B,0.0000,0.0000,0.0000,0.0000,2584 B
CombineStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,Strings",256,"1,492.26 ns",12.017 ns,11.241 ns,2.902 ns,"1,468.01 ns","1,486.01 ns","1,491.17 ns","1,500.39 ns","1,511.39 ns","670,124.3",12.0170 ns,15.00,2.378,2.000,-0.3498,42,*,No,0.0000,0.0553,695 B,0.0000,0.0000,0.0000,0.0000,5144 B
ConcatStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",2,134.93 ns,0.521 ns,0.488 ns,0.126 ns,134.23 ns,134.64 ns,134.76 ns,135.21 ns,136.04 ns,"7,411,496.9",0.5212 ns,15.00,2.514,2.000,0.6624,15,*,No,0.0000,0.0024,"1,200 B",0.0000,0.0000,0.0000,0.0000,232 B
ConcatStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",4,251.84 ns,1.686 ns,1.577 ns,0.407 ns,248.47 ns,250.92 ns,252.08 ns,252.86 ns,254.22 ns,"3,970,761.2",1.6861 ns,15.00,2.308,2.000,-0.5795,22,*,No,0.0000,0.0048,"1,119 B",0.0000,0.0000,0.0000,0.0000,480 B
ConcatStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",8,457.49 ns,1.530 ns,1.431 ns,0.370 ns,455.60 ns,456.45 ns,457.23 ns,458.18 ns,460.45 ns,"2,185,845.1",1.5303 ns,15.00,2.264,2.000,0.6239,30,*,No,0.0000,0.0105,"1,119 B",0.0000,0.0000,0.0000,0.0000,968 B
ConcatStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",16,857.65 ns,2.648 ns,2.477 ns,0.639 ns,854.03 ns,855.65 ns,857.60 ns,859.27 ns,861.43 ns,"1,165,976.9",2.6478 ns,15.00,1.601,2.000,0.1002,36,*,No,0.0000,0.0210,"1,122 B",0.0000,0.0000,0.0000,0.0000,1944 B
ConcatStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",32,"1,682.24 ns",7.052 ns,6.251 ns,1.671 ns,"1,667.03 ns","1,680.10 ns","1,682.75 ns","1,686.59 ns","1,690.56 ns","594,446.1",7.0517 ns,14.00,3.041,2.000,-0.8562,44,*,No,0.0000,0.0420,"1,239 B",0.0000,0.0000,0.0000,0.0000,3896 B
ConcatStrings,Job-PIGZLB,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Core.BenchmarkTests,"Collections,**NEW**,Strings",64,"3,582.22 ns",12.585 ns,11.156 ns,2.982 ns,"3,564.75 ns","3,576.86 ns","3,580.50 ns","3,587.81 ns","3,606.34 ns","279,156.5",12.5849 ns,14.00,2.477,2.000,0.3905,50,*,No,0.0000,0.0839,"1,193 B",0.0000,0.0000,0.0000,0.0000,7800 B
