Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Completed Work Items,Lock Contentions,Exceptions,Code Size,Gen0,Allocated
GenerateCoordinateCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,"140,312.92 ns",566.646 ns,473.175 ns,131.235 ns,"140,379.44 ns","138,874.76 ns","140,301.49 ns","140,500.15 ns","140,908.98 ns","7,126.9272",566.6462 ns,13.00,6.789,2.000,-1.9621,9,*,No,0.0000,0.0000,0.0000,495 B,0.0000,6224 B
GenerateCoordinateCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,"281,231.27 ns","1,421.048 ns","1,329.250 ns",343.211 ns,"281,462.94 ns","277,002.59 ns","280,959.25 ns","281,942.02 ns","282,678.76 ns","3,555.7924","1,421.0484 ns",15.00,6.994,2.000,-1.9974,11,*,No,0.0000,0.0000,0.0000,495 B,0.0000,12369 B
GenerateCoordinateCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,"577,238.82 ns","11,116.620 ns","10,398.493 ns","2,684.879 ns","577,493.07 ns","560,157.52 ns","569,155.13 ns","580,035.35 ns","595,504.98 ns","1,732.3852","11,116.6197 ns",15.00,2.051,2.000,0.4014,13,*,No,0.0000,0.0000,0.0000,495 B,0.0000,24657 B
GenerateCoordinateCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,"1,125,831.17 ns","6,877.440 ns","6,433.162 ns","1,661.035 ns","1,127,042.97 ns","1,111,968.55 ns","1,123,372.95 ns","1,129,609.08 ns","1,134,244.34 ns",888.2326,"6,877.4403 ns",15.00,2.919,2.000,-0.9290,15,*,No,0.0000,0.0000,0.0000,495 B,0.0000,49234 B
GenerateCoordinateCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,"2,253,547.70 ns","14,401.085 ns","13,470.783 ns","3,478.141 ns","2,257,563.09 ns","2,216,046.68 ns","2,252,796.68 ns","2,260,666.21 ns","2,269,331.45 ns",443.7448,"14,401.0846 ns",15.00,4.726,2.000,-1.5851,17,*,No,0.0000,0.0000,0.0000,495 B,0.0000,98388 B
GenerateCreditCards,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,"130,414.17 ns",459.113 ns,429.455 ns,110.885 ns,"130,512.72 ns","129,674.22 ns","130,124.96 ns","130,711.39 ns","131,058.69 ns","7,667.8782",459.1131 ns,15.00,1.815,2.000,-0.3213,8,*,No,0.0000,0.0000,0.0000,206 B,0.4883,61043 B
GenerateCreditCards,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,"262,232.66 ns","2,669.641 ns","2,497.184 ns",644.770 ns,"261,149.44 ns","259,308.08 ns","260,499.15 ns","263,873.07 ns","267,414.23 ns","3,813.4075","2,669.6413 ns",15.00,2.091,2.000,0.7654,10,*,No,0.0000,0.0000,0.0000,206 B,0.9766,121870 B
GenerateCreditCards,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,"525,427.59 ns","3,777.969 ns","3,533.915 ns",912.453 ns,"525,987.40 ns","519,777.34 ns","522,203.52 ns","528,809.03 ns","531,015.33 ns","1,903.2118","3,777.9691 ns",15.00,1.480,2.000,0.0327,12,*,No,0.0000,0.0000,0.0000,206 B,1.9531,243503 B
GenerateCreditCards,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,"1,043,850.08 ns","6,285.925 ns","5,879.858 ns","1,518.173 ns","1,043,998.05 ns","1,033,736.33 ns","1,040,275.78 ns","1,047,580.37 ns","1,052,840.04 ns",957.9920,"6,285.9250 ns",15.00,1.939,2.000,-0.1777,14,*,No,0.0000,0.0000,0.0000,206 B,3.9063,486735 B
GenerateCreditCards,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,"2,106,051.69 ns","8,692.398 ns","8,130.874 ns","2,099.383 ns","2,106,636.72 ns","2,090,200.39 ns","2,103,531.45 ns","2,110,456.84 ns","2,120,653.52 ns",474.8222,"8,692.3976 ns",15.00,2.675,2.000,-0.4338,16,*,No,0.0000,0.0000,0.0000,206 B,7.8125,973188 B
GenerateCreditCards,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,"4,215,680.36 ns","26,574.566 ns","24,857.865 ns","6,418.273 ns","4,212,196.88 ns","4,183,877.34 ns","4,195,329.69 ns","4,232,589.84 ns","4,268,443.75 ns",237.2096,"26,574.5658 ns",15.00,2.098,2.000,0.5710,19,*,No,0.0000,0.0000,0.0000,206 B,15.6250,1946124 B
GenerateCreditCards,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,"8,500,528.18 ns","45,929.181 ns","42,962.184 ns","11,092.788 ns","8,507,116.41 ns","8,423,988.28 ns","8,476,745.31 ns","8,526,183.59 ns","8,577,655.47 ns",117.6397,"45,929.1805 ns",15.00,2.046,2.000,-0.2016,21,*,No,0.0000,0.0000,0.0000,206 B,31.2500,3891823 B
GenerateCreditCards,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,"17,015,672.50 ns","94,156.008 ns","88,073.588 ns","22,740.503 ns","17,007,565.62 ns","16,856,606.25 ns","16,972,725.00 ns","17,065,359.38 ns","17,142,253.12 ns",58.7693,"94,156.0077 ns",15.00,1.956,2.000,-0.1802,23,*,No,0.0000,0.0000,0.0000,206 B,62.5000,7783388 B
GeneratePersonNames,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,"18,456,849.79 ns","170,150.452 ns","159,158.838 ns","41,094.635 ns","18,444,528.12 ns","18,255,990.62 ns","18,306,959.38 ns","18,559,471.88 ns","18,709,921.88 ns",54.1804,"170,150.4519 ns",15.00,1.612,2.000,0.3817,24,*,No,0.0000,0.0000,0.0000,"2,489 B",0.0000,24179 B
GeneratePersonNames,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,"36,515,227.14 ns","424,991.214 ns","397,537.045 ns","102,643.624 ns","36,546,257.14 ns","36,032,007.14 ns","36,185,025.00 ns","36,683,860.71 ns","37,288,585.71 ns",27.3858,"424,991.2135 ns",15.00,2.260,2.000,0.5980,27,*,No,0.0000,0.0000,0.0000,"2,489 B",0.0000,48285 B
GeneratePersonNames,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,"73,368,944.76 ns","641,928.085 ns","600,459.929 ns","155,038.087 ns","73,551,671.43 ns","72,264,485.71 ns","73,130,042.86 ns","73,754,228.57 ns","74,366,242.86 ns",13.6297,"641,928.0847 ns",15.00,2.164,2.000,-0.5233,30,*,No,0.0000,0.0000,0.0000,"2,489 B",0.0000,96489 B
GeneratePersonNames,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,"148,382,103.33 ns","2,225,083.467 ns","2,081,344.456 ns","537,400.828 ns","146,954,375.00 ns","146,071,125.00 ns","146,714,337.50 ns","150,429,150.00 ns","151,893,500.00 ns",6.7394,"2,225,083.4670 ns",15.00,1.245,2.000,0.3938,33,*,No,0.0000,0.0000,0.0000,"2,486 B",0.0000,192872 B
GeneratePersonNames,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,"302,127,388.46 ns","1,470,470.068 ns","1,227,909.105 ns","340,560.711 ns","302,370,000.00 ns","298,720,800.00 ns","301,731,600.00 ns","302,914,350.00 ns","303,494,800.00 ns",3.3099,"1,470,470.0679 ns",13.00,4.797,2.000,-1.4655,36,*,No,0.0000,0.0000,0.0000,740 B,0.0000,385808 B
GeneratePersonNames,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,"673,987,613.33 ns","3,295,664.641 ns","3,082,766.750 ns","795,966.952 ns","674,561,900.00 ns","665,311,500.00 ns","672,797,050.00 ns","675,692,850.00 ns","677,627,900.00 ns",1.4837,"3,295,664.6411 ns",15.00,4.571,2.000,-1.3224,39,*,No,0.0000,0.0000,0.0000,740 B,0.0000,771904 B
GeneratePersonNames,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,"1,286,064,440.00 ns","16,581,524.886 ns","15,510,368.666 ns","4,004,759.969 ns","1,289,046,000.00 ns","1,237,918,400.00 ns","1,282,672,400.00 ns","1,294,946,250.00 ns","1,299,810,100.00 ns",0.7776,"16,581,524.8861 ns",15.00,6.348,2.000,-1.8938,41,*,No,0.0000,0.0000,0.0000,740 B,0.0000,1541296 B
GeneratePersonNames,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,"2,583,868,093.33 ns","13,564,409.160 ns","12,688,156.744 ns","3,276,067.984 ns","2,586,495,100.00 ns","2,541,923,700.00 ns","2,581,558,350.00 ns","2,589,242,900.00 ns","2,599,512,700.00 ns",0.3870,"13,564,409.1599 ns",15.00,8.138,2.000,-2.2470,43,*,No,0.0000,0.0000,0.0000,740 B,0.0000,3084992 B
GeneratePersonRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,"21,884,395.62 ns","104,892.371 ns","98,116.388 ns","25,333.543 ns","21,901,590.62 ns","21,654,393.75 ns","21,875,643.75 ns","21,932,381.25 ns","21,995,312.50 ns",45.6947,"104,892.3705 ns",15.00,3.899,2.000,-1.4253,26,*,No,0.0000,0.0000,0.0000,481 B,0.0000,289658 B
GeneratePersonRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,"43,943,715.00 ns","260,810.330 ns","243,962.145 ns","62,990.755 ns","43,954,316.67 ns","43,185,941.67 ns","43,885,666.67 ns","44,042,729.17 ns","44,261,841.67 ns",22.7564,"260,810.3305 ns",15.00,6.517,2.000,-1.7319,29,*,No,0.0000,0.0000,0.0000,481 B,0.0000,574324 B
GeneratePersonRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,"90,604,815.83 ns","1,736,366.735 ns","1,999,602.514 ns","447,124.715 ns","91,736,100.00 ns","87,618,466.67 ns","88,351,716.67 ns","92,264,570.83 ns","93,395,033.33 ns",11.0369,"1,736,366.7348 ns",20.00,1.209,2.000,-0.2894,32,*,No,0.0000,0.0000,0.0000,476 B,0.0000,1152523 B
GeneratePersonRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,"174,772,138.10 ns","766,834.059 ns","679,778.420 ns","181,678.425 ns","174,748,966.67 ns","173,029,500.00 ns","174,555,366.67 ns","175,195,758.33 ns","175,676,566.67 ns",5.7217,"766,834.0590 ns",14.00,3.625,2.000,-0.9452,35,*,No,0.0000,0.0000,0.0000,483 B,0.0000,2296475 B
GeneratePersonRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,"354,479,313.33 ns","2,395,647.342 ns","2,240,890.010 ns","578,595.313 ns","353,824,900.00 ns","351,020,000.00 ns","352,965,200.00 ns","355,988,350.00 ns","359,540,000.00 ns",2.8210,"2,395,647.3416 ns",15.00,2.476,2.000,0.5113,38,*,No,0.0000,0.0000,0.0000,540 B,0.0000,4641960 B
GeneratePersonRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,"703,651,453.33 ns","2,464,188.324 ns","2,305,003.287 ns","595,149.290 ns","703,875,400.00 ns","697,703,400.00 ns","702,401,700.00 ns","705,211,450.00 ns","706,911,900.00 ns",1.4212,"2,464,188.3241 ns",15.00,3.471,2.000,-0.9415,40,*,No,0.0000,0.0000,0.0000,540 B,0.0000,9243632 B
GeneratePersonRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,"1,398,369,215.38 ns","7,076,307.119 ns","5,909,036.932 ns","1,638,871.973 ns","1,400,251,100.00 ns","1,384,031,800.00 ns","1,398,557,800.00 ns","1,402,243,800.00 ns","1,404,129,100.00 ns",0.7151,"7,076,307.1194 ns",13.00,3.544,2.000,-1.3573,42,*,No,0.0000,0.0000,0.0000,540 B,0.0000,18456520 B
GeneratePersonRecordCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,8192,"3,077,465,478.57 ns","39,901,162.993 ns","35,371,341.689 ns","9,453,388.708 ns","3,078,840,650.00 ns","3,028,230,700.00 ns","3,048,579,525.00 ns","3,094,740,325.00 ns","3,160,825,900.00 ns",0.3249,"39,901,162.9930 ns",14.00,2.900,2.000,0.5102,46,*,No,0.0000,0.0000,0.0000,540 B,0.0000,36913088 B
GeneratePersonValCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,64,"22,069,249.58 ns","338,554.344 ns","316,683.943 ns","81,767.443 ns","21,910,034.38 ns","21,733,159.38 ns","21,848,432.81 ns","22,428,800.00 ns","22,577,384.38 ns",45.3119,"338,554.3437 ns",15.00,1.437,2.000,0.6189,26,*,No,0.0000,0.0000,0.0000,"2,248 B",0.0000,289992 B
GeneratePersonValCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,128,"44,007,366.11 ns","172,844.506 ns","161,678.859 ns","41,745.302 ns","43,999,516.67 ns","43,677,475.00 ns","43,891,783.33 ns","44,122,437.50 ns","44,272,133.33 ns",22.7235,"172,844.5064 ns",15.00,2.075,2.000,-0.2288,29,*,No,0.0000,0.0000,0.0000,"2,248 B",0.0000,577795 B
GeneratePersonValCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,256,"88,488,383.33 ns","843,492.032 ns","789,002.970 ns","203,719.691 ns","88,571,866.67 ns","86,812,066.67 ns","88,058,500.00 ns","88,837,133.33 ns","89,899,966.67 ns",11.3009,"843,492.0324 ns",15.00,2.684,2.000,-0.2466,32,*,No,0.0000,0.0000,0.0000,"2,278 B",0.0000,1159812 B
GeneratePersonValCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,512,"176,148,868.89 ns","2,250,740.884 ns","2,105,344.419 ns","543,597.592 ns","175,448,833.33 ns","172,885,633.33 ns","174,798,216.67 ns","177,482,900.00 ns","179,733,733.33 ns",5.6770,"2,250,740.8841 ns",15.00,1.848,2.000,0.5381,35,*,No,0.0000,0.0000,0.0000,"2,236 B",0.0000,2312640 B
GeneratePersonValCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,1024,"354,122,093.33 ns","3,655,511.305 ns","3,419,367.542 ns","882,876.903 ns","353,893,900.00 ns","346,072,900.00 ns","352,576,200.00 ns","356,705,950.00 ns","358,258,700.00 ns",2.8239,"3,655,511.3045 ns",15.00,2.793,2.000,-0.7497,38,*,No,0.0000,0.0000,0.0000,653 B,0.0000,4615840 B
GeneratePersonValCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,2048,"703,513,786.67 ns","4,138,486.235 ns","3,871,142.592 ns","999,524.719 ns","704,027,500.00 ns","691,737,000.00 ns","702,113,000.00 ns","705,616,450.00 ns","708,418,800.00 ns",1.4214,"4,138,486.2346 ns",15.00,6.001,2.000,-1.6317,40,*,No,0.0000,0.0000,0.0000,653 B,0.0000,9222368 B
GeneratePersonValCollection,Job-OBWVOE,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Tester.BenchmarkTests,**NEW**,4096,"1,422,584,253.33 ns","27,504,997.667 ns","25,728,191.883 ns","6,642,990.579 ns","1,411,766,600.00 ns","1,389,793,500.00 ns","1,402,035,950.00 ns","1,453,583,950.00 ns","1,460,075,100.00 ns",0.7029,"27,504,997.6672 ns",15.00,1.328,2.000,0.4037,42,*,No,0.0000,0.0000,0.0000,653 B,0.0000,18572568 B
