Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Code Size,Completed Work Items,Lock Contentions,Gen0,Gen1,Allocated
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,29.5526 ns,0.1046 ns,0.0927 ns,0.0248 ns,29.5466 ns,29.3936 ns,29.4871 ns,29.5931 ns,29.7344 ns,"33,837,996.343",6.988 ns,14.00,2.310,2.000,0.2952,24,*,No,0.0000,"1,083 B",0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,29.8956 ns,0.1907 ns,0.1784 ns,0.0461 ns,29.8366 ns,29.6029 ns,29.7951 ns,29.9868 ns,30.2114 ns,"33,449,770.345",7.477 ns,15.00,1.990,2.000,0.3568,24,*,No,0.0000,"1,213 B",0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,29.5973 ns,0.1085 ns,0.0962 ns,0.0257 ns,29.5636 ns,29.4903 ns,29.5081 ns,29.6977 ns,29.7468 ns,"33,786,873.138",6.987 ns,14.00,1.300,2.000,0.3369,24,*,No,0.0000,"1,213 B",0.0000,0.0000,0.0000,0.0000,0 B
'HasItems: With Predicate',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,29.6095 ns,0.1544 ns,0.1445 ns,0.0373 ns,29.5729 ns,29.4429 ns,29.4902 ns,29.6981 ns,29.9506 ns,"33,772,952.459",7.481 ns,15.00,2.575,2.000,0.6978,24,*,No,0.0000,"1,083 B",0.0000,0.0000,0.0000,0.0000,0 B
'Index []',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",16,2.1811 ns,0.0157 ns,0.0147 ns,0.0038 ns,2.1780 ns,2.1634 ns,2.1696 ns,2.1937 ns,2.2070 ns,"458,475,939.876",7.498 ns,15.00,1.476,2.000,0.3364,12,*,No,0.0000,104 B,0.0000,0.0000,0.0000,0.0000,0 B
'Index []',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",32,2.0923 ns,0.0143 ns,0.0120 ns,0.0033 ns,2.0907 ns,2.0765 ns,2.0851 ns,2.0988 ns,2.1150 ns,"477,938,394.712",6.498 ns,13.00,2.190,2.000,0.5485,12,*,No,0.0000,104 B,0.0000,0.0000,0.0000,0.0000,0 B
'Index []',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",64,2.1649 ns,0.0172 ns,0.0144 ns,0.0040 ns,2.1612 ns,2.1504 ns,2.1581 ns,2.1649 ns,2.2022 ns,"461,922,867.826",6.498 ns,13.00,4.132,2.000,1.4923,12,*,No,0.0000,104 B,0.0000,0.0000,0.0000,0.0000,0 B
'Index []',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",128,2.0402 ns,0.0103 ns,0.0086 ns,0.0024 ns,2.0415 ns,2.0247 ns,2.0335 ns,2.0463 ns,2.0551 ns,"490,143,999.057",6.499 ns,13.00,1.867,2.000,-0.0143,12,*,No,0.0000,104 B,0.0000,0.0000,0.0000,0.0000,0 B
'Index []',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",256,2.1409 ns,0.0723 ns,0.1341 ns,0.0204 ns,2.0718 ns,2.0352 ns,2.0450 ns,2.2316 ns,2.3897 ns,"467,090,137.351",21.490 ns,43.00,2.101,2.688,0.9991,12,*,No,0.0000,104 B,0.0000,0.0000,0.0000,0.0000,0 B
'Index []',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",512,2.0461 ns,0.0159 ns,0.0141 ns,0.0038 ns,2.0406 ns,2.0278 ns,2.0369 ns,2.0545 ns,2.0736 ns,"488,732,562.868",6.998 ns,14.00,2.112,2.000,0.6471,12,*,No,0.0000,104 B,0.0000,0.0000,0.0000,0.0000,0 B
'Index []',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",1024,2.2008 ns,0.0133 ns,0.0125 ns,0.0032 ns,2.1990 ns,2.1845 ns,2.1910 ns,2.2096 ns,2.2263 ns,"454,386,618.125",7.498 ns,15.00,1.968,2.000,0.3792,12,*,No,0.0000,104 B,0.0000,0.0000,0.0000,0.0000,0 B
'Index []',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"**FOR COMPARISON**,Collections",2048,2.0403 ns,0.0108 ns,0.0095 ns,0.0026 ns,2.0359 ns,2.0304 ns,2.0343 ns,2.0422 ns,2.0612 ns,"490,119,415.224",6.999 ns,14.00,2.694,2.000,1.0156,12,*,No,0.0000,104 B,0.0000,0.0000,0.0000,0.0000,0 B
'PerformAction :Ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",16,"950,447.7400 ns","4,174.8327 ns","3,700.8804 ns",989.1019 ns,"950,032.4219 ns","943,616.7969 ns","948,433.2031 ns","953,252.4414 ns","956,674.2188 ns","1,052.136",-487.551 ns,14.00,2.013,2.000,-0.0970,67,*,No,0.0000,"1,843 B",0.0000,0.0000,11.7188,0.0000,1415134 B
'PerformAction :Ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",32,"1,943,470.6510 ns","11,082.2958 ns","10,366.3863 ns","2,676.5894 ns","1,943,721.4844 ns","1,924,163.6719 ns","1,938,313.2812 ns","1,949,369.9219 ns","1,958,202.7344 ns",514.543,"-1,330.795 ns",15.00,1.998,2.000,-0.2548,68,*,No,0.0000,"1,843 B",0.0000,0.0000,23.4375,0.0000,2815059 B
'PerformAction :Ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",64,"3,820,852.6562 ns","18,757.2560 ns","17,545.5489 ns","4,530.2413 ns","3,823,085.1562 ns","3,767,114.8438 ns","3,817,958.5938 ns","3,830,620.3125 ns","3,843,396.0938 ns",261.722,"-2,257.621 ns",15.00,6.151,2.000,-1.6955,69,*,No,0.0000,"1,843 B",0.0000,0.0000,46.8750,0.0000,5602886 B
'PerformAction :Ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",128,"7,705,028.3482 ns","52,117.5497 ns","46,200.8503 ns","12,347.6966 ns","7,709,464.0625 ns","7,602,460.9375 ns","7,676,275.0000 ns","7,735,704.6875 ns","7,774,492.1875 ns",129.785,"-6,166.848 ns",14.00,2.502,2.000,-0.4710,70,*,No,0.0000,"1,845 B",0.0000,0.0000,93.7500,0.0000,11197012 B
'PerformAction :Ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",256,"15,042,687.9167 ns","67,744.4468 ns","63,368.1976 ns","16,361.5983 ns","15,053,003.1250 ns","14,935,331.2500 ns","14,996,074.2188 ns","15,077,882.0312 ns","15,183,759.3750 ns",66.477,"-8,173.299 ns",15.00,2.565,2.000,0.2852,71,*,No,0.0000,"1,845 B",0.0000,0.0000,234.3750,31.2500,22395895 B
'PerformAction :Ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",512,"30,494,383.5417 ns","257,072.0145 ns","240,465.3220 ns","62,087.8792 ns","30,471,346.8750 ns","30,195,884.3750 ns","30,310,842.1875 ns","30,583,626.5625 ns","30,951,850.0000 ns",32.793,"-31,036.440 ns",15.00,2.195,2.000,0.5615,72,*,No,0.0000,"1,845 B",0.0000,0.0000,468.7500,125.0000,44793014 B
'PerformAction :Ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",1024,"63,455,485.8333 ns","304,559.7479 ns","284,885.3773 ns","73,557.0881 ns","63,446,175.0000 ns","63,115,700.0000 ns","63,224,000.0000 ns","63,583,200.0000 ns","63,955,562.5000 ns",15.759,"-36,771.044 ns",15.00,1.757,2.000,0.4330,73,*,No,0.0000,"1,844 B",0.0000,0.0000,875.0000,250.0000,89570066 B
'PerformAction :Ref',Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Ref Type,Collections",2048,"124,637,126.6667 ns","1,999,434.5434 ns","1,870,272.3133 ns","482,902.2348 ns","123,834,540.0000 ns","122,364,040.0000 ns","123,125,200.0000 ns","126,193,750.0000 ns","127,871,240.0000 ns",8.023,"-241,443.617 ns",15.00,1.561,2.000,0.4937,74,*,No,0.0000,"1,847 B",0.0000,0.0000,1800.0000,400.0000,179143077 B
AddFirst,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",16,84.1167 ns,0.4557 ns,0.3805 ns,0.1055 ns,84.1333 ns,83.1535 ns,84.0174 ns,84.1984 ns,84.7634 ns,"11,888,243.912",6.447 ns,13.00,4.004,2.000,-0.7554,32,*,No,0.0000,"13,370 B",0.0000,0.0000,0.0027,0.0000,256 B
AddFirst,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",32,98.1292 ns,0.5893 ns,0.5512 ns,0.1423 ns,98.1656 ns,97.3838 ns,97.7155 ns,98.5413 ns,99.0901 ns,"10,190,650.399",7.429 ns,15.00,1.647,2.000,0.2900,34,*,No,0.0000,"13,370 B",0.0000,0.0000,0.0042,0.0000,384 B
AddFirst,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",64,131.7752 ns,1.2195 ns,1.0183 ns,0.2824 ns,131.8292 ns,129.7543 ns,131.4618 ns,132.2386 ns,133.4727 ns,"7,588,678.721",6.359 ns,13.00,2.338,2.000,-0.3762,37,*,No,0.0000,"13,370 B",0.0000,0.0000,0.0069,0.0000,640 B
AddFirst,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",128,199.4793 ns,2.0923 ns,1.9572 ns,0.5053 ns,199.8562 ns,196.3320 ns,197.9664 ns,200.8477 ns,202.5002 ns,"5,013,051.715",7.247 ns,15.00,1.625,2.000,-0.1030,41,*,No,0.0000,"13,370 B",0.0000,0.0000,0.0124,0.0000,1152 B
AddFirst,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",256,335.2743 ns,2.1093 ns,1.8698 ns,0.4997 ns,335.6586 ns,331.2456 ns,333.8525 ns,336.5896 ns,338.5509 ns,"2,982,632.843",6.750 ns,14.00,2.471,2.000,-0.3353,46,*,No,0.0000,"13,370 B",0.0000,0.0000,0.0238,0.0000,2176 B
AddFirst,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",512,620.0489 ns,5.3615 ns,5.0152 ns,1.2949 ns,619.5504 ns,611.6463 ns,616.6420 ns,622.6203 ns,629.0851 ns,"1,612,776.112",6.853 ns,15.00,2.149,2.000,0.2788,51,*,No,0.0000,"13,370 B",0.0000,0.0000,0.0458,0.0000,4224 B
AddFirst,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",1024,"1,280.1222 ns",14.0443 ns,12.4499 ns,3.3274 ns,"1,277.7098 ns","1,265.7412 ns","1,270.4730 ns","1,282.2067 ns","1,306.5771 ns","781,175.407",5.336 ns,14.00,2.494,2.000,0.8709,55,*,No,0.0000,"13,373 B",0.0000,0.0000,0.0935,0.0019,8320 B
AddFirst,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**NEW**",2048,"2,475.6290 ns",32.7157 ns,30.6022 ns,7.9015 ns,"2,471.7628 ns","2,424.3187 ns","2,456.6792 ns","2,493.0225 ns","2,530.5714 ns","403,937.740",3.549 ns,15.00,2.084,2.000,0.3028,58,*,No,0.0000,"13,373 B",0.0000,0.0000,0.1831,0.0038,16512 B
AsReadOnlySpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.6675 ns,0.0087 ns,0.0072 ns,0.0020 ns,0.6672 ns,0.6571 ns,0.6642 ns,0.6689 ns,0.6846 ns,"1,498,229,074.865",6.499 ns,13.00,3.149,2.000,0.7427,9,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,1.4149 ns,0.0072 ns,0.0096 ns,0.0019 ns,1.4133 ns,1.4019 ns,1.4108 ns,1.4160 ns,1.4515 ns,"706,782,856.391",12.499 ns,25.00,8.773,2.000,2.0812,11,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,0.6664 ns,0.0076 ns,0.0071 ns,0.0018 ns,0.6650 ns,0.6581 ns,0.6600 ns,0.6708 ns,0.6798 ns,"1,500,505,744.508",7.499 ns,15.00,1.851,2.000,0.5190,9,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,0.8177 ns,0.0467 ns,0.0831 ns,0.0131 ns,0.8590 ns,0.6460 ns,0.8199 ns,0.8643 ns,0.9041 ns,"1,222,932,425.792",19.993 ns,40.00,2.414,2.000,-1.1160,10,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.6220 ns,0.0051 ns,0.0047 ns,0.0012 ns,0.6208 ns,0.6153 ns,0.6188 ns,0.6263 ns,0.6295 ns,"1,607,792,603.462",7.499 ns,15.00,1.535,2.000,0.3249,8,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.6227 ns,0.0079 ns,0.0066 ns,0.0018 ns,0.6221 ns,0.6112 ns,0.6171 ns,0.6282 ns,0.6314 ns,"1,605,821,261.814",6.499 ns,13.00,1.565,2.000,-0.1608,8,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.5767 ns,0.0058 ns,0.0048 ns,0.0013 ns,0.5759 ns,0.5696 ns,0.5740 ns,0.5785 ns,0.5875 ns,"1,733,942,949.523",6.499 ns,13.00,2.765,2.000,0.5373,7,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsReadOnlySpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.6207 ns,0.0091 ns,0.0081 ns,0.0022 ns,0.6188 ns,0.6113 ns,0.6155 ns,0.6254 ns,0.6409 ns,"1,611,150,998.532",6.999 ns,14.00,3.288,2.000,1.0056,8,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
AsSpan,Job-QYBNOF,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.6674 ns,0.0120 ns,0.0106 ns,0.0028 ns,0.6639 ns,0.6569 ns,0.6602 ns,0.6709 ns,0.6936 ns,"1,498,343,107.067",6.999 ns,14.00,3.114,2.000,1.1500,9,*,No,0.0000,456 B,0.0000,0.0000,0.0000,0.0000,0 B
