Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Namespace,Categories,Count,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,CI99.9% Margin,Iterations,Kurtosis,MValue,Skewness,Rank,LogicalGroup,Baseline,Exceptions,Completed Work Items,Lock Contentions,Gen0,Code Size,Gen1,Allocated
AsSpan,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,0.7488 ns,0.0075 ns,0.0066 ns,0.0018 ns,0.7470 ns,0.7406 ns,0.7435 ns,0.7531 ns,0.7612 ns,"1,335,446,866.3",0.0075 ns,14.00,1.814,2.000,0.5289,5,*,No,0.0000,0.0000,0.0000,0.0000,970 B,0.0000,0 B
AsSpan,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,0.8238 ns,0.0099 ns,0.0093 ns,0.0024 ns,0.8209 ns,0.8117 ns,0.8167 ns,0.8287 ns,0.8453 ns,"1,213,954,581.7",0.0099 ns,15.00,2.575,2.000,0.6870,6,*,No,0.0000,0.0000,0.0000,0.0000,910 B,0.0000,0 B
AsSpan,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,0.8748 ns,0.0145 ns,0.0113 ns,0.0033 ns,0.8731 ns,0.8606 ns,0.8671 ns,0.8778 ns,0.8987 ns,"1,143,076,703.7",0.0145 ns,12.00,2.500,2.000,0.7522,7,*,No,0.0000,0.0000,0.0000,0.0000,910 B,0.0000,0 B
AsSpan,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,0.8685 ns,0.0114 ns,0.0095 ns,0.0026 ns,0.8708 ns,0.8511 ns,0.8611 ns,0.8751 ns,0.8872 ns,"1,151,387,196.1",0.0114 ns,13.00,2.302,2.000,0.0153,7,*,No,0.0000,0.0000,0.0000,0.0000,910 B,0.0000,0 B
ClearNulls,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,22.5040 ns,0.0826 ns,0.0689 ns,0.0191 ns,22.5045 ns,22.3962 ns,22.4515 ns,22.5542 ns,22.6226 ns,"44,436,458.1",0.0826 ns,13.00,1.665,2.000,-0.0528,28,*,No,0.0000,0.0000,0.0000,0.0000,497 B,0.0000,0 B
ClearNulls,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,33.9304 ns,0.2395 ns,0.2240 ns,0.0578 ns,33.8928 ns,33.6875 ns,33.7276 ns,34.1573 ns,34.2771 ns,"29,472,124.3",0.2395 ns,15.00,1.219,2.000,0.2622,30,*,No,0.0000,0.0000,0.0000,0.0000,497 B,0.0000,0 B
ClearNulls,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,55.8873 ns,0.3588 ns,0.3181 ns,0.0850 ns,55.7636 ns,55.5161 ns,55.6867 ns,56.0350 ns,56.4652 ns,"17,893,141.0",0.3588 ns,14.00,2.047,2.000,0.8043,33,*,No,0.0000,0.0000,0.0000,0.0000,497 B,0.0000,0 B
ClearNulls,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,108.1821 ns,0.4990 ns,0.4423 ns,0.1182 ns,108.2013 ns,107.5761 ns,107.8621 ns,108.3671 ns,109.1801 ns,"9,243,673.8",0.4990 ns,14.00,2.559,2.000,0.4915,41,*,No,0.0000,0.0000,0.0000,0.0000,497 B,0.0000,0 B
ClearNulls,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,200.0735 ns,1.1149 ns,0.9883 ns,0.2641 ns,200.2059 ns,198.5237 ns,199.1643 ns,200.8367 ns,201.5497 ns,"4,998,162.9",1.1149 ns,14.00,1.456,2.000,-0.1825,49,*,No,0.0000,0.0000,0.0000,0.0000,497 B,0.0000,0 B
ClearNulls,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,383.0734 ns,1.1402 ns,1.0108 ns,0.2701 ns,382.8055 ns,381.9662 ns,382.2920 ns,383.4195 ns,385.1309 ns,"2,610,465.7",1.1402 ns,14.00,2.462,2.000,0.8420,56,*,No,0.0000,0.0000,0.0000,0.0000,497 B,0.0000,0 B
ClearNulls,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,750.5566 ns,3.2186 ns,3.0107 ns,0.7774 ns,750.0225 ns,747.0788 ns,748.1901 ns,752.0321 ns,756.8362 ns,"1,332,344.6",3.2186 ns,15.00,2.223,2.000,0.7150,63,*,No,0.0000,0.0000,0.0000,0.0000,497 B,0.0000,0 B
ClearNulls,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,"1,485.8474 ns",6.7538 ns,6.3175 ns,1.6312 ns,"1,487.3880 ns","1,474.4333 ns","1,480.7006 ns","1,489.4332 ns","1,499.0246 ns","673,016.6",6.7538 ns,15.00,2.365,2.000,0.0401,70,*,No,0.0000,0.0000,0.0000,0.0000,497 B,0.0000,0 B
CopyTo(),Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",16,29.9598 ns,0.2320 ns,0.2056 ns,0.0550 ns,29.9212 ns,29.6419 ns,29.8430 ns,30.0449 ns,30.3599 ns,"33,378,099.8",0.2320 ns,14.00,2.107,2.000,0.4175,29,*,No,0.0000,0.0000,0.0000,0.0016,297 B,0.0000,152 B
CopyTo(),Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",32,46.0052 ns,0.3224 ns,0.2692 ns,0.0747 ns,45.8738 ns,45.7388 ns,45.8508 ns,46.1090 ns,46.7302 ns,"21,736,650.1",0.3224 ns,13.00,4.270,2.000,1.3629,31,*,No,0.0000,0.0000,0.0000,0.0030,297 B,0.0000,280 B
CopyTo(),Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,79.8331 ns,0.5016 ns,0.4447 ns,0.1188 ns,79.7406 ns,79.2878 ns,79.5915 ns,80.0641 ns,80.9330 ns,"12,526,138.8",0.5016 ns,14.00,3.184,2.000,0.8872,35,*,No,0.0000,0.0000,0.0000,0.0058,297 B,0.0000,536 B
CopyTo(),Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,144.5175 ns,1.0628 ns,0.9421 ns,0.2518 ns,144.2186 ns,143.2647 ns,144.0400 ns,145.0672 ns,146.8001 ns,"6,919,575.9",1.0628 ns,14.00,3.065,2.000,0.8059,44,*,No,0.0000,0.0000,0.0000,0.0114,297 B,0.0000,1048 B
CopyTo(),Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,276.0201 ns,2.0118 ns,1.7834 ns,0.4766 ns,275.3076 ns,273.7948 ns,274.5926 ns,277.4684 ns,279.6241 ns,"3,622,924.2",2.0118 ns,14.00,1.880,2.000,0.5048,51,*,No,0.0000,0.0000,0.0000,0.0224,297 B,0.0000,2072 B
CopyTo(),Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,558.4868 ns,3.5322 ns,3.3040 ns,0.8531 ns,558.9249 ns,553.0817 ns,556.6261 ns,561.5447 ns,563.0677 ns,"1,790,552.5",3.5322 ns,15.00,1.671,2.000,-0.2962,58,*,No,0.0000,0.0000,0.0000,0.0448,297 B,0.0000,4120 B
CopyTo(),Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,"1,033.3561 ns",7.6868 ns,6.8141 ns,1.8212 ns,"1,031.2241 ns","1,023.6885 ns","1,028.9272 ns","1,037.7615 ns","1,046.0041 ns","967,720.6",7.6868 ns,14.00,2.097,2.000,0.5636,66,*,No,0.0000,0.0000,0.0000,0.0877,297 B,0.0000,8216 B
CopyTo(),Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,"2,208.4271 ns",18.1308 ns,16.9596 ns,4.3789 ns,"2,200.6931 ns","2,180.5214 ns","2,195.7079 ns","2,220.4056 ns","2,240.1924 ns","452,811.0",18.1308 ns,15.00,1.787,2.000,0.2440,71,*,No,0.0000,0.0000,0.0000,0.1755,297 B,0.0000,16408 B
CopyToCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,11.0900 ns,0.0781 ns,0.0730 ns,0.0189 ns,11.1005 ns,10.9333 ns,11.0558 ns,11.1324 ns,11.2086 ns,"90,170,975.2",0.0781 ns,15.00,2.567,2.000,-0.3449,24,*,No,0.0000,0.0000,0.0000,0.0003,501 B,0.0000,24 B
CopyToCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,32,11.0246 ns,0.0915 ns,0.0856 ns,0.0221 ns,10.9934 ns,10.9118 ns,10.9561 ns,11.0814 ns,11.1731 ns,"90,706,140.1",0.0915 ns,15.00,1.778,2.000,0.4321,24,*,No,0.0000,0.0000,0.0000,0.0003,501 B,0.0000,24 B
CopyToCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,64,10.6917 ns,0.0327 ns,0.0290 ns,0.0078 ns,10.6944 ns,10.6413 ns,10.6714 ns,10.7090 ns,10.7311 ns,"93,530,321.3",0.0327 ns,14.00,1.711,2.000,-0.2443,23,*,No,0.0000,0.0000,0.0000,0.0003,501 B,0.0000,24 B
CopyToCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,128,10.7009 ns,0.0528 ns,0.0494 ns,0.0128 ns,10.6809 ns,10.6444 ns,10.6615 ns,10.7248 ns,10.8001 ns,"93,449,712.7",0.0528 ns,15.00,2.079,2.000,0.7377,23,*,No,0.0000,0.0000,0.0000,0.0003,501 B,0.0000,24 B
CopyToCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,256,10.9287 ns,0.1078 ns,0.1009 ns,0.0260 ns,10.9480 ns,10.8133 ns,10.8415 ns,10.9786 ns,11.1663 ns,"91,501,819.9",0.1078 ns,15.00,2.552,2.000,0.6871,24,*,No,0.0000,0.0000,0.0000,0.0003,567 B,0.0000,24 B
CopyToCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,512,12.5375 ns,0.0654 ns,0.0612 ns,0.0158 ns,12.5477 ns,12.4394 ns,12.4797 ns,12.5855 ns,12.6461 ns,"79,760,744.0",0.0654 ns,15.00,1.595,2.000,0.0131,25,*,No,0.0000,0.0000,0.0000,0.0003,523 B,0.0000,24 B
CopyToCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,1024,13.0421 ns,0.0721 ns,0.0639 ns,0.0171 ns,13.0509 ns,12.9526 ns,12.9888 ns,13.0764 ns,13.1536 ns,"76,674,622.9",0.0721 ns,14.00,1.921,2.000,0.3101,26,*,No,0.0000,0.0000,0.0000,0.0003,523 B,0.0000,24 B
CopyToCollection,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,2048,13.7418 ns,0.1336 ns,0.1250 ns,0.0323 ns,13.7552 ns,13.4822 ns,13.6812 ns,13.8350 ns,13.9259 ns,"72,770,531.7",0.1336 ns,15.00,2.304,2.000,-0.4954,27,*,No,0.0000,0.0000,0.0000,0.0002,523 B,0.0000,24 B
Count,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",16,0.0002 ns,0.0008 ns,0.0007 ns,0.0002 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0029 ns,"4,446,504,157,694.2",0.0008 ns,15.00,10.685,2.000,2.9808,1,*,No,0.0000,0.0000,0.0000,0.0000,18 B,0.0000,0 B
Count,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",32,0.0034 ns,0.0045 ns,0.0040 ns,0.0011 ns,0.0025 ns,0.0000 ns,0.0000 ns,0.0055 ns,0.0114 ns,"293,961,842,572.5",0.0045 ns,14.00,2.116,2.400,0.8152,1,*,No,0.0000,0.0000,0.0000,0.0000,18 B,0.0000,0 B
Count,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",64,0.0029 ns,0.0048 ns,0.0045 ns,0.0012 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0052 ns,0.0139 ns,"344,327,541,709.8",0.0048 ns,15.00,3.056,2.200,1.2167,1,*,No,0.0000,0.0000,0.0000,0.0000,18 B,0.0000,0 B
Count,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",128,0.0036 ns,0.0047 ns,0.0042 ns,0.0011 ns,0.0016 ns,0.0000 ns,0.0000 ns,0.0064 ns,0.0117 ns,"281,649,864,087.6",0.0047 ns,14.00,1.825,2.000,0.6763,1,*,No,0.0000,0.0000,0.0000,0.0000,18 B,0.0000,0 B
Count,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",256,0.0038 ns,0.0049 ns,0.0041 ns,0.0011 ns,0.0014 ns,0.0000 ns,0.0000 ns,0.0069 ns,0.0119 ns,"262,940,009,795.3",0.0049 ns,13.00,1.729,3.429,0.5362,1,*,No,0.0000,0.0000,0.0000,0.0000,18 B,0.0000,0 B
Count,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",512,0.0033 ns,0.0055 ns,0.0052 ns,0.0013 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0054 ns,0.0141 ns,"299,882,091,747.6",0.0055 ns,15.00,2.361,2.000,1.0558,1,*,No,0.0000,0.0000,0.0000,0.0000,18 B,0.0000,0 B
Count,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",1024,0.0015 ns,0.0039 ns,0.0033 ns,0.0009 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0005 ns,0.0111 ns,"667,979,964,013.6",0.0039 ns,13.00,5.786,2.500,2.0097,1,*,No,0.0000,0.0000,0.0000,0.0000,18 B,0.0000,0 B
Count,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,"Collections,**FOR COMPARISON**,**NEW**",2048,0.2411 ns,0.0052 ns,0.0049 ns,0.0013 ns,0.2412 ns,0.2330 ns,0.2384 ns,0.2446 ns,0.2486 ns,"4,148,380,562.9",0.0052 ns,15.00,1.740,2.000,-0.1698,2,*,No,0.0000,0.0000,0.0000,0.0000,18 B,0.0000,0 B
DoesNotHaveItems,Job-XJVIUY,False,True,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,DotNetTips.Spargine.Extensions.BenchmarkTests,Collections,16,0.0031 ns,0.0042 ns,0.0039 ns,0.0010 ns,0.0012 ns,0.0000 ns,0.0000 ns,0.0050 ns,0.0133 ns,"324,040,869,145.3",0.0042 ns,15.00,3.582,2.000,1.2194,1,*,No,0.0000,0.0000,0.0000,0.0000,37 B,0.0000,0 B
